,labels,predictions,probabilities_for_positive_label
935,0,1,0.6911163926124573
936,0,1,0.7091140747070312
937,0,1,0.8274505138397217
938,0,1,0.9692789316177368
939,0,0,0.27179455757141113
940,0,1,0.5568546056747437
941,0,0,0.3861984610557556
942,0,0,0.18600070476531982
943,1,1,0.96290123462677
944,1,0,0.053738176822662354
945,0,1,0.8104358315467834
946,0,1,0.9968558549880981
947,0,0,0.403606116771698
948,0,0,0.3026309013366699
949,0,0,0.12358856201171875
950,1,0,0.4911826252937317
951,0,0,0.042925357818603516
952,0,1,0.5502858757972717
953,0,1,0.8702837824821472
954,0,1,0.7126336097717285
955,0,0,0.46731191873550415
956,1,1,0.8737185001373291
957,0,0,0.12430930137634277
958,0,0,0.07491254806518555
959,0,1,0.8900891542434692
960,0,1,0.9739531874656677
961,0,0,0.45629584789276123
962,0,0,0.2840539216995239
963,1,1,0.977952778339386
964,0,0,0.2447826862335205
965,0,0,0.2857893705368042
966,0,0,0.050827205181121826
967,0,0,0.16687709093093872
968,0,0,0.1875220537185669
969,0,1,0.7685957551002502
970,1,1,0.9916770458221436
971,0,0,0.1948433518409729
972,0,1,0.5823343396186829
973,0,0,0.04202002286911011
974,0,1,0.6387458443641663
975,1,0,0.48691606521606445
976,0,0,0.41921257972717285
977,0,1,0.539009153842926
978,0,0,0.18904882669448853
979,0,0,0.3889452815055847
980,0,1,0.89743971824646
981,0,0,0.17987823486328125
982,0,0,0.3170417547225952
983,0,1,0.8633729219436646
984,0,1,0.5598070621490479
985,0,0,0.13385307788848877
986,0,1,0.6210669875144958
987,0,1,0.8302686214447021
988,0,1,0.8486493825912476
989,1,1,0.9375170469284058
990,0,0,0.01898479461669922
991,0,0,0.17077291011810303
992,0,1,0.645622193813324
993,0,0,0.1556752324104309
994,0,0,0.02481144666671753
995,0,0,0.3030164837837219
996,0,1,0.5025320649147034
997,0,0,0.2628188729286194
998,0,0,0.12564045190811157
999,0,0,0.04782891273498535
1000,0,1,0.8638915419578552
1001,0,0,0.3050081729888916
1002,0,0,0.09268784523010254
1003,1,1,0.9544032216072083
1004,0,0,0.34570759534835815
1005,0,1,0.7772896885871887
1006,1,1,0.9704126715660095
1007,0,1,0.7678657174110413
1008,1,0,0.1837460994720459
1009,0,1,0.973026692867279
1010,0,0,0.22272980213165283
1011,0,0,0.42983657121658325
1012,0,1,0.7519199848175049
1013,0,0,0.06365436315536499
1014,0,0,0.013660669326782227
1015,0,0,0.4637300968170166
1016,0,0,0.4259571433067322
1017,0,0,0.12584513425827026
1018,0,0,0.2154998779296875
1019,0,1,0.9780925512313843
1020,0,0,0.14333564043045044
1021,0,1,0.743126630783081
1022,0,1,0.609028160572052
1023,0,1,0.7560145258903503
1024,0,0,0.2392687201499939
1025,0,1,0.7915879487991333
1026,1,1,0.9471166133880615
1027,0,0,0.39461034536361694
1028,0,0,0.4807714819908142
1029,0,0,0.011581003665924072
1030,0,0,0.07926285266876221
1031,0,1,0.987286388874054
1032,0,0,0.07483357191085815
1033,0,0,0.02890193462371826
1034,0,1,0.6019335389137268
1035,0,0,0.21165251731872559
1036,0,0,0.08390337228775024
1037,0,1,0.9151093363761902
1038,0,1,0.5043177008628845
1039,0,1,0.7633310556411743
1040,0,0,0.08560258150100708
1041,0,1,0.9865167140960693
1042,0,1,0.6803745031356812
1043,0,0,0.07622528076171875
1044,0,0,0.10043108463287354
1045,0,0,0.2585242986679077
1046,0,1,0.507430911064148
1047,0,0,0.012948870658874512
1048,0,0,0.13498103618621826
1049,0,0,0.4559369683265686
1050,0,0,0.19930380582809448
1051,1,0,0.14572447538375854
1052,0,1,0.902536928653717
1053,1,1,0.9898113012313843
1054,0,1,0.5852321982383728
1055,0,0,0.34454482793807983
1056,0,1,0.7511246204376221
1057,0,0,0.03982269763946533
1058,0,1,0.8422839045524597
1059,0,0,0.06852030754089355
1060,0,0,0.344147264957428
1061,0,0,0.01418006420135498
1062,0,0,0.11794960498809814
1063,1,1,0.9778119921684265
1064,0,0,0.006869852542877197
1065,0,0,0.4675644040107727
1066,0,1,0.7374235987663269
1067,0,0,0.39181017875671387
1068,0,1,0.6557661890983582
1069,0,1,0.9969095587730408
1070,0,0,0.35229557752609253
1071,0,0,0.19393569231033325
1072,0,1,0.5276386737823486
1073,0,1,0.7122749090194702
1074,0,1,0.5727097988128662
1075,0,1,0.6784164905548096
1076,1,1,0.9472199082374573
1077,0,0,0.43522727489471436
1078,0,1,0.5237813591957092
1079,0,1,0.5718645453453064
1080,0,0,0.20198822021484375
1081,0,1,0.7379574179649353
1082,0,1,0.9430967569351196
1083,0,0,0.022052347660064697
1084,0,1,0.9498889446258545
1085,0,0,0.011448681354522705
1086,0,0,0.2798815965652466
1087,0,1,0.5929798483848572
1088,0,1,0.6101850271224976
1089,0,0,0.48971080780029297
1090,0,1,0.5283309817314148
1091,0,0,0.42801445722579956
1092,1,1,0.9563965797424316
1093,0,0,0.23726320266723633
1094,0,1,0.9520909786224365
1095,1,1,0.8925101161003113
1096,0,0,0.35198527574539185
1097,1,1,0.9680524468421936
1098,0,0,0.23275375366210938
1099,0,0,0.11268073320388794
1100,1,1,0.6611244082450867
1101,0,0,0.374380886554718
1102,1,1,0.9939974546432495
1103,0,1,0.9865168333053589
1104,0,0,0.0258600115776062
1105,1,0,0.20213276147842407
1106,0,1,0.60535728931427
1107,0,0,0.010118424892425537
1108,0,0,0.46088743209838867
1109,0,0,0.11893421411514282
1110,0,1,0.9842833280563354
1111,0,0,0.4649394750595093
1112,0,0,0.03597146272659302
1113,0,0,0.18914920091629028
1114,1,0,0.46977126598358154
1115,0,0,0.25133639574050903
1116,0,0,0.09663420915603638
1117,0,1,0.7740544676780701
1118,0,1,0.7513221502304077
1119,0,0,0.3769450783729553
1120,0,1,0.6683993339538574
1121,0,1,0.5976306796073914
1122,0,0,0.22667056322097778
1123,0,0,0.1842140555381775
1124,0,0,0.010247945785522461
1125,0,0,0.1952434778213501
1126,0,1,0.7393056750297546
1127,0,1,0.952989935874939
1128,0,1,0.7270066142082214
1129,0,1,0.6400993466377258
1130,0,1,0.6256091594696045
1131,0,1,0.678473174571991
1132,0,0,0.05218416452407837
1133,0,0,0.23435431718826294
1134,0,1,0.6218464374542236
1135,0,1,0.7758274674415588
1136,0,1,0.98200523853302
1137,0,0,0.005885004997253418
1138,0,0,0.04071003198623657
1139,0,1,0.8354631662368774
1140,0,0,0.29144418239593506
1141,0,0,0.26459771394729614
1142,0,1,0.7744985222816467
1143,0,1,0.6682431101799011
1144,0,1,0.8128314018249512
1145,0,1,0.6457600593566895
1146,0,0,0.3441268801689148
1147,0,1,0.8715222477912903
1148,0,1,0.6007651686668396
1149,0,0,0.2274988889694214
1150,0,0,0.3811906576156616
1151,0,1,0.8384717702865601
1152,0,0,0.020196974277496338
1153,0,1,0.9481269121170044
1154,0,1,0.9602980613708496
1155,0,0,0.04549109935760498
1156,0,0,0.3972071409225464
1157,0,0,0.08405262231826782
1158,0,1,0.9039669632911682
1159,0,1,0.9393259286880493
1160,0,0,0.10556888580322266
1161,0,1,0.7134331464767456
1162,0,1,0.8381282091140747
1163,0,0,0.4753066897392273
1164,0,0,0.028796076774597168
1165,0,0,0.03705543279647827
1166,0,1,0.9184267520904541
1167,0,1,0.7261471152305603
1168,0,1,0.7837338447570801
1169,0,0,0.49757570028305054
1170,0,0,0.0351262092590332
1171,0,1,0.994454562664032
1172,0,1,0.6180192828178406
1173,0,0,0.06477761268615723
1174,0,1,0.8351809978485107
1175,0,0,0.09031957387924194
1176,0,1,0.7231500148773193
1177,0,0,0.46735239028930664
1178,0,1,0.7966183423995972
1179,0,0,0.4303809404373169
1180,0,1,0.808430016040802
1181,0,1,0.9473785758018494
1182,0,1,0.9690820574760437
1183,0,0,0.143574059009552
1184,0,0,0.3698810935020447
1185,0,0,0.4141184687614441
1186,0,1,0.8848480582237244
1187,0,0,0.32963627576828003
1188,1,1,0.9957329630851746
1189,0,0,0.07075846195220947
1190,1,1,0.9452877044677734
1191,0,1,0.9430046081542969
1192,1,1,0.9437137246131897
1193,0,0,0.01219874620437622
1194,1,1,0.9956021308898926
1195,0,1,0.8566077351570129
1196,0,1,0.906098484992981
1197,0,1,0.5680801868438721
1198,0,1,0.8418875336647034
1199,0,1,0.9839437007904053
1200,0,0,0.03667479753494263
1201,0,0,0.4422202706336975
1202,0,1,0.8245510458946228
1203,0,0,0.345272958278656
1204,0,1,0.7819018959999084
1205,0,0,0.2624552845954895
1206,0,0,0.2298130989074707
1207,1,1,0.9963117241859436
1208,0,0,0.04959017038345337
1209,0,0,0.08227074146270752
1210,0,0,0.15787678956985474
1211,0,0,0.29797297716140747
1212,0,0,0.1318342685699463
1213,0,1,0.6534263491630554
1214,0,0,0.03669106960296631
1215,0,1,0.5149946808815002
1216,0,1,0.5400267243385315
1217,0,0,0.4059401750564575
1218,0,1,0.6190676689147949
1219,0,1,0.79120934009552
1220,0,0,0.029381752014160156
1221,0,1,0.7993940114974976
1222,0,1,0.5100970268249512
1223,0,0,0.16417843103408813
1224,1,1,0.997719943523407
1225,1,1,0.9964938759803772
1226,0,0,0.4276604652404785
1227,0,0,0.08990800380706787
1228,0,0,0.2466578483581543
1229,0,0,0.07868796586990356
1230,0,1,0.7622162699699402
1231,0,0,0.2682799696922302
1232,0,0,0.007853925228118896
1233,0,1,0.635610044002533
1234,0,0,0.20106852054595947
1235,0,0,0.06234872341156006
1236,0,1,0.9699044823646545
1237,0,0,0.17729121446609497
1238,0,1,0.6210215091705322
1239,0,0,0.018568992614746094
1240,0,1,0.8289649486541748
1241,0,0,0.2192782759666443
1242,0,1,0.8638014197349548
1243,0,1,0.9660491943359375
1244,0,1,0.9451971650123596
1245,0,0,0.3848534822463989
1246,0,0,0.23893117904663086
1247,0,0,0.07065409421920776
1248,0,1,0.6774815917015076
1249,0,1,0.6926231384277344
1250,0,1,0.5176400542259216
1251,0,0,0.04698634147644043
1252,0,0,0.31632429361343384
1253,1,1,0.997157096862793
1254,0,0,0.3049139380455017
1255,0,1,0.8851359486579895
1256,0,0,0.14774465560913086
1257,0,1,0.9546413421630859
1258,0,0,0.24456936120986938
1259,0,0,0.06368207931518555
1260,0,0,0.25720107555389404
1261,0,1,0.804096519947052
1262,0,1,0.5947980284690857
1263,0,0,0.05147278308868408
1264,0,1,0.8537282347679138
1265,0,0,0.010342657566070557
1266,0,0,0.018448710441589355
1267,0,0,0.2059725522994995
1268,0,0,0.45297670364379883
1269,0,0,0.4980294704437256
1270,0,0,0.0616878867149353
1271,0,0,0.036470890045166016
1272,0,1,0.5906241536140442
1273,0,1,0.6416128277778625
1274,0,1,0.8791965842247009
1275,0,0,0.08604508638381958
1276,0,1,0.5083479285240173
1277,0,1,0.6455962657928467
1278,0,1,0.9351020455360413
1279,0,1,0.7212383151054382
1280,0,1,0.5929871201515198
1281,0,0,0.08478599786758423
1282,0,0,0.10386651754379272
1283,0,0,0.027153074741363525
1284,0,1,0.7695305347442627
1285,1,1,0.9643121361732483
1286,0,1,0.6680057644844055
1287,0,1,0.8834694027900696
1288,1,1,0.7298730611801147
1289,0,1,0.7377644777297974
1290,0,0,0.017168521881103516
1291,0,0,0.22817069292068481
1292,0,1,0.7441848516464233
1293,0,1,0.872337818145752
1294,1,1,0.9024952054023743
1295,0,1,0.6873788833618164
1296,0,1,0.7503302097320557
1297,0,0,0.034371912479400635
1298,0,0,0.03867846727371216
1299,0,1,0.9322978258132935
1300,0,0,0.33809894323349
1301,0,0,0.034185945987701416
1302,0,0,0.014093875885009766
1303,0,0,0.4076523184776306
1304,0,1,0.9194214344024658
1305,0,0,0.07895022630691528
1306,0,0,0.22980821132659912
1307,0,1,0.8133788108825684
1308,0,0,0.06006348133087158
1309,0,1,0.9717068076133728
1310,0,1,0.8484748005867004
1311,0,0,0.3935662508010864
1312,0,0,0.049271345138549805
1313,0,1,0.7928356528282166
1314,0,0,0.37333500385284424
1315,0,1,0.9501427412033081
1316,0,0,0.030800342559814453
1317,0,0,0.010957777500152588
1318,1,1,0.9941433072090149
1319,1,1,0.9295954704284668
1320,0,0,0.09074997901916504
1321,1,1,0.9951203465461731
1322,0,0,0.2782498002052307
1323,1,1,0.9754297137260437
1324,0,1,0.9763656854629517
1325,0,0,0.3591025471687317
1326,0,0,0.36924582719802856
1327,0,1,0.8385165929794312
1328,1,1,0.9923180341720581
1329,0,0,0.3496197462081909
1330,0,1,0.6888872981071472
1331,0,0,0.05727916955947876
1332,0,0,0.3915514349937439
1333,0,0,0.07436645030975342
1334,0,0,0.24059689044952393
1335,0,0,0.016447067260742188
1336,0,0,0.2753205895423889
1337,0,1,0.7141732573509216
1338,0,1,0.5440192818641663
1339,0,1,0.9177418351173401
1340,0,0,0.0693368911743164
1341,0,1,0.9025707244873047
1342,0,1,0.7550620436668396
1343,0,1,0.9503527879714966
1344,0,1,0.6744369864463806
1345,0,1,0.9355691075325012
1346,0,0,0.06439399719238281
1347,0,0,0.20398163795471191
1348,0,0,0.4425569772720337
1349,0,0,0.040199995040893555
1350,1,0,0.06462538242340088
1351,0,1,0.8291720151901245
1352,0,0,0.151445209980011
1353,0,0,0.10117864608764648
1354,0,1,0.9558656215667725
1355,0,1,0.756941556930542
1356,0,0,0.14086973667144775
1357,0,0,0.16109877824783325
1358,0,0,0.0688849687576294
1359,0,0,0.290066659450531
1360,0,0,0.053058624267578125
1361,0,0,0.04223215579986572
1362,0,0,0.15208053588867188
1363,0,1,0.6196620464324951
1364,0,0,0.0703357458114624
1365,0,0,0.30005842447280884
1366,0,0,0.473624050617218
1367,0,1,0.6629703640937805
1368,0,0,0.009035468101501465
1369,0,1,0.8398582339286804
1370,0,1,0.9643902778625488
1371,0,1,0.7761556506156921
1372,1,1,0.9130702018737793
1373,0,1,0.9240472316741943
1374,0,0,0.07787442207336426
1375,0,0,0.2636939287185669
1376,0,0,0.045100271701812744
1377,0,1,0.785622775554657
1378,0,1,0.6851244568824768
1379,0,0,0.2806851267814636
1380,1,1,0.9662899971008301
1381,0,1,0.8745974898338318
1382,0,1,0.9660237431526184
1383,0,1,0.9956680536270142
1384,0,0,0.1158629059791565
1385,0,0,0.08198362588882446
1386,0,0,0.19963210821151733
1387,0,1,0.935649037361145
1388,0,1,0.869752049446106
1389,0,1,0.5383549332618713
1390,0,1,0.9514090418815613
1391,0,0,0.1114073395729065
1392,0,1,0.981864333152771
1393,0,1,0.7632192969322205
1394,0,0,0.1015937328338623
1395,0,1,0.9185518622398376
1396,0,1,0.9492290019989014
1397,0,1,0.9384129047393799
1398,1,0,0.38941532373428345
1399,0,0,0.05424422025680542
1400,0,1,0.9646576642990112
1401,0,0,0.3131864666938782
1402,0,1,0.663193941116333
1403,0,0,0.05474197864532471
1404,0,0,0.08872115612030029
1405,0,0,0.03876000642776489
1406,0,0,0.06492650508880615
1407,0,0,0.019893169403076172
1408,1,1,0.7289000749588013
1409,0,1,0.500372052192688
1410,0,0,0.006558775901794434
1411,0,1,0.5184141993522644
1412,0,0,0.05148988962173462
1413,0,1,0.8608651757240295
1414,0,1,0.7308022975921631
1415,0,0,0.06531208753585815
1416,0,1,0.7226940393447876
1417,0,1,0.5443557500839233
1418,0,1,0.9721839427947998
1419,0,0,0.34912049770355225
1420,0,0,0.25730186700820923
1421,0,0,0.32832425832748413
1422,0,0,0.1463683843612671
1423,0,0,0.4733046293258667
1424,0,1,0.7368327975273132
1425,0,0,0.3582473397254944
1426,0,0,0.25214552879333496
1427,0,1,0.9834725856781006
1428,0,0,0.02782618999481201
1429,0,1,0.8141493201255798
1430,0,1,0.5896428227424622
1431,0,0,0.22154605388641357
1432,0,0,0.10729515552520752
1433,1,1,0.7798469066619873
1434,1,1,0.8621471524238586
1435,1,1,0.9967330694198608
1436,0,0,0.09340178966522217
1437,0,1,0.9487450122833252
1438,0,0,0.11885404586791992
1439,0,0,0.007834196090698242
1440,1,1,0.9328383803367615
1441,0,0,0.02056431770324707
1442,0,1,0.5755663514137268
1443,0,1,0.7069765329360962
1444,0,1,0.9769550561904907
1445,1,1,0.86029052734375
1446,0,0,0.4291534423828125
1447,0,0,0.05329585075378418
1448,0,0,0.12472915649414062
1449,1,1,0.9861728549003601
1450,0,1,0.9402353763580322
1451,1,1,0.9832338690757751
1452,0,0,0.38436853885650635
1453,0,0,0.30745381116867065
1454,1,1,0.9919559955596924
1455,0,0,0.15970396995544434
1456,0,0,0.03187358379364014
1457,0,1,0.5025831460952759
1458,0,0,0.2865353226661682
1459,0,0,0.23396503925323486
1460,1,1,0.9633050560951233
1461,0,0,0.3622731566429138
1462,0,0,0.16323786973953247
1463,1,1,0.9805896282196045
1464,0,0,0.061122894287109375
1465,1,1,0.7865456938743591
1466,0,1,0.6282448768615723
1467,0,1,0.8071816563606262
1468,0,0,0.018050014972686768
1469,0,1,0.7417920827865601
1470,0,0,0.03721553087234497
1471,0,0,0.12962257862091064
1472,0,0,0.023531556129455566
1473,0,0,0.1618819236755371
1474,0,0,0.12879836559295654
1475,0,0,0.4661700129508972
1476,0,1,0.9441529512405396
1477,0,1,0.6760212779045105
1478,0,0,0.03381627798080444
1479,0,0,0.48800528049468994
1480,0,0,0.017968297004699707
1481,0,1,0.9249134659767151
1482,0,0,0.4115728735923767
1483,0,0,0.3118634819984436
1484,0,1,0.595169186592102
1485,0,0,0.026205241680145264
1486,0,0,0.05479133129119873
1487,0,0,0.13254600763320923
1488,0,0,0.09495311975479126
1489,0,1,0.7565429210662842
1490,0,0,0.4666808843612671
1491,0,1,0.63960200548172
1492,0,0,0.03064107894897461
1493,0,0,0.30932867527008057
1494,0,0,0.29767465591430664
1495,1,1,0.5346596837043762
1496,0,1,0.9554556012153625
1497,0,1,0.9517172574996948
1498,0,1,0.8703230023384094
1499,1,1,0.9806820154190063
1500,0,0,0.1480303406715393
1501,0,0,0.1177213191986084
1502,0,0,0.0967031717300415
1503,0,0,0.1762523055076599
1504,0,1,0.6301974654197693
1505,0,1,0.9744032025337219
1506,0,0,0.12710291147232056
1507,0,1,0.8551524877548218
1508,0,1,0.5213912129402161
1509,0,0,0.05513733625411987
1510,0,1,0.679103672504425
1511,0,1,0.5630519986152649
1512,0,0,0.15269052982330322
1513,0,1,0.825459897518158
1514,0,1,0.8467042446136475
1515,0,0,0.4805976152420044
1516,0,0,0.32614219188690186
1517,0,1,0.9291507601737976
1518,0,1,0.6514049768447876
1519,0,0,0.03702270984649658
1520,0,1,0.7905429601669312
1521,0,0,0.21231591701507568
1522,0,0,0.3770027756690979
1523,0,0,0.30086493492126465
1524,0,0,0.1427541971206665
1525,0,1,0.5132105350494385
1526,0,1,0.8673492074012756
1527,0,0,0.3906947374343872
1528,0,0,0.35136109590530396
1529,0,0,0.05619537830352783
1530,0,0,0.4383586049079895
1531,0,0,0.055589497089385986
1532,0,1,0.6308746933937073
1533,0,0,0.2051922082901001
1534,1,1,0.9843467473983765
1535,0,0,0.3618757724761963
1536,0,1,0.5198571085929871
1537,0,0,0.1543208360671997
1538,0,1,0.9327479600906372
1539,0,0,0.4336482882499695
1540,0,0,0.20804613828659058
1541,0,1,0.7654889822006226
1542,0,0,0.2795736789703369
1543,1,1,0.9848227500915527
1544,1,1,0.9914912581443787
1545,1,1,0.8933583498001099
1546,0,1,0.9607888460159302
1547,1,1,0.9974591135978699
1548,0,0,0.23654067516326904
1549,0,0,0.20542848110198975
1550,0,0,0.49179744720458984
1551,0,1,0.7782823443412781
1552,0,0,0.06614983081817627
1553,0,0,0.2789090871810913
1554,0,0,0.02456355094909668
1555,0,0,0.41263347864151
1556,1,1,0.925385057926178
1557,0,0,0.30426251888275146
1558,1,0,0.4718736410140991
1559,1,1,0.995096743106842
1560,0,0,0.2497469186782837
1561,0,1,0.6642599701881409
1562,0,0,0.48817718029022217
1563,0,1,0.5441805124282837
1564,0,1,0.7870476245880127
1565,0,0,0.49798834323883057
1566,0,1,0.8259603977203369
1567,1,0,0.08845478296279907
1568,0,0,0.183665931224823
1569,0,1,0.6177378296852112
1570,0,0,0.3175129294395447
1571,0,1,0.8979524374008179
1572,0,1,0.7810109853744507
1573,0,0,0.13808566331863403
1574,0,1,0.9566322565078735
1575,0,0,0.014473915100097656
1576,0,0,0.014592587947845459
1577,0,0,0.08207428455352783
1578,0,0,0.1757591962814331
1579,1,1,0.8526903986930847
1580,0,0,0.39426106214523315
1581,0,0,0.11936670541763306
1582,0,1,0.915662944316864
1583,0,0,0.012838423252105713
1584,0,0,0.018981337547302246
1585,0,1,0.7475441694259644
1586,1,1,0.6119210720062256
1587,0,1,0.8062227368354797
1588,0,0,0.11515802145004272
1589,0,0,0.009652376174926758
1590,0,0,0.2177310585975647
1591,0,0,0.031134188175201416
1592,0,0,0.11978042125701904
1593,0,0,0.035321056842803955
1594,0,1,0.9144642353057861
1595,0,0,0.1787053942680359
1596,0,0,0.3807768225669861
1597,0,0,0.05578416585922241
1598,0,0,0.1330641508102417
1599,0,1,0.5592632293701172
1600,0,1,0.7702003121376038
1601,0,1,0.8872817158699036
1602,0,0,0.2385057806968689
1603,1,1,0.9848098158836365
1604,1,1,0.8624541759490967
1605,0,1,0.9429912567138672
1606,0,1,0.8433434963226318
1607,0,0,0.14629507064819336
1608,0,0,0.022653520107269287
1609,0,1,0.8093509078025818
1610,0,1,0.9684712290763855
1611,0,1,0.6981332898139954
1612,0,0,0.10004264116287231
1613,1,1,0.959716796875
1614,0,0,0.382981538772583
1615,0,0,0.38874250650405884
1616,1,0,0.3004070520401001
1617,0,0,0.05491983890533447
1618,0,0,0.006152212619781494
1619,0,1,0.9516695141792297
1620,0,0,0.2263493537902832
1621,0,0,0.018066108226776123
1622,0,0,0.1860058307647705
1623,0,0,0.18282026052474976
1624,0,1,0.8381768465042114
1625,0,0,0.038112640380859375
1626,0,0,0.08439040184020996
1627,0,0,0.4840540289878845
1628,0,0,0.041869938373565674
1629,0,1,0.7714579105377197
1630,0,0,0.42743510007858276
1631,0,0,0.041633784770965576
1632,0,1,0.9885402321815491
1633,0,0,0.2524891495704651
1634,0,1,0.9247133135795593
1635,0,1,0.5432572364807129
1636,0,1,0.6322827935218811
1637,0,0,0.014074265956878662
1638,0,1,0.6238256096839905
1639,0,1,0.9017410278320312
1640,0,0,0.28640371561050415
1641,1,1,0.9820055961608887
1642,1,1,0.9794386625289917
1643,0,1,0.7267997860908508
1644,0,0,0.016878843307495117
1645,0,1,0.5476267337799072
1646,1,1,0.8635058403015137
1647,0,0,0.04037433862686157
1648,0,1,0.5720122456550598
1649,0,0,0.06260764598846436
1650,0,0,0.12816381454467773
1651,0,0,0.20434468984603882
1652,0,1,0.5086268782615662
1653,0,0,0.46740418672561646
1654,0,1,0.7688912153244019
1655,0,1,0.6209741234779358
1656,0,0,0.04656153917312622
1657,0,0,0.17727255821228027
1658,0,0,0.09718561172485352
1659,0,0,0.3593088984489441
1660,0,0,0.23869305849075317
1661,1,0,0.01100081205368042
1662,0,1,0.7732411026954651
1663,0,1,0.509030818939209
1664,0,0,0.1758306622505188
1665,0,1,0.6281510591506958
1666,1,1,0.94401615858078
1667,0,0,0.18804752826690674
1668,0,0,0.050566673278808594
1669,0,1,0.9256724119186401
1670,0,0,0.03809511661529541
1671,0,0,0.013310849666595459
1672,0,1,0.7159716486930847
1673,0,0,0.11860615015029907
1674,0,0,0.15121304988861084
1675,0,1,0.5014300346374512
1676,0,1,0.7541600465774536
1677,0,1,0.7820008993148804
1678,0,1,0.61844801902771
1679,0,0,0.3584696650505066
1680,0,0,0.43732815980911255
1681,0,1,0.6213764548301697
1682,1,1,0.841748058795929
1683,0,1,0.5045146346092224
1684,1,1,0.9845361113548279
1685,0,0,0.011397778987884521
1686,0,1,0.5810893774032593
1687,0,1,0.9922248125076294
1688,0,0,0.31387537717819214
1689,0,0,0.32811135053634644
1690,0,0,0.09321737289428711
1691,0,0,0.0895032286643982
1692,0,1,0.9846567511558533
1693,0,1,0.7919817566871643
1694,0,1,0.9161407351493835
1695,0,1,0.954142689704895
1696,0,0,0.20630186796188354
1697,0,0,0.017696797847747803
1698,0,0,0.07406479120254517
1699,1,1,0.9865930676460266
1700,0,0,0.4410337805747986
1701,0,0,0.41717803478240967
1702,0,1,0.823927104473114
1703,0,1,0.9745431542396545
1704,0,1,0.5341994762420654
1705,0,0,0.12404698133468628
1706,0,0,0.36261922121047974
1707,0,0,0.4332811236381531
1708,0,1,0.682075023651123
1709,0,0,0.03314197063446045
1710,0,1,0.7695541381835938
1711,1,1,0.976986825466156
1712,1,1,0.9538220167160034
1713,0,0,0.04716867208480835
1714,1,1,0.9557169675827026
1715,0,1,0.5159769058227539
1716,0,1,0.7213839888572693
1717,0,0,0.07504278421401978
1718,0,0,0.34134864807128906
1719,0,0,0.008612096309661865
1720,0,0,0.30951040983200073
1721,0,0,0.49287790060043335
1722,1,1,0.6285249590873718
1723,0,0,0.3756200671195984
1724,0,0,0.4898637533187866
1725,0,1,0.787198543548584
1726,1,1,0.9974352717399597
1727,0,0,0.21994131803512573
1728,0,0,0.06860637664794922
1729,0,1,0.9857612252235413
1730,1,1,0.8923676013946533
1731,0,1,0.6777989864349365
1732,0,1,0.6462373733520508
1733,0,1,0.770217776298523
1734,1,0,0.17960673570632935
1735,0,0,0.322257399559021
1736,0,0,0.04214823246002197
1737,0,0,0.27926206588745117
1738,0,1,0.9067275524139404
1739,0,0,0.05728757381439209
1740,0,0,0.17567461729049683
1741,0,1,0.5208879113197327
1742,0,1,0.9846881031990051
1743,1,1,0.9694115519523621
1744,0,1,0.5395179390907288
1745,0,0,0.08354264497756958
1746,0,1,0.7959743142127991
1747,0,1,0.7750544548034668
1748,1,1,0.9293417930603027
1749,1,1,0.9806263446807861
1750,0,1,0.9084405303001404
1751,0,0,0.4324169158935547
1752,1,1,0.9974066615104675
1753,0,0,0.13472074270248413
1754,1,1,0.6396517753601074
1755,1,1,0.8200260400772095
1756,0,0,0.03727799654006958
1757,0,0,0.14942902326583862
1758,0,1,0.7061795592308044
1759,0,1,0.9021143317222595
1760,0,1,0.5811588764190674
1761,0,1,0.5587519407272339
1762,0,0,0.0722692608833313
1763,0,1,0.7483173608779907
1764,0,0,0.04047006368637085
1765,1,1,0.9965904951095581
1766,0,0,0.023060858249664307
1767,0,0,0.10742765665054321
1768,0,1,0.7504914999008179
1769,0,1,0.5847777724266052
1770,0,0,0.013356149196624756
1771,1,1,0.5688204765319824
1772,0,0,0.07576775550842285
1773,0,0,0.262535035610199
1774,0,1,0.9514853358268738
1775,0,1,0.9479085803031921
1776,0,0,0.4399389624595642
1777,0,0,0.4645811915397644
1778,0,0,0.009479880332946777
1779,0,1,0.9726137518882751
1780,0,0,0.06950396299362183
1781,0,1,0.9310415387153625
1782,1,1,0.9822733998298645
1783,0,1,0.8734109401702881
1784,0,0,0.1052098274230957
1785,0,0,0.2397918701171875
1786,0,0,0.021198391914367676
1787,0,1,0.9949601888656616
1788,0,0,0.055606722831726074
1789,0,0,0.03515183925628662
1790,0,1,0.6466380953788757
1791,0,1,0.6039518713951111
1792,0,0,0.2791270613670349
1793,1,1,0.9940476417541504
1794,0,0,0.35906845331192017
1795,0,1,0.9569311738014221
1796,0,0,0.026884496212005615
1797,0,0,0.0240289568901062
1798,0,0,0.2399960160255432
1799,0,0,0.010754942893981934
1800,0,1,0.6994948387145996
1801,0,1,0.9420512914657593
1802,0,0,0.2522834539413452
1803,0,1,0.9506174921989441
1804,0,1,0.7363235354423523
1805,0,0,0.0895504355430603
1806,0,0,0.09396922588348389
1807,0,1,0.6491959691047668
1808,0,1,0.8999291658401489
1809,0,0,0.40945976972579956
1810,0,0,0.13837498426437378
1811,1,1,0.9970068335533142
1812,0,0,0.012499690055847168
1813,0,1,0.6040248870849609
1814,0,1,0.877679705619812
1815,0,0,0.0742139220237732
