,labels,predictions,probabilities_for_positive_label
935,0,1,0.8622503876686096
936,1,1,0.982343316078186
937,0,1,0.5991306304931641
938,0,0,0.4526345133781433
939,0,1,0.826418399810791
940,1,1,0.7735582590103149
941,0,1,0.5347050428390503
942,0,1,0.5628430843353271
943,1,1,0.8659641742706299
944,1,0,0.24368011951446533
945,0,1,0.8617456555366516
946,0,0,0.02113419771194458
947,0,1,0.5121279358863831
948,1,1,0.7867348194122314
949,0,1,0.9218489527702332
950,1,1,0.9424619674682617
951,1,1,0.9934871196746826
952,1,0,0.32186901569366455
953,1,1,0.9975364208221436
954,1,1,0.8196219205856323
955,1,1,0.9940088987350464
956,1,1,0.941425621509552
957,0,0,0.2454935908317566
958,1,1,0.9929031729698181
959,0,0,0.20754534006118774
960,1,1,0.9917357563972473
961,1,1,0.9940109848976135
962,0,0,0.45332789421081543
963,1,1,0.9919272661209106
964,0,0,0.18542146682739258
965,0,0,0.14798182249069214
966,1,1,0.9953168630599976
967,1,1,0.9337790608406067
968,1,1,0.5120431780815125
969,0,1,0.9791024327278137
970,1,1,0.956274688243866
971,0,1,0.6985278129577637
972,1,1,0.7001067996025085
973,0,0,0.1454761028289795
974,0,0,0.02654743194580078
975,1,1,0.9026826024055481
976,0,0,0.4915066361427307
977,1,1,0.9894095659255981
978,0,1,0.5339023470878601
979,1,1,0.8321815729141235
980,0,0,0.04359477758407593
981,0,1,0.8595907092094421
982,1,1,0.9323626756668091
983,0,1,0.6696513295173645
984,1,1,0.9058277606964111
985,0,1,0.9269555807113647
986,0,1,0.6078084111213684
987,1,1,0.8546938896179199
988,1,1,0.9418116211891174
989,1,0,0.39474087953567505
990,0,0,0.4389321208000183
991,0,0,0.10051316022872925
992,1,0,0.10808336734771729
993,1,1,0.9193679094314575
994,0,0,0.2518003582954407
995,1,1,0.9972230195999146
996,0,1,0.5207914710044861
997,1,1,0.9944397211074829
998,0,0,0.12856829166412354
999,1,1,0.9612987041473389
1000,1,0,0.11473608016967773
1001,0,0,0.2857503294944763
1002,1,1,0.9131954312324524
1003,1,1,0.9436563849449158
1004,0,1,0.5768788456916809
1005,0,1,0.724543571472168
1006,1,1,0.8358871340751648
1007,1,1,0.9969863295555115
1008,1,1,0.7289138436317444
1009,1,1,0.8682473301887512
1010,1,1,0.8982540965080261
1011,1,1,0.9721913933753967
1012,0,1,0.9425773024559021
1013,1,0,0.06879919767379761
1014,0,1,0.6761199831962585
1015,0,1,0.9584791660308838
1016,0,0,0.25750064849853516
1017,0,0,0.2815593481063843
1018,0,0,0.4511299729347229
1019,1,1,0.9220683574676514
1020,1,1,0.6197803020477295
1021,1,1,0.9928237199783325
1022,0,1,0.9454523324966431
1023,0,0,0.2808515429496765
1024,1,1,0.9602477550506592
1025,0,1,0.9561536908149719
1026,1,1,0.9186341762542725
1027,0,0,0.20153361558914185
1028,0,0,0.09120959043502808
1029,0,0,0.12102746963500977
1030,0,0,0.015551209449768066
1031,0,0,0.2361907958984375
1032,1,1,0.5755923986434937
1033,1,1,0.9151907563209534
1034,0,0,0.19438594579696655
1035,0,0,0.46988415718078613
1036,0,0,0.015901625156402588
1037,0,0,0.38743460178375244
1038,0,0,0.05814427137374878
1039,0,1,0.9886451959609985
1040,0,1,0.575452446937561
1041,1,1,0.9885513782501221
1042,1,1,0.8600536584854126
1043,1,1,0.9357507824897766
1044,1,1,0.9972236156463623
1045,0,1,0.8833677172660828
1046,0,0,0.020025968551635742
1047,1,1,0.9972611665725708
1048,0,0,0.05014193058013916
1049,0,0,0.4996604323387146
1050,1,1,0.847656786441803
1051,1,1,0.9929636120796204
1052,0,0,0.07617968320846558
1053,1,1,0.8604189157485962
1054,0,0,0.07418489456176758
1055,1,0,0.04800105094909668
1056,0,1,0.8472224473953247
1057,1,1,0.8091370463371277
1058,1,1,0.7690067887306213
1059,1,1,0.9726325869560242
1060,0,0,0.04506409168243408
1061,0,0,0.09547072649002075
1062,1,1,0.9470375776290894
1063,1,1,0.8224601149559021
1064,0,0,0.45558780431747437
1065,0,1,0.5568349957466125
1066,1,1,0.9913091659545898
1067,1,1,0.8919652104377747
1068,1,1,0.9557023048400879
1069,0,0,0.07611292600631714
1070,0,0,0.36385196447372437
1071,1,1,0.9886220097541809
1072,0,0,0.2135838270187378
1073,0,0,0.037631094455718994
1074,0,0,0.04491943120956421
1075,0,1,0.5331529378890991
1076,1,1,0.9258800148963928
1077,0,0,0.0183258056640625
1078,1,1,0.7758193016052246
1079,0,1,0.8107618093490601
1080,0,0,0.06326812505722046
1081,1,1,0.9553182125091553
1082,0,1,0.9579949378967285
1083,0,1,0.8150307536125183
1084,1,1,0.9544413685798645
1085,1,1,0.8182251453399658
1086,0,0,0.030819714069366455
1087,1,1,0.6749915480613708
1088,0,1,0.5081506371498108
1089,1,1,0.7933621406555176
1090,1,1,0.9813286066055298
1091,1,1,0.8811637759208679
1092,1,1,0.997663140296936
1093,1,1,0.924513041973114
1094,1,1,0.9920891523361206
1095,1,1,0.9760916829109192
1096,1,1,0.9944625496864319
1097,1,1,0.9545003175735474
1098,1,0,0.336666464805603
1099,1,1,0.9882932901382446
1100,1,1,0.9054223895072937
1101,0,0,0.12573933601379395
1102,1,1,0.9525567293167114
1103,0,0,0.2857285737991333
1104,1,1,0.9609436988830566
1105,1,0,0.20058292150497437
1106,0,1,0.7156409621238708
1107,1,0,0.40240949392318726
1108,1,0,0.024455130100250244
1109,0,0,0.13368648290634155
1110,1,1,0.730607271194458
1111,0,0,0.16917270421981812
1112,1,1,0.9944625496864319
1113,0,0,0.2685815095901489
1114,1,1,0.9581699967384338
1115,0,0,0.30547451972961426
1116,0,1,0.863385796546936
1117,1,0,0.4731302857398987
1118,0,0,0.027219414710998535
1119,0,0,0.15979695320129395
1120,1,1,0.9570348858833313
1121,0,0,0.22047913074493408
1122,0,0,0.02869170904159546
1123,1,0,0.4648556709289551
1124,0,0,0.47162121534347534
1125,0,0,0.25474393367767334
1126,0,1,0.8127328753471375
1127,1,1,0.8725952506065369
1128,0,1,0.9389289617538452
1129,1,1,0.9317691922187805
1130,1,1,0.6470052599906921
1131,1,1,0.9781342148780823
1132,0,1,0.5019989609718323
1133,0,1,0.8754245638847351
1134,0,0,0.4877643585205078
1135,0,0,0.38725459575653076
1136,1,0,0.45555055141448975
1137,0,0,0.4968283176422119
1138,1,1,0.9790709018707275
1139,1,1,0.8793373107910156
1140,0,1,0.9661619067192078
1141,1,1,0.5534688234329224
1142,0,0,0.015082299709320068
1143,1,1,0.9923180341720581
1144,1,0,0.44487226009368896
1145,1,0,0.2713998556137085
1146,1,1,0.6379545331001282
1147,1,0,0.351057767868042
1148,1,1,0.8407607674598694
1149,1,1,0.9210152626037598
1150,0,1,0.7166591882705688
1151,1,0,0.14490926265716553
1152,0,0,0.05531120300292969
1153,0,1,0.6334835290908813
1154,1,1,0.8728097677230835
1155,1,1,0.9630293846130371
1156,0,0,0.10057181119918823
1157,0,0,0.05814427137374878
1158,1,1,0.6859694719314575
1159,0,1,0.6509217023849487
1160,0,0,0.4158823490142822
1161,0,0,0.01140129566192627
1162,1,0,0.4219887852668762
1163,0,0,0.0551411509513855
1164,1,1,0.6469963788986206
1165,0,0,0.3364070653915405
1166,1,0,0.3223670721054077
1167,1,0,0.3566702604293823
1168,1,0,0.21779561042785645
1169,1,1,0.9478936791419983
1170,0,0,0.03730273246765137
1171,0,0,0.14861828088760376
1172,0,0,0.12332212924957275
1173,0,0,0.16516751050949097
1174,0,1,0.6751134395599365
1175,0,1,0.9038748741149902
1176,1,1,0.8801031112670898
1177,1,1,0.9277874827384949
1178,0,0,0.03131842613220215
1179,0,0,0.11136400699615479
1180,0,0,0.06407666206359863
1181,0,0,0.006909430027008057
1182,0,0,0.26408088207244873
1183,0,1,0.6759482026100159
1184,1,1,0.9908209443092346
1185,0,1,0.7414512634277344
1186,0,0,0.24167120456695557
1187,0,0,0.10837745666503906
1188,1,1,0.9854094982147217
1189,1,1,0.9968932867050171
1190,1,1,0.9783177375793457
1191,0,0,0.23717403411865234
1192,1,1,0.7948317527770996
1193,0,1,0.6191563606262207
1194,1,1,0.9960460066795349
1195,0,0,0.10054153203964233
1196,1,1,0.8464641571044922
1197,0,0,0.24916261434555054
1198,1,1,0.9974628686904907
1199,1,1,0.6600207686424255
1200,0,1,0.9433634877204895
1201,0,0,0.15992897748947144
1202,0,1,0.8930127620697021
1203,0,1,0.9459689855575562
1204,0,0,0.040731847286224365
1205,0,1,0.62872713804245
1206,1,1,0.9857827425003052
1207,1,1,0.9469703435897827
1208,0,1,0.7840761542320251
1209,1,1,0.990624725818634
1210,1,1,0.8900129795074463
1211,1,1,0.9910007119178772
1212,1,1,0.9920082092285156
1213,1,1,0.9313702583312988
1214,0,1,0.6172605752944946
1215,1,0,0.038599371910095215
1216,0,0,0.20044338703155518
1217,1,1,0.9842627048492432
1218,0,0,0.1646496057510376
1219,1,1,0.9630793333053589
1220,1,1,0.9229824542999268
1221,1,1,0.752086877822876
1222,0,1,0.6925978064537048
1223,0,0,0.02340376377105713
1224,1,1,0.9931463003158569
1225,1,1,0.9626347422599792
1226,0,0,0.023376047611236572
1227,0,0,0.06585884094238281
1228,0,0,0.056352436542510986
1229,1,1,0.932094395160675
1230,0,0,0.0356784462928772
1231,1,1,0.9591397047042847
1232,1,1,0.8297369480133057
1233,0,1,0.859201967716217
1234,0,1,0.7327463030815125
1235,0,1,0.7174871563911438
1236,0,0,0.27056556940078735
1237,1,1,0.877907931804657
1238,1,1,0.9182082414627075
1239,0,0,0.19485294818878174
1240,0,1,0.9305328726768494
1241,0,1,0.5343332886695862
1242,0,0,0.05917555093765259
1243,0,0,0.11611664295196533
1244,1,1,0.7429735064506531
1245,1,1,0.9948254823684692
1246,1,1,0.9259464144706726
1247,0,1,0.9622519016265869
1248,0,1,0.8326350450515747
1249,0,1,0.9532250165939331
1250,0,0,0.1062656044960022
1251,0,0,0.015286505222320557
1252,0,1,0.9908389449119568
1253,1,1,0.9944188594818115
1254,1,0,0.30155694484710693
1255,0,1,0.9813872575759888
1256,1,0,0.24142926931381226
1257,1,1,0.996681272983551
1258,0,0,0.08979099988937378
1259,0,0,0.03513920307159424
1260,0,1,0.5804567933082581
1261,0,0,0.021569430828094482
1262,0,0,0.16411268711090088
1263,0,0,0.11971086263656616
1264,1,1,0.95633465051651
1265,1,1,0.9041002988815308
1266,0,1,0.6177022457122803
1267,0,0,0.0716630220413208
1268,1,1,0.6665549278259277
1269,0,1,0.9302433729171753
1270,0,0,0.13687878847122192
1271,1,1,0.5789376497268677
1272,1,1,0.9966568946838379
1273,0,1,0.5828232169151306
1274,0,1,0.6238620281219482
1275,0,1,0.5539125800132751
1276,0,1,0.9932072758674622
1277,0,1,0.9453572630882263
1278,0,0,0.19097298383712769
1279,1,1,0.9515798091888428
1280,1,1,0.9816648364067078
1281,1,1,0.9883883595466614
1282,1,1,0.9111884832382202
1283,0,1,0.8818337917327881
1284,1,1,0.9193635582923889
1285,1,1,0.9461995959281921
1286,0,1,0.9191710948944092
1287,0,1,0.6139596104621887
1288,1,1,0.9131645560264587
1289,0,0,0.03109264373779297
1290,0,0,0.1067388653755188
1291,1,1,0.9458314180374146
1292,0,1,0.6443503499031067
1293,0,1,0.937746524810791
1294,1,1,0.7800257205963135
1295,0,0,0.12338882684707642
1296,1,1,0.8396228551864624
1297,1,1,0.9826617240905762
1298,0,1,0.6619453430175781
1299,1,0,0.07895731925964355
1300,1,1,0.9819377660751343
1301,1,1,0.8337190747261047
1302,1,1,0.8261978030204773
1303,0,1,0.5575659871101379
1304,0,1,0.5392975211143494
1305,1,1,0.9613132476806641
1306,0,1,0.768949031829834
1307,0,0,0.020730435848236084
1308,0,1,0.8034298419952393
1309,1,1,0.9843153357505798
1310,0,0,0.27663201093673706
1311,1,1,0.959251880645752
1312,1,1,0.9815293550491333
1313,1,1,0.997632622718811
1314,1,1,0.9654072523117065
1315,1,1,0.9348433017730713
1316,0,1,0.5331977009773254
1317,1,1,0.9892126321792603
1318,1,1,0.9976894855499268
1319,1,1,0.9741530418395996
1320,1,1,0.9455134868621826
1321,1,1,0.7727048993110657
1322,0,0,0.4556072950363159
1323,1,0,0.033063650131225586
1324,1,1,0.9822162389755249
1325,0,0,0.18191885948181152
1326,0,1,0.6414158344268799
1327,1,1,0.5722565650939941
1328,1,1,0.9678340554237366
1329,1,1,0.9273866415023804
1330,0,0,0.38045191764831543
1331,0,0,0.06393474340438843
1332,1,0,0.3997466564178467
1333,0,1,0.830122172832489
1334,0,1,0.9050026535987854
1335,1,0,0.17377173900604248
1336,0,0,0.1970120668411255
1337,0,0,0.16699910163879395
1338,0,1,0.8063179850578308
1339,0,1,0.9820921421051025
1340,0,0,0.05429184436798096
1341,0,1,0.6226593255996704
1342,1,1,0.7098137140274048
1343,0,0,0.42271363735198975
1344,0,1,0.9841721653938293
1345,1,1,0.8083596229553223
1346,0,0,0.09110748767852783
1347,0,0,0.02587670087814331
1348,0,0,0.14072346687316895
1349,0,0,0.028762757778167725
1350,1,1,0.9272934198379517
1351,0,1,0.5505731701850891
1352,0,1,0.9812527298927307
1353,0,1,0.6090024709701538
1354,0,0,0.015306591987609863
1355,0,0,0.3552669286727905
1356,1,1,0.9798526763916016
1357,1,1,0.9826654195785522
1358,1,1,0.8708124160766602
1359,0,0,0.32218849658966064
1360,0,1,0.51826411485672
1361,1,1,0.9787482023239136
1362,1,1,0.953785240650177
1363,1,1,0.8208194971084595
1364,0,1,0.7820968627929688
1365,0,0,0.07517284154891968
1366,0,0,0.07559710741043091
1367,0,0,0.03444784879684448
1368,1,1,0.9855883717536926
1369,0,0,0.03907942771911621
1370,1,1,0.9823901653289795
1371,0,0,0.46302592754364014
1372,1,1,0.720391035079956
1373,0,0,0.0618937611579895
1374,1,1,0.9941231608390808
1375,0,0,0.44345253705978394
1376,1,1,0.9322741031646729
1377,0,0,0.061312079429626465
1378,0,1,0.8865606188774109
1379,1,1,0.9546099305152893
1380,1,1,0.9969610571861267
1381,0,1,0.5929279923439026
1382,1,1,0.99685138463974
1383,0,1,0.9322203397750854
1384,1,1,0.6364915370941162
1385,1,0,0.0777551531791687
1386,0,0,0.1471911072731018
1387,1,1,0.5135155916213989
1388,1,0,0.054530322551727295
1389,0,0,0.30606865882873535
1390,0,1,0.5853960514068604
1391,0,0,0.019091367721557617
1392,0,0,0.34538429975509644
1393,0,0,0.4880920648574829
1394,0,0,0.22561222314834595
1395,0,0,0.01610088348388672
1396,1,1,0.9939367175102234
1397,1,1,0.7187196612358093
1398,1,1,0.9201227426528931
1399,0,0,0.04974937438964844
1400,0,0,0.22702175378799438
1401,0,0,0.13281404972076416
1402,0,1,0.7058442831039429
1403,0,0,0.055071115493774414
1404,0,1,0.622015118598938
1405,1,1,0.9575034379959106
1406,1,1,0.9964744448661804
1407,0,1,0.7116871476173401
1408,1,1,0.9807955622673035
1409,1,0,0.46051305532455444
1410,0,0,0.011818230152130127
1411,0,1,0.893386960029602
1412,0,0,0.46982771158218384
1413,1,1,0.9642652273178101
1414,0,0,0.22461479902267456
1415,1,1,0.9616705775260925
1416,0,0,0.1940266489982605
1417,1,1,0.9729180335998535
1418,1,1,0.9960427284240723
1419,0,0,0.4534705877304077
1420,1,1,0.5667944550514221
1421,0,1,0.9335272908210754
1422,0,1,0.7988775968551636
1423,1,1,0.9673260450363159
1424,0,0,0.06129884719848633
1425,0,1,0.7577720880508423
1426,0,0,0.01814061403274536
1427,0,0,0.29783350229263306
1428,1,1,0.9545029401779175
1429,1,1,0.9690892696380615
1430,1,1,0.9968511462211609
1431,0,1,0.9006468653678894
1432,1,1,0.601965069770813
1433,1,1,0.6655009984970093
1434,1,1,0.9968932867050171
1435,1,1,0.9599626660346985
1436,0,1,0.6939867734909058
1437,0,0,0.2335410714149475
1438,0,1,0.9275845289230347
1439,0,1,0.6108707785606384
1440,1,0,0.4807235598564148
1441,0,0,0.29795241355895996
1442,1,1,0.8049190044403076
1443,1,1,0.8970807194709778
1444,0,1,0.9957681894302368
1445,1,1,0.9745253324508667
1446,0,0,0.009577512741088867
1447,0,1,0.9698114395141602
1448,1,0,0.007981479167938232
1449,1,1,0.9768378734588623
1450,0,1,0.5505932569503784
1451,1,1,0.9873042702674866
1452,0,1,0.7492940425872803
1453,1,1,0.9403547048568726
1454,1,1,0.9685280323028564
1455,0,0,0.0538487434387207
1456,0,1,0.9058288931846619
1457,1,1,0.964065432548523
1458,1,1,0.9055464267730713
1459,0,1,0.8519732356071472
1460,1,1,0.7652629613876343
1461,0,0,0.23874616622924805
1462,0,0,0.0716133713722229
1463,1,1,0.7976048588752747
1464,0,1,0.8059724569320679
1465,1,1,0.8471910357475281
1466,0,0,0.0417485237121582
1467,1,1,0.8706567287445068
1468,0,1,0.912915825843811
1469,1,1,0.9146314263343811
1470,0,0,0.23109138011932373
1471,1,1,0.9632543325424194
1472,1,1,0.9963716268539429
1473,1,0,0.3942420482635498
1474,1,0,0.3195973038673401
1475,0,0,0.1873752474784851
1476,0,0,0.4010826349258423
1477,1,1,0.8297095894813538
1478,1,1,0.8823476433753967
1479,0,1,0.8708605766296387
1480,0,0,0.3893823027610779
1481,1,1,0.9963725805282593
1482,0,0,0.3035622835159302
1483,1,1,0.9596185088157654
1484,0,0,0.051871657371520996
1485,1,0,0.21544289588928223
1486,0,0,0.15930777788162231
1487,1,1,0.9759413003921509
1488,1,1,0.9777661561965942
1489,0,0,0.3349207043647766
1490,0,0,0.16841751337051392
1491,0,0,0.027840375900268555
1492,0,1,0.9279916286468506
1493,1,1,0.7163233160972595
1494,1,1,0.5238612294197083
1495,1,0,0.21912235021591187
1496,1,1,0.9842363595962524
1497,1,1,0.9951194524765015
1498,1,1,0.9332581758499146
1499,1,1,0.9459547996520996
1500,1,1,0.9590051770210266
1501,0,0,0.010425388813018799
1502,0,0,0.005961894989013672
1503,0,0,0.07849991321563721
1504,0,0,0.02439439296722412
1505,0,0,0.3792576193809509
1506,0,0,0.4299015402793884
1507,1,1,0.9575005769729614
1508,0,1,0.7508835196495056
1509,0,1,0.7485910654067993
1510,0,0,0.2792128324508667
1511,1,1,0.9035112857818604
1512,0,1,0.6843154430389404
1513,1,1,0.9287657141685486
1514,1,1,0.9934322834014893
1515,1,1,0.8934069871902466
1516,0,0,0.021956801414489746
1517,0,0,0.022984862327575684
1518,0,0,0.07804954051971436
1519,0,0,0.2882782220840454
1520,0,0,0.3049144744873047
1521,0,1,0.5830540060997009
1522,0,1,0.7541990876197815
1523,1,1,0.9843794703483582
1524,1,1,0.8109822273254395
1525,0,0,0.10539090633392334
1526,1,1,0.9558078050613403
1527,1,1,0.8914013504981995
1528,1,1,0.9349042773246765
1529,1,1,0.8230255246162415
1530,0,0,0.396908700466156
1531,0,0,0.24060487747192383
1532,0,0,0.04945617914199829
1533,1,1,0.9391127824783325
1534,1,1,0.997222900390625
1535,0,0,0.4704784154891968
1536,0,1,0.9847069382667542
1537,0,1,0.8573007583618164
1538,0,0,0.1359354853630066
1539,1,1,0.9913274645805359
1540,0,0,0.07780861854553223
1541,0,0,0.09155935049057007
1542,1,0,0.031375348567962646
1543,1,1,0.9067917466163635
1544,1,1,0.9943975210189819
1545,1,1,0.9668826460838318
1546,1,1,0.5824186205863953
1547,1,1,0.6562117338180542
1548,1,1,0.9888401627540588
1549,1,1,0.9149274230003357
1550,1,1,0.9937846660614014
1551,1,1,0.9931340217590332
1552,1,1,0.9967304468154907
1553,1,1,0.9332225918769836
1554,1,1,0.9650261998176575
1555,1,1,0.9895954728126526
1556,1,1,0.7499323487281799
1557,1,1,0.7056981921195984
1558,1,1,0.8257471919059753
1559,1,1,0.9941242337226868
1560,1,1,0.9236633777618408
1561,0,0,0.1074327826499939
1562,0,0,0.011062383651733398
1563,1,1,0.9555549025535583
1564,0,1,0.8348492383956909
1565,1,1,0.7592315077781677
1566,0,0,0.3144323229789734
1567,1,1,0.9585669040679932
1568,0,0,0.2392391562461853
1569,0,1,0.7905014157295227
1570,1,1,0.9894098043441772
1571,0,0,0.044414222240448
1572,0,0,0.21937984228134155
1573,0,0,0.4057326912879944
1574,1,1,0.9943248629570007
1575,1,1,0.9383344054222107
1576,1,1,0.9822173714637756
1577,1,0,0.34176647663116455
1578,0,0,0.24453812837600708
1579,1,1,0.9969657063484192
1580,0,1,0.6349213123321533
1581,0,0,0.005445957183837891
1582,0,0,0.17763549089431763
1583,1,0,0.11110168695449829
1584,0,1,0.9392489194869995
1585,0,1,0.9538342356681824
1586,1,1,0.9658282995223999
1587,0,0,0.06296563148498535
1588,1,1,0.7074105739593506
1589,1,1,0.5167128443717957
1590,1,1,0.9790636897087097
1591,0,0,0.018428385257720947
1592,0,0,0.4071425199508667
1593,1,1,0.9865439534187317
1594,1,0,0.26469671726226807
1595,0,0,0.0485990047454834
1596,1,1,0.8104795813560486
1597,0,0,0.016963303089141846
1598,0,0,0.28444844484329224
1599,0,0,0.19096648693084717
1600,1,1,0.9848160743713379
1601,0,0,0.07831066846847534
1602,1,1,0.9459662437438965
1603,1,1,0.9910488128662109
1604,1,0,0.1472764015197754
1605,0,0,0.030873477458953857
1606,1,1,0.9838868975639343
1607,1,1,0.549923300743103
1608,1,1,0.984055757522583
1609,1,1,0.9010624885559082
1610,0,0,0.08329117298126221
1611,0,0,0.3309444785118103
1612,1,1,0.9560547471046448
1613,1,1,0.916343629360199
1614,1,0,0.4937778115272522
1615,0,1,0.7094879150390625
1616,1,1,0.9628629088401794
1617,1,1,0.8726378083229065
1618,0,1,0.6831594705581665
1619,1,1,0.9967330694198608
1620,1,1,0.996982991695404
1621,1,1,0.941839337348938
1622,0,0,0.04990607500076294
1623,0,1,0.7658098936080933
1624,1,1,0.8218656778335571
1625,0,0,0.0829542875289917
1626,1,1,0.759467601776123
1627,1,0,0.46612679958343506
1628,1,1,0.9925640225410461
1629,1,1,0.9883750677108765
1630,1,0,0.07067149877548218
1631,0,0,0.02273869514465332
1632,0,0,0.1137845516204834
1633,0,0,0.03448772430419922
1634,0,1,0.9452947378158569
1635,0,1,0.9599724411964417
1636,0,1,0.5230151414871216
1637,0,0,0.0444067120552063
1638,0,0,0.4527169466018677
1639,0,1,0.8756155371665955
1640,0,0,0.03369784355163574
1641,1,1,0.9810969829559326
1642,1,1,0.7596294283866882
1643,1,1,0.9391180276870728
1644,1,1,0.9889517426490784
1645,1,1,0.9687792062759399
1646,1,1,0.9670017957687378
1647,0,0,0.37837618589401245
1648,1,1,0.9800565838813782
1649,0,0,0.04078859090805054
1650,0,0,0.34869176149368286
1651,1,1,0.987415611743927
1652,0,0,0.03182053565979004
1653,1,1,0.9930900931358337
1654,1,1,0.8898854851722717
1655,1,0,0.4453643560409546
1656,1,0,0.4808632731437683
1657,1,1,0.9484042525291443
1658,0,0,0.02085709571838379
1659,0,0,0.16136133670806885
1660,0,0,0.03242415189743042
1661,1,1,0.8262237310409546
1662,1,1,0.9862171411514282
1663,1,1,0.6207993626594543
1664,0,1,0.600009560585022
1665,0,0,0.11024510860443115
1666,1,1,0.5123581886291504
1667,1,1,0.9630244970321655
1668,0,0,0.22936111688613892
1669,1,1,0.9900633692741394
1670,1,0,0.46349847316741943
1671,0,0,0.42652761936187744
1672,0,1,0.932485818862915
1673,0,1,0.7245358824729919
1674,0,0,0.040536701679229736
1675,0,1,0.955564558506012
1676,1,1,0.9743537306785583
1677,0,1,0.8561412692070007
1678,0,1,0.7483087182044983
1679,1,1,0.8984096646308899
1680,0,1,0.5565539598464966
1681,0,0,0.007503390312194824
1682,1,1,0.6873164176940918
1683,1,0,0.4698629379272461
1684,1,1,0.9239781498908997
1685,1,1,0.7194142937660217
1686,0,1,0.723047137260437
1687,0,0,0.0643395185470581
1688,1,1,0.9246733784675598
1689,0,0,0.08479470014572144
1690,1,1,0.814822793006897
1691,0,0,0.15694701671600342
1692,0,0,0.34488606452941895
1693,1,1,0.9656128287315369
1694,1,1,0.7965856790542603
1695,0,1,0.6480481028556824
1696,1,1,0.9629031419754028
1697,0,1,0.6526194214820862
1698,1,1,0.9340313076972961
1699,1,1,0.711984395980835
1700,1,1,0.9129186868667603
1701,0,1,0.877677857875824
1702,1,1,0.995492696762085
1703,1,1,0.9925628304481506
1704,0,0,0.07221490144729614
1705,0,0,0.03332000970840454
1706,0,0,0.021117866039276123
1707,0,1,0.9870938658714294
1708,1,1,0.8879674673080444
1709,0,1,0.982659101486206
1710,0,0,0.05955010652542114
1711,1,1,0.9687761068344116
1712,1,1,0.9565240740776062
1713,0,1,0.7029740214347839
1714,1,0,0.04011893272399902
1715,1,1,0.9751338958740234
1716,0,1,0.9433373808860779
1717,0,1,0.7882028222084045
1718,1,1,0.9843336939811707
1719,1,1,0.9587081670761108
1720,1,1,0.9248508214950562
1721,0,0,0.47675710916519165
1722,1,1,0.9186789393424988
1723,0,0,0.00948101282119751
1724,0,1,0.7286515235900879
1725,0,0,0.21066856384277344
1726,1,0,0.015020430088043213
1727,1,1,0.9697913527488708
1728,0,1,0.7866318225860596
1729,0,0,0.3209279179573059
1730,1,1,0.6330302357673645
1731,0,0,0.09038633108139038
1732,0,1,0.9068099856376648
1733,1,1,0.5744210481643677
1734,1,1,0.9966335892677307
1735,0,0,0.28079938888549805
1736,0,0,0.26161766052246094
1737,1,1,0.9760808944702148
1738,1,0,0.08442920446395874
1739,1,1,0.9424165487289429
1740,0,0,0.31828951835632324
1741,0,0,0.1102287769317627
1742,0,0,0.0855209231376648
1743,1,1,0.968082845211029
1744,0,0,0.18672829866409302
1745,1,1,0.9214020371437073
1746,1,0,0.4723634123802185
1747,1,0,0.23736155033111572
1748,1,1,0.9818519353866577
1749,1,1,0.962073802947998
1750,1,1,0.9966417551040649
1751,0,0,0.07527965307235718
1752,1,1,0.9958881735801697
1753,1,1,0.9582180976867676
1754,1,1,0.8137427568435669
1755,1,1,0.9835039377212524
1756,0,0,0.09575903415679932
1757,1,0,0.43142515420913696
1758,0,1,0.724790632724762
1759,1,1,0.945193350315094
1760,0,0,0.25295746326446533
1761,0,0,0.0963708758354187
1762,1,1,0.9776144027709961
1763,0,0,0.345717191696167
1764,0,0,0.10938221216201782
1765,1,1,0.9704853892326355
1766,0,0,0.07275277376174927
1767,0,0,0.23795557022094727
1768,1,1,0.6484989523887634
1769,0,0,0.02193242311477661
1770,0,0,0.18298059701919556
1771,1,1,0.9961434602737427
1772,0,0,0.15332019329071045
1773,1,0,0.22497087717056274
1774,0,1,0.9028381705284119
1775,1,1,0.7799102067947388
1776,1,1,0.95156329870224
1777,1,1,0.9080007672309875
1778,0,0,0.06309676170349121
1779,0,1,0.8811773061752319
1780,0,0,0.42150962352752686
1781,0,0,0.0935370922088623
1782,1,0,0.13703131675720215
1783,1,1,0.9532840847969055
1784,1,1,0.9513136744499207
1785,1,1,0.8271802663803101
1786,0,1,0.7272208333015442
1787,0,1,0.8212460279464722
1788,0,1,0.903663694858551
1789,0,0,0.08017724752426147
1790,0,0,0.14519250392913818
1791,0,0,0.2843031883239746
1792,1,1,0.9018489122390747
1793,1,1,0.9631479978561401
1794,0,1,0.8021528124809265
1795,0,0,0.34389710426330566
1796,1,1,0.88592529296875
1797,0,0,0.4504438638687134
1798,0,0,0.048265039920806885
1799,0,0,0.15245121717453003
1800,0,1,0.9880567789077759
1801,1,1,0.9956334233283997
1802,1,1,0.9954683780670166
1803,0,0,0.1576412320137024
1804,0,0,0.3853136897087097
1805,0,0,0.05390423536300659
1806,1,1,0.9931214451789856
1807,1,1,0.9783576726913452
1808,0,0,0.18147432804107666
1809,0,0,0.33817386627197266
1810,0,1,0.9137606620788574
1811,1,1,0.5784437656402588
1812,0,0,0.02189844846725464
1813,0,0,0.0433042049407959
1814,1,1,0.9008570909500122
1815,0,0,0.11139780282974243
