,labels,predictions,probabilities_for_positive_label
934,0,0,0.05454361438751221
935,0,1,0.7155940532684326
936,0,1,0.5943968892097473
937,0,1,0.935036301612854
938,0,1,0.9622679352760315
939,0,0,0.14472216367721558
940,0,1,0.5335327982902527
941,0,1,0.7672240138053894
942,0,0,0.21883511543273926
943,1,1,0.9252210259437561
944,1,0,0.020379960536956787
945,0,1,0.7153182625770569
946,0,1,0.9752193689346313
947,0,1,0.7151504755020142
948,0,0,0.0744168758392334
949,0,0,0.25582820177078247
950,1,1,0.8258390426635742
951,0,0,0.09873729944229126
952,0,0,0.4420517683029175
953,0,0,0.44592607021331787
954,0,0,0.45778530836105347
955,0,0,0.48065584897994995
956,1,1,0.7465992569923401
957,0,0,0.18487513065338135
958,0,0,0.0720863938331604
959,0,1,0.5073985457420349
960,0,1,0.9302275776863098
961,0,0,0.3421982526779175
962,0,0,0.2651217579841614
963,1,1,0.9906339645385742
964,0,0,0.07896417379379272
965,0,0,0.1775953769683838
966,0,0,0.2481098175048828
967,0,0,0.0826682448387146
968,0,0,0.2169474959373474
969,0,0,0.18298083543777466
970,1,1,0.9886119961738586
971,0,0,0.2763596773147583
972,0,0,0.11584901809692383
973,0,0,0.0617256760597229
974,0,1,0.5866259336471558
975,1,1,0.6333106160163879
976,0,0,0.303161084651947
977,0,1,0.7480200529098511
978,0,0,0.17455869913101196
979,0,0,0.3991633653640747
980,0,1,0.7870821356773376
981,0,0,0.1353374719619751
982,0,1,0.6422505974769592
983,0,1,0.6782543063163757
984,0,1,0.5716946125030518
985,0,0,0.032606542110443115
986,0,1,0.6359838843345642
987,0,1,0.5745742917060852
988,0,1,0.6329988837242126
989,1,1,0.9201147556304932
990,0,0,0.011044979095458984
991,0,0,0.035102665424346924
992,0,0,0.2971435785293579
993,0,0,0.053754448890686035
994,0,0,0.07058829069137573
995,0,0,0.19564318656921387
996,0,0,0.46541285514831543
997,0,1,0.7776176333427429
998,0,0,0.2553057074546814
999,0,0,0.013227641582489014
1000,0,1,0.8270724415779114
1001,0,0,0.2358158826828003
1002,0,0,0.23139888048171997
1003,1,1,0.7898135185241699
1004,0,1,0.557148814201355
1005,0,1,0.6935861706733704
1006,1,1,0.9862005710601807
1007,0,1,0.6390718817710876
1008,1,0,0.46981775760650635
1009,0,1,0.9501142501831055
1010,0,0,0.11680787801742554
1011,0,0,0.42173469066619873
1012,0,0,0.18402224779129028
1013,0,0,0.022018253803253174
1014,0,0,0.01058119535446167
1015,0,0,0.44244062900543213
1016,0,0,0.20090973377227783
1017,0,0,0.05108839273452759
1018,0,0,0.10996907949447632
1019,0,1,0.9071664214134216
1020,0,0,0.2546488046646118
1021,0,0,0.38683199882507324
1022,0,0,0.15448278188705444
1023,0,1,0.5458875894546509
1024,0,0,0.13140320777893066
1025,0,1,0.5739981532096863
1026,1,1,0.67902672290802
1027,0,0,0.18799984455108643
1028,0,1,0.5233455896377563
1029,0,0,0.009091436862945557
1030,0,0,0.147955060005188
1031,0,1,0.9831180572509766
1032,0,0,0.031090736389160156
1033,0,0,0.02224200963973999
1034,0,0,0.29061704874038696
1035,0,0,0.12077593803405762
1036,0,0,0.20482975244522095
1037,0,0,0.1955994963645935
1038,0,1,0.6339206099510193
1039,0,0,0.2851178050041199
1040,0,0,0.07320213317871094
1041,0,1,0.8941329717636108
1042,0,1,0.5298611521720886
1043,0,0,0.040609002113342285
1044,0,0,0.33093947172164917
1045,0,0,0.03931140899658203
1046,0,0,0.12930828332901
1047,0,0,0.04421865940093994
1048,0,1,0.5191882252693176
1049,0,1,0.8909700512886047
1050,0,0,0.18537938594818115
1051,1,0,0.33198702335357666
1052,0,0,0.33658403158187866
1053,1,1,0.9600337743759155
1054,0,0,0.41523319482803345
1055,0,1,0.5136070251464844
1056,0,1,0.8203780055046082
1057,0,0,0.036540687084198
1058,0,1,0.7819561958312988
1059,0,0,0.08884477615356445
1060,0,1,0.575798511505127
1061,0,0,0.020426630973815918
1062,0,0,0.049417316913604736
1063,1,1,0.8836915493011475
1064,0,0,0.006792128086090088
1065,0,0,0.3819970488548279
1066,0,0,0.29904675483703613
1067,0,1,0.5254285931587219
1068,0,1,0.7196310758590698
1069,0,1,0.992611825466156
1070,0,0,0.2636432647705078
1071,0,0,0.45149654150009155
1072,0,1,0.543493926525116
1073,0,0,0.31316834688186646
1074,0,1,0.8271656036376953
1075,0,1,0.6790201663970947
1076,1,1,0.9590245485305786
1077,0,0,0.24361813068389893
1078,0,0,0.2859388589859009
1079,0,0,0.04871845245361328
1080,0,0,0.177473247051239
1081,0,1,0.8930211663246155
1082,0,0,0.45052993297576904
1083,0,0,0.025902628898620605
1084,0,1,0.9657314419746399
1085,0,0,0.009207189083099365
1086,0,0,0.11469775438308716
1087,0,1,0.7465807199478149
1088,0,0,0.08796942234039307
1089,0,0,0.2698224186897278
1090,0,0,0.47002100944519043
1091,0,0,0.11573660373687744
1092,1,1,0.8440199494361877
1093,0,0,0.07935792207717896
1094,0,1,0.8335866332054138
1095,1,1,0.8596237897872925
1096,0,1,0.5643702745437622
1097,1,1,0.9416558146476746
1098,0,0,0.41102999448776245
1099,0,0,0.05918097496032715
1100,1,1,0.8030744194984436
1101,0,0,0.41055572032928467
1102,1,1,0.9789107441902161
1103,0,1,0.9560911655426025
1104,0,0,0.0519295334815979
1105,1,0,0.49822068214416504
1106,0,0,0.0919840931892395
1107,0,0,0.007900059223175049
1108,0,0,0.14391809701919556
1109,0,0,0.293418824672699
1110,0,1,0.9430652856826782
1111,0,0,0.08126503229141235
1112,0,0,0.011370420455932617
1113,0,0,0.11400055885314941
1114,1,1,0.8098340630531311
1115,0,1,0.6897916793823242
1116,0,0,0.09186810255050659
1117,0,0,0.3901277780532837
1118,0,1,0.6700962781906128
1119,0,1,0.7854762077331543
1120,0,1,0.5519911646842957
1121,0,0,0.3922683000564575
1122,0,0,0.15164995193481445
1123,0,0,0.3917820453643799
1124,0,0,0.01226794719696045
1125,0,0,0.29553067684173584
1126,0,1,0.8676734566688538
1127,0,1,0.9347315430641174
1128,0,1,0.7614579796791077
1129,0,1,0.9205130934715271
1130,0,0,0.23691487312316895
1131,0,1,0.8003903031349182
1132,0,0,0.21777158975601196
1133,0,0,0.17671680450439453
1134,0,0,0.3043264150619507
1135,0,0,0.4747815728187561
1136,0,1,0.9518645405769348
1137,0,0,0.006249606609344482
1138,0,0,0.05357164144515991
1139,0,1,0.828192949295044
1140,0,0,0.27697426080703735
1141,0,1,0.6168756484985352
1142,0,1,0.6680173277854919
1143,0,0,0.129832923412323
1144,0,0,0.34367918968200684
1145,0,1,0.5046217441558838
1146,0,0,0.29260551929473877
1147,0,1,0.9121277332305908
1148,0,1,0.7329915761947632
1149,0,0,0.2434295415878296
1150,0,0,0.1957440972328186
1151,0,1,0.6895395517349243
1152,0,0,0.029549598693847656
1153,0,1,0.8988378047943115
1154,0,1,0.9444662928581238
1155,0,0,0.2524491548538208
1156,0,0,0.1737242341041565
1157,0,0,0.02066493034362793
1158,0,1,0.7384756803512573
1159,0,0,0.489361047744751
1160,0,0,0.14858108758926392
1161,0,0,0.4018549919128418
1162,0,0,0.45867645740509033
1163,0,1,0.5075204968452454
1164,0,0,0.022335469722747803
1165,0,0,0.032019734382629395
1166,0,1,0.9784083366394043
1167,0,0,0.10973483324050903
1168,0,1,0.7974206209182739
1169,0,1,0.6864826679229736
1170,0,0,0.022733449935913086
1171,0,1,0.7214928269386292
1172,0,0,0.31854283809661865
1173,0,0,0.040789663791656494
1174,0,1,0.8544942140579224
1175,0,0,0.041451454162597656
1176,0,0,0.0798073410987854
1177,0,1,0.6007978916168213
1178,0,1,0.7298190593719482
1179,0,1,0.7999352812767029
1180,0,0,0.26948225498199463
1181,0,1,0.870834469795227
1182,0,1,0.9639339447021484
1183,0,0,0.06608641147613525
1184,0,0,0.2585447430610657
1185,0,1,0.5573736429214478
1186,0,0,0.3033081889152527
1187,0,0,0.49770933389663696
1188,1,1,0.9609947800636292
1189,0,0,0.1116100549697876
1190,1,1,0.9417340159416199
1191,0,1,0.8817555904388428
1192,1,1,0.934272825717926
1193,0,0,0.024146437644958496
1194,1,1,0.9862720966339111
1195,0,1,0.956058144569397
1196,0,0,0.4600432515144348
1197,0,0,0.26986366510391235
1198,0,1,0.8048244714736938
1199,0,1,0.9836462736129761
1200,0,0,0.018995225429534912
1201,0,1,0.5339385867118835
1202,0,1,0.8226260542869568
1203,0,1,0.6657993197441101
1204,0,0,0.3793032765388489
1205,0,0,0.27297312021255493
1206,0,0,0.12506818771362305
1207,1,1,0.976079523563385
1208,0,0,0.08812451362609863
1209,0,0,0.06964141130447388
1210,0,0,0.0461115837097168
1211,0,0,0.07936358451843262
1212,0,0,0.20217365026474
1213,0,1,0.8190813660621643
1214,0,0,0.010639786720275879
1215,0,0,0.4451841115951538
1216,0,0,0.15637052059173584
1217,0,1,0.5802605748176575
1218,0,1,0.7287290096282959
1219,0,1,0.8259071707725525
1220,0,0,0.016985177993774414
1221,0,1,0.6670469045639038
1222,0,1,0.5614964962005615
1223,0,0,0.17324429750442505
1224,1,1,0.9925122261047363
1225,1,1,0.9849894046783447
1226,0,0,0.09436601400375366
1227,0,0,0.022441983222961426
1228,0,0,0.1648644208908081
1229,0,0,0.012294769287109375
1230,0,1,0.524207592010498
1231,0,0,0.19102263450622559
1232,0,0,0.008768856525421143
1233,0,1,0.7031171321868896
1234,0,0,0.11371654272079468
1235,0,0,0.0225985050201416
1236,0,1,0.7891638278961182
1237,0,0,0.1323949098587036
1238,0,0,0.13362979888916016
1239,0,0,0.01676386594772339
1240,0,1,0.6261246800422668
1241,0,0,0.1630980372428894
1242,0,1,0.9140108823776245
1243,0,1,0.9208737015724182
1244,0,1,0.9703697562217712
1245,0,0,0.3930278420448303
1246,0,0,0.09050709009170532
1247,0,0,0.09107726812362671
1248,0,1,0.6463514566421509
1249,0,0,0.4175395369529724
1250,0,1,0.69283527135849
1251,0,0,0.015433967113494873
1252,0,1,0.5484046339988708
1253,1,1,0.9778908491134644
1254,0,0,0.05549246072769165
1255,0,0,0.4794999957084656
1256,0,0,0.13673114776611328
1257,0,1,0.9436802864074707
1258,0,0,0.07793092727661133
1259,0,0,0.11626696586608887
1260,0,0,0.04646116495132446
1261,0,1,0.7897614240646362
1262,0,1,0.6691283583641052
1263,0,0,0.02830207347869873
1264,0,1,0.564012885093689
1265,0,0,0.0227089524269104
1266,0,0,0.03147757053375244
1267,0,0,0.14081621170043945
1268,0,0,0.37631499767303467
1269,0,0,0.37990689277648926
1270,0,0,0.1705073118209839
1271,0,0,0.14851433038711548
1272,0,1,0.6492546200752258
1273,0,0,0.3639175295829773
1274,0,0,0.397804319858551
1275,0,0,0.012175917625427246
1276,0,0,0.422224760055542
1277,0,1,0.7054360508918762
1278,0,1,0.7793309092521667
1279,0,0,0.31634074449539185
1280,0,0,0.3016725778579712
1281,0,0,0.05463367700576782
1282,0,0,0.48776477575302124
1283,0,0,0.016661643981933594
1284,0,1,0.7863830924034119
1285,1,1,0.977056086063385
1286,0,0,0.42622166872024536
1287,0,1,0.9125139117240906
1288,1,0,0.2989373207092285
1289,0,1,0.8286934494972229
1290,0,0,0.005970597267150879
1291,0,0,0.2863186001777649
1292,0,1,0.6596089601516724
1293,0,1,0.855073869228363
1294,1,1,0.8831952810287476
1295,0,1,0.6361586451530457
1296,0,1,0.8971592783927917
1297,0,0,0.018054425716400146
1298,0,0,0.023455381393432617
1299,0,1,0.8255190253257751
1300,0,0,0.3194853663444519
1301,0,0,0.031901001930236816
1302,0,0,0.030435383319854736
1303,0,1,0.8432190418243408
1304,0,1,0.9481784701347351
1305,0,0,0.1670573353767395
1306,0,0,0.056376636028289795
1307,0,1,0.5776864290237427
1308,0,0,0.17620867490768433
1309,0,1,0.9732042551040649
1310,0,1,0.7288051247596741
1311,0,0,0.4381471276283264
1312,0,0,0.06049102544784546
1313,0,1,0.5920870900154114
1314,0,0,0.06097531318664551
1315,0,1,0.931675136089325
1316,0,0,0.06301283836364746
1317,0,0,0.0103682279586792
1318,1,1,0.9858371019363403
1319,1,1,0.9151557087898254
1320,0,0,0.24267423152923584
1321,1,1,0.977477490901947
1322,0,0,0.4557550549507141
1323,1,1,0.9379903674125671
1324,0,1,0.9217725992202759
1325,0,0,0.23421108722686768
1326,0,0,0.07830947637557983
1327,0,1,0.841666579246521
1328,1,1,0.9910757541656494
1329,0,0,0.11705005168914795
1330,0,1,0.6951448917388916
1331,0,0,0.05554914474487305
1332,0,1,0.6667049527168274
1333,0,0,0.4693787097930908
1334,0,0,0.04072141647338867
1335,0,0,0.00913703441619873
1336,0,1,0.6731866598129272
1337,0,1,0.7355086207389832
1338,0,1,0.6279013752937317
1339,0,1,0.6658966541290283
1340,0,0,0.42609167098999023
1341,0,1,0.5075077414512634
1342,0,0,0.2909894585609436
1343,0,1,0.9088010191917419
1344,0,1,0.7988302707672119
1345,0,1,0.7596145868301392
1346,0,0,0.02141702175140381
1347,0,0,0.09879171848297119
1348,0,0,0.2413678765296936
1349,0,0,0.026285946369171143
1350,1,1,0.557740330696106
1351,0,1,0.957759439945221
1352,0,1,0.5571555495262146
1353,0,0,0.02107691764831543
1354,0,1,0.8814700245857239
1355,0,1,0.8076987266540527
1356,0,1,0.5845121145248413
1357,0,0,0.11580419540405273
1358,0,0,0.023676812648773193
1359,0,0,0.1452515721321106
1360,0,0,0.034283339977264404
1361,0,0,0.06801903247833252
1362,0,0,0.04825490713119507
1363,0,1,0.6791291236877441
1364,0,0,0.028469502925872803
1365,0,0,0.47937852144241333
1366,0,1,0.5491963028907776
1367,0,1,0.5671163201332092
1368,0,0,0.010423064231872559
1369,0,1,0.6510137915611267
1370,0,1,0.942455530166626
1371,0,0,0.4290344715118408
1372,1,1,0.9123881459236145
1373,0,1,0.8095850944519043
1374,0,0,0.11916828155517578
1375,0,0,0.14881694316864014
1376,0,0,0.038810670375823975
1377,0,0,0.26601970195770264
1378,0,1,0.8556063771247864
1379,0,0,0.32196199893951416
1380,1,1,0.8849603533744812
1381,0,1,0.5265172123908997
1382,0,1,0.9283719062805176
1383,0,1,0.9557024240493774
1384,0,0,0.03694462776184082
1385,0,0,0.07012933492660522
1386,0,0,0.07964789867401123
1387,0,1,0.861108124256134
1388,0,1,0.6775040626525879
1389,0,0,0.06102609634399414
1390,0,1,0.8229031562805176
1391,0,0,0.13872873783111572
1392,0,1,0.9472519159317017
1393,0,1,0.7588841319084167
1394,0,0,0.19215822219848633
1395,0,1,0.7643340229988098
1396,0,1,0.9552213549613953
1397,0,1,0.6774501800537109
1398,1,1,0.6866465210914612
1399,0,0,0.08722299337387085
1400,0,1,0.7443903684616089
1401,0,0,0.1458246111869812
1402,0,1,0.5077056288719177
1403,0,0,0.2705153822898865
1404,0,0,0.02698493003845215
1405,0,0,0.03853696584701538
1406,0,0,0.09035831689834595
1407,0,0,0.013005554676055908
1408,1,1,0.9095613956451416
1409,0,1,0.5023027658462524
1410,0,0,0.01714622974395752
1411,0,1,0.6696683168411255
1412,0,0,0.03408008813858032
1413,0,1,0.8068840503692627
1414,0,1,0.5859254002571106
1415,0,0,0.08497887849807739
1416,0,0,0.09469079971313477
1417,0,1,0.5868431925773621
1418,0,1,0.7935131192207336
1419,0,0,0.4765806198120117
1420,0,0,0.04343515634536743
1421,0,0,0.17281967401504517
1422,0,0,0.008196592330932617
1423,0,1,0.8248051404953003
1424,0,0,0.48325610160827637
1425,0,0,0.1400408148765564
1426,0,0,0.15164226293563843
1427,0,1,0.9824655055999756
1428,0,0,0.015752017498016357
1429,0,1,0.613086462020874
1430,0,1,0.8634630441665649
1431,0,0,0.4893203377723694
1432,0,0,0.26697105169296265
1433,1,0,0.1996784210205078
1434,1,1,0.9553810954093933
1435,1,1,0.9889363646507263
1436,0,0,0.10845327377319336
1437,0,1,0.9860073924064636
1438,0,0,0.3810158371925354
1439,0,0,0.009964287281036377
1440,1,1,0.926507294178009
1441,0,0,0.05619782209396362
1442,0,0,0.2814105749130249
1443,0,1,0.6405108571052551
1444,0,1,0.955284059047699
1445,1,1,0.8435078263282776
1446,0,1,0.7630723714828491
1447,0,0,0.08545953035354614
1448,0,1,0.6223598718643188
1449,1,1,0.9522107243537903
1450,0,1,0.9597828984260559
1451,1,1,0.9678258299827576
1452,0,0,0.28353965282440186
1453,0,0,0.39535343647003174
1454,1,1,0.9322265386581421
1455,0,0,0.05813223123550415
1456,0,0,0.025107145309448242
1457,0,0,0.44335973262786865
1458,0,0,0.26497238874435425
1459,0,0,0.251056432723999
1460,1,1,0.9695327877998352
1461,0,0,0.17277753353118896
1462,0,1,0.6423799395561218
1463,1,1,0.8955245614051819
1464,0,0,0.060074567794799805
1465,1,1,0.8084294199943542
1466,0,1,0.7903059720993042
1467,0,1,0.6393789052963257
1468,0,0,0.032278358936309814
1469,0,1,0.7469964623451233
1470,0,0,0.08727449178695679
1471,0,0,0.2709274888038635
1472,0,0,0.006969749927520752
1473,0,0,0.20845377445220947
1474,0,0,0.2578240633010864
1475,0,0,0.46361762285232544
1476,0,1,0.5425667762756348
1477,0,1,0.7233400940895081
1478,0,0,0.04727429151535034
1479,0,0,0.46661096811294556
1480,0,0,0.050804734230041504
1481,0,1,0.591895580291748
1482,0,0,0.3087676167488098
1483,0,0,0.19611358642578125
1484,0,1,0.6334171295166016
1485,0,0,0.0207594633102417
1486,0,0,0.10094666481018066
1487,0,0,0.09956318140029907
1488,0,0,0.13669747114181519
1489,0,0,0.09338635206222534
1490,0,0,0.22844040393829346
1491,0,1,0.8371005654335022
1492,0,0,0.19468510150909424
1493,0,0,0.37055152654647827
1494,0,0,0.23066693544387817
1495,1,1,0.6363085508346558
1496,0,1,0.7315935492515564
1497,0,1,0.758629322052002
1498,0,0,0.14475369453430176
1499,1,1,0.9882104396820068
1500,0,0,0.22482603788375854
1501,0,0,0.16063523292541504
1502,0,0,0.10536980628967285
1503,0,0,0.1561322808265686
1504,0,1,0.824032723903656
1505,0,1,0.9543471932411194
1506,0,0,0.06298446655273438
1507,0,1,0.9417648315429688
1508,0,0,0.1106029748916626
1509,0,0,0.13326698541641235
1510,0,0,0.45958250761032104
1511,0,1,0.5748834609985352
1512,0,0,0.08916747570037842
1513,0,1,0.9456279873847961
1514,0,1,0.7307217717170715
1515,0,0,0.08534115552902222
1516,0,0,0.08914220333099365
1517,0,1,0.8819193840026855
1518,0,0,0.4819883108139038
1519,0,0,0.0367429256439209
1520,0,0,0.4227408766746521
1521,0,0,0.09228312969207764
1522,0,1,0.6203113794326782
1523,0,0,0.3836674094200134
1524,0,0,0.13941901922225952
1525,0,0,0.3004940152168274
1526,0,1,0.6489415764808655
1527,0,0,0.27790969610214233
1528,0,0,0.10792654752731323
1529,0,0,0.09420150518417358
1530,0,0,0.27446556091308594
1531,0,0,0.07722461223602295
1532,0,1,0.8411129713058472
1533,0,0,0.059153854846954346
1534,1,1,0.9862334728240967
1535,0,0,0.3146204352378845
1536,0,0,0.2991962432861328
1537,0,0,0.08297920227050781
1538,0,1,0.9661424160003662
1539,0,1,0.889392077922821
1540,0,0,0.16724228858947754
1541,0,1,0.8879168629646301
1542,0,1,0.5116747617721558
1543,1,1,0.9442251920700073
1544,1,1,0.9666656851768494
1545,1,1,0.8342539668083191
1546,0,1,0.9201990365982056
1547,1,1,0.9914645552635193
1548,0,0,0.41361916065216064
1549,0,0,0.24881130456924438
1550,0,0,0.21168410778045654
1551,0,1,0.8413457870483398
1552,0,0,0.02201634645462036
1553,0,0,0.19200605154037476
1554,0,0,0.049400269985198975
1555,0,1,0.6095283031463623
1556,1,1,0.9073703289031982
1557,0,0,0.3917837142944336
1558,1,1,0.6688483357429504
1559,1,1,0.9931520223617554
1560,0,0,0.0746999979019165
1561,0,1,0.7351112365722656
1562,0,0,0.334817111492157
1563,0,0,0.035795390605926514
1564,0,1,0.6055992245674133
1565,0,0,0.1410239338874817
1566,0,1,0.8129931688308716
1567,1,0,0.1516714096069336
1568,0,0,0.1640259027481079
1569,0,1,0.7401792407035828
1570,0,1,0.7504628300666809
1571,0,1,0.7952069640159607
1572,0,0,0.21677029132843018
1573,0,0,0.05714452266693115
1574,0,1,0.8524131178855896
1575,0,0,0.04082256555557251
1576,0,0,0.021449685096740723
1577,0,0,0.06545299291610718
1578,0,0,0.22682631015777588
1579,1,1,0.9178804159164429
1580,0,0,0.14102357625961304
1581,0,0,0.04782664775848389
1582,0,1,0.8448941111564636
1583,0,0,0.01202481985092163
1584,0,0,0.010390877723693848
1585,0,0,0.3561955690383911
1586,1,0,0.497173011302948
1587,0,1,0.9297106266021729
1588,0,0,0.10492640733718872
1589,0,0,0.008893787860870361
1590,0,0,0.04584014415740967
1591,0,0,0.031862854957580566
1592,0,0,0.11853313446044922
1593,0,0,0.006802201271057129
1594,0,0,0.4501389265060425
1595,0,1,0.7099917531013489
1596,0,1,0.6200535297393799
1597,0,0,0.3298771381378174
1598,0,0,0.037156105041503906
1599,0,0,0.44999730587005615
1600,0,1,0.6907188296318054
1601,0,1,0.8758241534233093
1602,0,0,0.3464101552963257
1603,1,1,0.9382996559143066
1604,1,1,0.8646466135978699
1605,0,1,0.6112596392631531
1606,0,1,0.5377357006072998
1607,0,0,0.0792243480682373
1608,0,0,0.012425601482391357
1609,0,1,0.7169697284698486
1610,0,1,0.9572428464889526
1611,0,1,0.662883996963501
1612,0,0,0.054408907890319824
1613,1,1,0.8363262414932251
1614,0,0,0.11456412076950073
1615,0,1,0.6032960414886475
1616,1,0,0.4168941378593445
1617,0,0,0.14809709787368774
1618,0,0,0.18288809061050415
1619,0,1,0.8842917084693909
1620,0,1,0.6401806473731995
1621,0,0,0.019550859928131104
1622,0,0,0.3726539611816406
1623,0,1,0.6049578785896301
1624,0,0,0.34822922945022583
1625,0,0,0.054145216941833496
1626,0,0,0.06674563884735107
1627,0,1,0.6372506618499756
1628,0,0,0.049620211124420166
1629,0,1,0.5044535994529724
1630,0,1,0.5624128580093384
1631,0,0,0.03314566612243652
1632,0,1,0.9613291621208191
1633,0,0,0.11396938562393188
1634,0,1,0.7085448503494263
1635,0,1,0.8488826155662537
1636,0,0,0.3535391092300415
1637,0,0,0.012342572212219238
1638,0,0,0.09493458271026611
1639,0,1,0.8663101196289062
1640,0,0,0.07124364376068115
1641,1,1,0.8794021010398865
1642,1,1,0.970133900642395
1643,0,1,0.7606443762779236
1644,0,0,0.022289574146270752
1645,0,1,0.7804645895957947
1646,1,1,0.9414048194885254
1647,0,0,0.024196147918701172
1648,0,1,0.5366333723068237
1649,0,0,0.052397847175598145
1650,0,0,0.04571181535720825
1651,0,1,0.6542942523956299
1652,0,1,0.8067705631256104
1653,0,1,0.5292581915855408
1654,0,1,0.8770090937614441
1655,0,1,0.6505492925643921
1656,0,0,0.01744610071182251
1657,0,1,0.7235221266746521
1658,0,0,0.0980948805809021
1659,0,0,0.0962139368057251
1660,0,0,0.0609966516494751
1661,1,0,0.011268019676208496
1662,0,1,0.8090718388557434
1663,0,1,0.70034259557724
1664,0,0,0.4135775566101074
1665,0,1,0.5029565691947937
1666,1,1,0.6783525347709656
1667,0,0,0.18576699495315552
1668,0,0,0.21463865041732788
1669,0,1,0.649730384349823
1670,0,0,0.00874871015548706
1671,0,0,0.17902493476867676
1672,0,1,0.9596239924430847
1673,0,0,0.012837469577789307
1674,0,0,0.0705714225769043
1675,0,1,0.7435246706008911
1676,0,1,0.8599756360054016
1677,0,1,0.5351323485374451
1678,0,1,0.8034846782684326
1679,0,0,0.48848360776901245
1680,0,0,0.34805089235305786
1681,0,0,0.3027108907699585
1682,1,1,0.8909183144569397
1683,0,0,0.18519705533981323
1684,1,1,0.96173095703125
1685,0,0,0.020794451236724854
1686,0,1,0.5522559881210327
1687,0,1,0.9697092771530151
1688,0,0,0.2710146903991699
1689,0,1,0.64376300573349
1690,0,0,0.2634398341178894
1691,0,0,0.04981827735900879
1692,0,1,0.8992241024971008
1693,0,1,0.75141841173172
1694,0,1,0.8742155432701111
1695,0,1,0.9751489758491516
1696,0,1,0.5318787097930908
1697,0,0,0.019959449768066406
1698,0,0,0.17721706628799438
1699,1,1,0.9664874076843262
1700,0,1,0.5164229273796082
1701,0,1,0.607086718082428
1702,0,0,0.3322528004646301
1703,0,1,0.9521280527114868
1704,0,0,0.08741271495819092
1705,0,0,0.2855072021484375
1706,0,1,0.5031279921531677
1707,0,0,0.1716463565826416
1708,0,1,0.5873218178749084
1709,0,0,0.0438312292098999
1710,0,1,0.7625748515129089
1711,1,1,0.9891400337219238
1712,1,1,0.8856146335601807
1713,0,0,0.05818283557891846
1714,1,1,0.9337608814239502
1715,0,1,0.7437474727630615
1716,0,0,0.2820438742637634
1717,0,0,0.07559984922409058
1718,0,0,0.43019968271255493
1719,0,0,0.008411228656768799
1720,0,0,0.1442003846168518
1721,0,0,0.06626158952713013
1722,1,1,0.5666516423225403
1723,0,0,0.04573744535446167
1724,0,1,0.6199203133583069
1725,0,1,0.778059184551239
1726,1,1,0.9913365840911865
1727,0,0,0.15979206562042236
1728,0,0,0.19951140880584717
1729,0,1,0.8069273233413696
1730,1,1,0.907705545425415
1731,0,0,0.17099279165267944
1732,0,1,0.5131871104240417
1733,0,1,0.8723864555358887
1734,1,0,0.3702881336212158
1735,0,0,0.059487998485565186
1736,0,0,0.02890545129776001
1737,0,1,0.5253590941429138
1738,0,1,0.7927071452140808
1739,0,0,0.04336214065551758
1740,0,0,0.056584298610687256
1741,0,0,0.415976881980896
1742,0,1,0.9665684700012207
1743,1,1,0.9693095088005066
1744,0,0,0.22038888931274414
1745,0,0,0.16280490159988403
1746,0,1,0.863957941532135
1747,0,1,0.8404191136360168
1748,1,1,0.9358562231063843
1749,1,1,0.9691122174263
1750,0,1,0.698246955871582
1751,0,0,0.03279203176498413
1752,1,1,0.9889014959335327
1753,0,0,0.038804471492767334
1754,1,1,0.7582652568817139
1755,1,1,0.9263125061988831
1756,0,0,0.14662528038024902
1757,0,0,0.11033344268798828
1758,0,1,0.698107898235321
1759,0,1,0.8988963961601257
1760,0,0,0.40949714183807373
1761,0,0,0.4560123682022095
1762,0,0,0.039693474769592285
1763,0,0,0.4635521173477173
1764,0,0,0.0395469069480896
1765,1,1,0.9723433256149292
1766,0,0,0.07155978679656982
1767,0,0,0.05749303102493286
1768,0,0,0.47946715354919434
1769,0,0,0.48837679624557495
1770,0,0,0.008725166320800781
1771,1,0,0.2025916576385498
1772,0,0,0.13478606939315796
1773,0,0,0.2893853187561035
1774,0,0,0.2616674304008484
1775,0,1,0.9549432396888733
1776,0,1,0.7744863033294678
1777,0,0,0.2427304983139038
1778,0,0,0.03069406747817993
1779,0,1,0.9617002010345459
1780,0,0,0.05343294143676758
1781,0,1,0.567192554473877
1782,1,1,0.959632933139801
1783,0,1,0.6135039329528809
1784,0,0,0.16992884874343872
1785,0,0,0.4764817953109741
1786,0,0,0.007501661777496338
1787,0,1,0.86189866065979
1788,0,0,0.12608963251113892
1789,0,0,0.19120758771896362
1790,0,1,0.5424383282661438
1791,0,1,0.7424356937408447
1792,0,1,0.8402907848358154
1793,1,1,0.9862093329429626
1794,0,0,0.11139726638793945
1795,0,1,0.6629704236984253
1796,0,0,0.022588908672332764
1797,0,0,0.09388184547424316
1798,0,1,0.5222348570823669
1799,0,0,0.01565021276473999
1800,0,1,0.6158696413040161
1801,0,1,0.9170146584510803
1802,0,0,0.4349086284637451
1803,0,1,0.9302235245704651
1804,0,0,0.46254539489746094
1805,0,0,0.24120229482650757
1806,0,0,0.2966296076774597
1807,0,1,0.7215580344200134
1808,0,0,0.44527411460876465
1809,0,1,0.6748132705688477
1810,0,0,0.09299039840698242
1811,1,1,0.9920306205749512
1812,0,0,0.012657642364501953
1813,0,0,0.11562055349349976
1814,0,1,0.707478404045105
