,labels,predictions,probabilities_for_positive_label
933,0,1,0.6590154767036438
934,0,0,0.07901030778884888
935,0,1,0.7564386129379272
936,0,0,0.37796562910079956
937,0,0,0.48587602376937866
938,0,1,0.9507161974906921
939,0,0,0.1671389937400818
940,0,1,0.5341799855232239
941,0,1,0.695955216884613
942,0,0,0.21035236120224
943,1,1,0.8129733204841614
944,1,0,0.05861407518386841
945,0,1,0.6920551061630249
946,0,1,0.984929621219635
947,0,0,0.34855490922927856
948,0,0,0.05983161926269531
949,0,0,0.2947487235069275
950,1,1,0.7987227439880371
951,0,0,0.10097837448120117
952,0,1,0.7866522073745728
953,0,0,0.13967347145080566
954,0,1,0.6690321564674377
955,0,0,0.46736669540405273
956,1,1,0.7645710110664368
957,0,0,0.06594926118850708
958,0,0,0.14849519729614258
959,0,1,0.8641665577888489
960,0,1,0.9340253472328186
961,0,0,0.34237241744995117
962,0,0,0.32727575302124023
963,1,1,0.9285956621170044
964,0,0,0.18527156114578247
965,0,0,0.20234251022338867
966,0,0,0.0889173150062561
967,0,0,0.054097652435302734
968,0,0,0.06581580638885498
969,0,0,0.31218647956848145
970,1,1,0.9614134430885315
971,0,0,0.31330299377441406
972,0,0,0.46149516105651855
973,0,0,0.1023404598236084
974,0,0,0.12495249509811401
975,1,0,0.39820200204849243
976,0,1,0.6374871730804443
977,0,0,0.24938714504241943
978,0,0,0.12240999937057495
979,0,0,0.14120441675186157
980,0,1,0.7839223742485046
981,0,0,0.13057971000671387
982,0,1,0.5619692802429199
983,0,1,0.7050797939300537
984,0,0,0.2440217137336731
985,0,0,0.11270475387573242
986,0,1,0.8199588656425476
987,0,1,0.8767704963684082
988,0,1,0.562457799911499
989,1,1,0.648589551448822
990,0,0,0.042166292667388916
991,0,0,0.02094179391860962
992,0,0,0.2555192708969116
993,0,0,0.11117053031921387
994,0,0,0.02342367172241211
995,0,0,0.21526092290878296
996,0,1,0.6429108381271362
997,0,0,0.34250664710998535
998,0,0,0.04594022035598755
999,0,0,0.01019442081451416
1000,0,1,0.7890753746032715
1001,0,0,0.10154581069946289
1002,0,0,0.12850123643875122
1003,1,1,0.9186325669288635
1004,0,0,0.21223974227905273
1005,0,1,0.6655460000038147
1006,1,1,0.9540870189666748
1007,0,1,0.5750843286514282
1008,1,1,0.5468578338623047
1009,0,1,0.9284955263137817
1010,0,0,0.054990530014038086
1011,0,0,0.29896658658981323
1012,0,0,0.20158499479293823
1013,0,0,0.1601167917251587
1014,0,0,0.021243691444396973
1015,0,0,0.13276463747024536
1016,0,0,0.13189148902893066
1017,0,0,0.0541115403175354
1018,0,0,0.09480738639831543
1019,0,1,0.8957984447479248
1020,0,0,0.07457971572875977
1021,0,0,0.44306445121765137
1022,0,0,0.34387582540512085
1023,0,0,0.19105643033981323
1024,0,0,0.15308433771133423
1025,0,1,0.8429846167564392
1026,1,1,0.792813241481781
1027,0,0,0.292358934879303
1028,0,1,0.558132529258728
1029,0,0,0.017562687397003174
1030,0,0,0.09626942873001099
1031,0,1,0.9408912062644958
1032,0,0,0.056524574756622314
1033,0,0,0.024869143962860107
1034,0,0,0.4174751043319702
1035,0,0,0.2590453624725342
1036,0,0,0.08108651638031006
1037,0,0,0.2524460554122925
1038,0,1,0.6081632971763611
1039,0,1,0.5408605933189392
1040,0,0,0.10707730054855347
1041,0,1,0.9807490110397339
1042,0,0,0.4826812148094177
1043,0,0,0.04573255777359009
1044,0,0,0.09085285663604736
1045,0,0,0.3464866876602173
1046,0,0,0.1228453516960144
1047,0,0,0.010247588157653809
1048,0,1,0.6114009618759155
1049,0,0,0.34979283809661865
1050,0,0,0.17869138717651367
1051,1,0,0.08119618892669678
1052,0,0,0.18822741508483887
1053,1,1,0.9025499820709229
1054,0,0,0.3255326747894287
1055,0,0,0.3482728600502014
1056,0,1,0.595149576663971
1057,0,0,0.06358844041824341
1058,0,1,0.9062457084655762
1059,0,0,0.03822588920593262
1060,0,0,0.27355098724365234
1061,0,0,0.019672691822052002
1062,0,0,0.10517507791519165
1063,1,1,0.7251016497612
1064,0,0,0.024471580982208252
1065,0,1,0.5387654900550842
1066,0,0,0.348116397857666
1067,0,0,0.46948832273483276
1068,0,1,0.9702488780021667
1069,0,1,0.9892956614494324
1070,0,0,0.27819472551345825
1071,0,1,0.5706993341445923
1072,0,0,0.18689203262329102
1073,0,1,0.5468577146530151
1074,0,0,0.4746534824371338
1075,0,1,0.6196380853652954
1076,1,1,0.8898117542266846
1077,0,0,0.4657186269760132
1078,0,0,0.12672775983810425
1079,0,0,0.2864493727684021
1080,0,0,0.4366857409477234
1081,0,1,0.8711355924606323
1082,0,0,0.36193668842315674
1083,0,0,0.03241622447967529
1084,0,1,0.9602876305580139
1085,0,0,0.02802366018295288
1086,0,0,0.032649993896484375
1087,0,0,0.4199451804161072
1088,0,0,0.03249764442443848
1089,0,0,0.22657203674316406
1090,0,1,0.8607906699180603
1091,0,0,0.18049514293670654
1092,1,1,0.7405707836151123
1093,0,0,0.09754538536071777
1094,0,1,0.9573483467102051
1095,1,1,0.6513447761535645
1096,0,0,0.3388367295265198
1097,1,1,0.9598445892333984
1098,0,0,0.2934298515319824
1099,0,0,0.03526723384857178
1100,1,1,0.5444583892822266
1101,0,0,0.42009860277175903
1102,1,1,0.9487958550453186
1103,0,1,0.9755586981773376
1104,0,0,0.05446147918701172
1105,1,0,0.2713330388069153
1106,0,0,0.1880214810371399
1107,0,0,0.03738635778427124
1108,0,0,0.2556077241897583
1109,0,0,0.3583424687385559
1110,0,1,0.9282209873199463
1111,0,0,0.03858429193496704
1112,0,0,0.03763580322265625
1113,0,0,0.40613698959350586
1114,1,0,0.2612062692642212
1115,0,1,0.5471750497817993
1116,0,0,0.08732068538665771
1117,0,1,0.6583653688430786
1118,0,1,0.5928573608398438
1119,0,0,0.25589942932128906
1120,0,0,0.4919711947441101
1121,0,0,0.29458242654800415
1122,0,0,0.3857352137565613
1123,0,0,0.10312414169311523
1124,0,0,0.0102311372756958
1125,0,1,0.6786902546882629
1126,0,1,0.6213813424110413
1127,0,1,0.887617826461792
1128,0,0,0.2792738080024719
1129,0,1,0.9425208568572998
1130,0,0,0.35663485527038574
1131,0,1,0.720697283744812
1132,0,0,0.04172027111053467
1133,0,0,0.3339020013809204
1134,0,0,0.4021957516670227
1135,0,1,0.5534650683403015
1136,0,1,0.9555073380470276
1137,0,0,0.008888065814971924
1138,0,0,0.039342403411865234
1139,0,1,0.7771112322807312
1140,0,0,0.20354878902435303
1141,0,1,0.5534588098526001
1142,0,0,0.21604865789413452
1143,0,0,0.3533501625061035
1144,0,0,0.02830129861831665
1145,0,0,0.24618762731552124
1146,0,0,0.3611881136894226
1147,0,1,0.96233731508255
1148,0,1,0.8094692826271057
1149,0,0,0.37534046173095703
1150,0,0,0.4729693531990051
1151,0,1,0.7546749114990234
1152,0,0,0.02290928363800049
1153,0,1,0.8984653353691101
1154,0,1,0.9761468768119812
1155,0,0,0.05707055330276489
1156,0,0,0.3522947430610657
1157,0,0,0.06794601678848267
1158,0,1,0.5454691648483276
1159,0,1,0.9283758997917175
1160,0,0,0.38528281450271606
1161,0,0,0.08569258451461792
1162,0,1,0.7317158579826355
1163,0,0,0.24164342880249023
1164,0,0,0.030942082405090332
1165,0,0,0.04840743541717529
1166,0,1,0.9241319298744202
1167,0,0,0.14718985557556152
1168,0,1,0.8555988669395447
1169,0,1,0.6472700238227844
1170,0,0,0.012084007263183594
1171,0,1,0.9236937761306763
1172,0,0,0.32129496335983276
1173,0,0,0.0498313307762146
1174,0,1,0.8673560619354248
1175,0,0,0.09720253944396973
1176,0,0,0.13316887617111206
1177,0,1,0.6936101913452148
1178,0,1,0.6841498613357544
1179,0,1,0.7155517339706421
1180,0,0,0.09223413467407227
1181,0,1,0.7541273236274719
1182,0,1,0.9739729762077332
1183,0,0,0.2164522409439087
1184,0,0,0.25294601917266846
1185,0,0,0.06571090221405029
1186,0,0,0.43927544355392456
1187,0,1,0.7162436246871948
1188,1,1,0.9776915311813354
1189,0,0,0.1031796932220459
1190,1,1,0.9202371835708618
1191,0,1,0.8954470753669739
1192,1,1,0.87807297706604
1193,0,0,0.012284576892852783
1194,1,1,0.9533196091651917
1195,0,0,0.29804134368896484
1196,0,1,0.6507642269134521
1197,0,0,0.2871646285057068
1198,0,1,0.8705600500106812
1199,0,1,0.8808488249778748
1200,0,0,0.014912068843841553
1201,0,0,0.24149835109710693
1202,0,1,0.8021965026855469
1203,0,1,0.5740805268287659
1204,0,0,0.12249016761779785
1205,0,0,0.3089689612388611
1206,0,0,0.10229825973510742
1207,1,1,0.7599759101867676
1208,0,0,0.033944904804229736
1209,0,0,0.03854858875274658
1210,0,0,0.212954580783844
1211,0,0,0.13408946990966797
1212,0,0,0.21506023406982422
1213,0,1,0.8274166584014893
1214,0,0,0.02659165859222412
1215,0,1,0.6077581644058228
1216,0,0,0.2282901406288147
1217,0,1,0.5939654111862183
1218,0,0,0.23550206422805786
1219,0,0,0.466949462890625
1220,0,0,0.10265356302261353
1221,0,1,0.7323547601699829
1222,0,0,0.3255423903465271
1223,0,0,0.07270163297653198
1224,1,1,0.9852546453475952
1225,1,1,0.9525049328804016
1226,0,0,0.17506718635559082
1227,0,0,0.084445059299469
1228,0,0,0.0807802677154541
1229,0,0,0.04400002956390381
1230,0,1,0.5988836884498596
1231,0,0,0.09442329406738281
1232,0,0,0.04135739803314209
1233,0,1,0.6368139982223511
1234,0,0,0.18908274173736572
1235,0,0,0.07168817520141602
1236,0,1,0.8213947415351868
1237,0,0,0.15045225620269775
1238,0,1,0.5425091981887817
1239,0,0,0.0232241153717041
1240,0,1,0.7704085111618042
1241,0,0,0.05464440584182739
1242,0,1,0.796272337436676
1243,0,1,0.972934901714325
1244,0,1,0.9607243537902832
1245,0,1,0.6999441385269165
1246,0,0,0.2068273425102234
1247,0,0,0.06438207626342773
1248,0,1,0.7735555171966553
1249,0,0,0.2409449815750122
1250,0,1,0.5723518133163452
1251,0,0,0.07528465986251831
1252,0,0,0.22232526540756226
1253,1,1,0.9686477780342102
1254,0,0,0.06312847137451172
1255,0,1,0.9090863466262817
1256,0,0,0.18686121702194214
1257,0,1,0.7989201545715332
1258,0,0,0.0626416802406311
1259,0,0,0.01891791820526123
1260,0,0,0.06286799907684326
1261,0,0,0.47036951780319214
1262,0,0,0.313118577003479
1263,0,0,0.07431197166442871
1264,0,1,0.6291138529777527
1265,0,0,0.020391523838043213
1266,0,0,0.015067994594573975
1267,0,0,0.23172950744628906
1268,0,0,0.3435743451118469
1269,0,0,0.30677348375320435
1270,0,0,0.454292356967926
1271,0,0,0.4629424214363098
1272,0,1,0.8227397203445435
1273,0,0,0.4862409234046936
1274,0,0,0.41352105140686035
1275,0,0,0.09305316209793091
1276,0,1,0.5431814789772034
1277,0,1,0.551392674446106
1278,0,1,0.9332627654075623
1279,0,1,0.7577927112579346
1280,0,0,0.1086767315864563
1281,0,0,0.04749131202697754
1282,0,0,0.1110028624534607
1283,0,0,0.01643669605255127
1284,0,1,0.8182632923126221
1285,1,1,0.9313310980796814
1286,0,0,0.32164275646209717
1287,0,1,0.94014972448349
1288,1,1,0.6515310406684875
1289,0,0,0.4328336715698242
1290,0,0,0.04640603065490723
1291,0,0,0.28653061389923096
1292,0,1,0.5559605956077576
1293,0,1,0.6976909041404724
1294,1,1,0.8545243144035339
1295,0,0,0.21020632982254028
1296,0,1,0.6919377446174622
1297,0,0,0.10256677865982056
1298,0,0,0.03578919172286987
1299,0,1,0.6692026853561401
1300,0,0,0.38258039951324463
1301,0,0,0.22471755743026733
1302,0,0,0.019504249095916748
1303,0,0,0.4406055808067322
1304,0,1,0.9551531672477722
1305,0,0,0.1792469620704651
1306,0,0,0.03744995594024658
1307,0,1,0.688620388507843
1308,0,0,0.07067036628723145
1309,0,1,0.9601312279701233
1310,0,1,0.7185038924217224
1311,0,0,0.4958667755126953
1312,0,0,0.0643816590309143
1313,0,1,0.9020148515701294
1314,0,0,0.094898521900177
1315,0,1,0.9678768515586853
1316,0,0,0.0475730299949646
1317,0,0,0.011526286602020264
1318,1,1,0.9292665123939514
1319,1,1,0.838762640953064
1320,0,0,0.16583150625228882
1321,1,1,0.9828152060508728
1322,0,0,0.141443133354187
1323,1,1,0.9606921076774597
1324,0,1,0.9249288439750671
1325,0,0,0.3107897639274597
1326,0,0,0.27665936946868896
1327,0,1,0.7105501890182495
1328,1,1,0.9724152088165283
1329,0,0,0.06914263963699341
1330,0,1,0.6869478225708008
1331,0,0,0.05586928129196167
1332,0,1,0.7703521251678467
1333,0,0,0.23715001344680786
1334,0,0,0.0887494683265686
1335,0,0,0.007513523101806641
1336,0,0,0.28412020206451416
1337,0,1,0.6825520396232605
1338,0,0,0.14342767000198364
1339,0,1,0.8567814826965332
1340,0,0,0.2424170970916748
1341,0,1,0.6599239110946655
1342,0,1,0.7206791043281555
1343,0,1,0.8806654810905457
1344,0,1,0.7403317093849182
1345,0,1,0.6123957633972168
1346,0,0,0.23902422189712524
1347,0,0,0.0904684066772461
1348,0,0,0.19048398733139038
1349,0,0,0.037524640560150146
1350,1,0,0.20359236001968384
1351,0,1,0.8182385563850403
1352,0,0,0.2542170286178589
1353,0,0,0.02438056468963623
1354,0,1,0.7839041948318481
1355,0,0,0.48392611742019653
1356,0,0,0.331108033657074
1357,0,0,0.4042585492134094
1358,0,0,0.12899339199066162
1359,0,0,0.15871047973632812
1360,0,0,0.022569894790649414
1361,0,0,0.061096370220184326
1362,0,0,0.04044908285140991
1363,0,1,0.7519823908805847
1364,0,0,0.06006497144699097
1365,0,0,0.25987035036087036
1366,0,1,0.5971873998641968
1367,0,1,0.5208067297935486
1368,0,0,0.03581857681274414
1369,0,0,0.4041668772697449
1370,0,1,0.9690441489219666
1371,0,0,0.27347660064697266
1372,1,1,0.9357290863990784
1373,0,1,0.8284026384353638
1374,0,0,0.15186190605163574
1375,0,0,0.12836772203445435
1376,0,0,0.299644410610199
1377,0,1,0.6729196310043335
1378,0,1,0.8098949193954468
1379,0,0,0.3611642122268677
1380,1,1,0.9278305768966675
1381,0,1,0.538833737373352
1382,0,1,0.9665642380714417
1383,0,1,0.9691272974014282
1384,0,0,0.047516584396362305
1385,0,0,0.042010724544525146
1386,0,0,0.23368507623672485
1387,0,1,0.7899470329284668
1388,0,1,0.6445065140724182
1389,0,0,0.27465111017227173
1390,0,1,0.784216046333313
1391,0,1,0.6828427314758301
1392,0,1,0.9303712844848633
1393,0,1,0.8884596824645996
1394,0,0,0.10930126905441284
1395,0,1,0.8902143239974976
1396,0,1,0.9276219010353088
1397,0,1,0.9637054800987244
1398,1,0,0.18287992477416992
1399,0,0,0.21932721138000488
1400,0,1,0.7256180047988892
1401,0,0,0.17379266023635864
1402,0,1,0.6303691864013672
1403,0,0,0.04336905479431152
1404,0,0,0.06098276376724243
1405,0,0,0.035497307777404785
1406,0,0,0.40140074491500854
1407,0,0,0.017636895179748535
1408,1,1,0.5655220746994019
1409,0,0,0.14929723739624023
1410,0,0,0.02235996723175049
1411,0,0,0.3948831558227539
1412,0,0,0.041771531105041504
1413,0,1,0.7951269745826721
1414,0,0,0.33036303520202637
1415,0,0,0.25434523820877075
1416,0,0,0.39141541719436646
1417,0,1,0.558729887008667
1418,0,1,0.8650591373443604
1419,0,0,0.23051035404205322
1420,0,0,0.22250127792358398
1421,0,0,0.10036855936050415
1422,0,0,0.02217966318130493
1423,0,0,0.45729392766952515
1424,0,1,0.7590226531028748
1425,0,1,0.5241391062736511
1426,0,0,0.11664187908172607
1427,0,1,0.8784869909286499
1428,0,0,0.02505934238433838
1429,0,1,0.9161868691444397
1430,0,1,0.9331891536712646
1431,0,1,0.580471932888031
1432,0,0,0.0632733702659607
1433,1,0,0.3804817199707031
1434,1,1,0.9091364145278931
1435,1,1,0.9821754097938538
1436,0,0,0.2112562656402588
1437,0,1,0.9336199760437012
1438,0,0,0.044756948947906494
1439,0,0,0.03688627481460571
1440,1,1,0.9596133828163147
1441,0,0,0.03545248508453369
1442,0,0,0.4648010730743408
1443,0,1,0.7365875244140625
1444,0,1,0.9696707129478455
1445,1,1,0.8513570427894592
1446,0,0,0.13332152366638184
1447,0,0,0.18349361419677734
1448,0,1,0.5733436346054077
1449,1,1,0.946079432964325
1450,0,1,0.9500381350517273
1451,1,1,0.9374540448188782
1452,0,1,0.6736162900924683
1453,0,0,0.2711552381515503
1454,1,1,0.924963653087616
1455,0,0,0.05008953809738159
1456,0,0,0.022717177867889404
1457,0,0,0.21305477619171143
1458,0,0,0.15815114974975586
1459,0,1,0.5841522812843323
1460,1,1,0.8762224912643433
1461,0,0,0.0981094241142273
1462,0,1,0.6731308698654175
1463,1,1,0.967527449131012
1464,0,0,0.021962404251098633
1465,1,1,0.6595149040222168
1466,0,1,0.7514286637306213
1467,0,0,0.4884495139122009
1468,0,0,0.030407249927520752
1469,0,1,0.6264849305152893
1470,0,0,0.028423607349395752
1471,0,0,0.017791569232940674
1472,0,0,0.012201189994812012
1473,0,0,0.3107604384422302
1474,0,0,0.0810168981552124
1475,0,1,0.6506319046020508
1476,0,1,0.6185150146484375
1477,0,1,0.6496878266334534
1478,0,0,0.05841362476348877
1479,0,1,0.8489752411842346
1480,0,0,0.06020599603652954
1481,0,1,0.6726279258728027
1482,0,0,0.3441483974456787
1483,0,0,0.08628660440444946
1484,0,1,0.7317912578582764
1485,0,0,0.032119929790496826
1486,0,0,0.07613343000411987
1487,0,0,0.07701247930526733
1488,0,0,0.029295504093170166
1489,0,1,0.5612717270851135
1490,0,0,0.20563793182373047
1491,0,0,0.4824104309082031
1492,0,0,0.06053680181503296
1493,0,0,0.04915571212768555
1494,0,0,0.4093765616416931
1495,1,1,0.6213556528091431
1496,0,1,0.7681713700294495
1497,0,0,0.46308624744415283
1498,0,0,0.06908667087554932
1499,1,1,0.9838873744010925
1500,0,0,0.355127215385437
1501,0,0,0.11520266532897949
1502,0,0,0.10181409120559692
1503,0,0,0.2244267463684082
1504,0,1,0.7487395405769348
1505,0,1,0.9474761486053467
1506,0,0,0.017959892749786377
1507,0,1,0.962361752986908
1508,0,0,0.17318499088287354
1509,0,0,0.10203218460083008
1510,0,1,0.8684685230255127
1511,0,0,0.15616506338119507
1512,0,0,0.05375891923904419
1513,0,1,0.6785156726837158
1514,0,1,0.8233317732810974
1515,0,1,0.6134443283081055
1516,0,0,0.39917874336242676
1517,0,1,0.8606109619140625
1518,0,0,0.3242374658584595
1519,0,0,0.02357769012451172
1520,0,0,0.31970375776290894
1521,0,0,0.2479006052017212
1522,0,0,0.24534469842910767
1523,0,0,0.1401713490486145
1524,0,0,0.0386771559715271
1525,0,0,0.3195762634277344
1526,0,1,0.8634473085403442
1527,0,0,0.1663365364074707
1528,0,0,0.08363819122314453
1529,0,0,0.04290211200714111
1530,0,0,0.04379767179489136
1531,0,0,0.18798613548278809
1532,0,1,0.784697949886322
1533,0,0,0.0709945559501648
1534,1,1,0.9713331460952759
1535,0,0,0.2684125304222107
1536,0,1,0.700524091720581
1537,0,0,0.11936718225479126
1538,0,1,0.6963184475898743
1539,0,1,0.7428056597709656
1540,0,0,0.024498820304870605
1541,0,1,0.8092169761657715
1542,0,0,0.49777013063430786
1543,1,1,0.9242972135543823
1544,1,1,0.988122284412384
1545,1,1,0.9059993624687195
1546,0,1,0.8966455459594727
1547,1,1,0.9875611662864685
1548,0,0,0.11384695768356323
1549,0,0,0.08893758058547974
1550,0,0,0.1762503981590271
1551,0,1,0.8728058934211731
1552,0,0,0.019345223903656006
1553,0,0,0.12693852186203003
1554,0,0,0.026755452156066895
1555,0,0,0.38542085886001587
1556,1,1,0.9001220464706421
1557,0,0,0.126906156539917
1558,1,1,0.643916666507721
1559,1,1,0.9891146421432495
1560,0,0,0.1880650520324707
1561,0,1,0.5505266189575195
1562,0,1,0.6861084699630737
1563,0,0,0.038085758686065674
1564,0,0,0.3094339966773987
1565,0,0,0.3962373733520508
1566,0,1,0.6445186138153076
1567,1,0,0.09003746509552002
1568,0,0,0.23708683252334595
1569,0,0,0.43278831243515015
1570,0,1,0.6912274956703186
1571,0,1,0.9184240698814392
1572,0,1,0.6695049405097961
1573,0,0,0.0763784646987915
1574,0,1,0.9752389788627625
1575,0,0,0.015962600708007812
1576,0,0,0.016472220420837402
1577,0,0,0.09352821111679077
1578,0,0,0.47797322273254395
1579,1,1,0.8054513335227966
1580,0,0,0.1184227466583252
1581,0,0,0.037986576557159424
1582,0,1,0.6744117140769958
1583,0,0,0.027104675769805908
1584,0,0,0.019635915756225586
1585,0,0,0.46409285068511963
1586,1,1,0.752956748008728
1587,0,1,0.8149267435073853
1588,0,0,0.4405876398086548
1589,0,0,0.047843337059020996
1590,0,0,0.07562243938446045
1591,0,0,0.03014475107192993
1592,0,0,0.21975797414779663
1593,0,0,0.021932661533355713
1594,0,1,0.9190039038658142
1595,0,1,0.7643764615058899
1596,0,0,0.22745651006698608
1597,0,0,0.02211916446685791
1598,0,0,0.04395240545272827
1599,0,0,0.37316733598709106
1600,0,1,0.875115156173706
1601,0,1,0.818333625793457
1602,0,0,0.1104428768157959
1603,1,1,0.8990988731384277
1604,1,1,0.7753096222877502
1605,0,1,0.8716282844543457
1606,0,0,0.3172953724861145
1607,0,1,0.7347322702407837
1608,0,0,0.022990524768829346
1609,0,1,0.7088868021965027
1610,0,1,0.983666181564331
1611,0,1,0.769005537033081
1612,0,0,0.08053678274154663
1613,1,1,0.8789337873458862
1614,0,0,0.12613457441329956
1615,0,1,0.6037328839302063
1616,1,0,0.22140121459960938
1617,0,0,0.03512430191040039
1618,0,0,0.04559141397476196
1619,0,1,0.7964203357696533
1620,0,0,0.41564035415649414
1621,0,0,0.022833704948425293
1622,0,0,0.13268768787384033
1623,0,0,0.30781465768814087
1624,0,0,0.17144370079040527
1625,0,0,0.08660459518432617
1626,0,0,0.08496671915054321
1627,0,1,0.6075246334075928
1628,0,0,0.14551538228988647
1629,0,0,0.43033987283706665
1630,0,0,0.4459800124168396
1631,0,0,0.1362510323524475
1632,0,1,0.9327154755592346
1633,0,0,0.2645493745803833
1634,0,1,0.6485238671302795
1635,0,0,0.3224712610244751
1636,0,0,0.4048834443092346
1637,0,0,0.007823288440704346
1638,0,0,0.31448328495025635
1639,0,1,0.6293357610702515
1640,0,0,0.09691059589385986
1641,1,1,0.9573631286621094
1642,1,1,0.9061338901519775
1643,0,1,0.8405264019966125
1644,0,0,0.02180933952331543
1645,0,0,0.2682347297668457
1646,1,1,0.9615902900695801
1647,0,0,0.041500091552734375
1648,0,0,0.440826952457428
1649,0,0,0.023990213871002197
1650,0,0,0.04678767919540405
1651,0,1,0.555065929889679
1652,0,1,0.793271541595459
1653,0,0,0.03956007957458496
1654,0,1,0.9036785960197449
1655,0,0,0.42099183797836304
1656,0,0,0.05518150329589844
1657,0,0,0.053995490074157715
1658,0,0,0.3163660764694214
1659,0,0,0.17116177082061768
1660,0,0,0.12226778268814087
1661,1,0,0.029430925846099854
1662,0,1,0.7078725695610046
1663,0,0,0.17126548290252686
1664,0,0,0.29897230863571167
1665,0,0,0.3024557828903198
1666,1,0,0.19915980100631714
1667,0,0,0.07772970199584961
1668,0,0,0.09166985750198364
1669,0,1,0.9484854340553284
1670,0,0,0.016714394092559814
1671,0,0,0.025073587894439697
1672,0,1,0.9285367727279663
1673,0,0,0.11175942420959473
1674,0,0,0.09781712293624878
1675,0,1,0.5026577711105347
1676,0,1,0.9002750515937805
1677,0,1,0.5743618011474609
1678,0,1,0.8333380818367004
1679,0,0,0.16201162338256836
1680,0,1,0.5086085200309753
1681,0,0,0.1473497748374939
1682,1,1,0.9085305333137512
1683,0,0,0.4700816869735718
1684,1,1,0.9677323698997498
1685,0,0,0.017947375774383545
1686,0,0,0.2662316560745239
1687,0,1,0.9618719220161438
1688,0,0,0.2962925434112549
1689,0,1,0.5475261807441711
1690,0,0,0.07976621389389038
1691,0,0,0.14553207159042358
1692,0,1,0.9151894450187683
1693,0,1,0.5920180082321167
1694,0,1,0.8895071148872375
1695,0,1,0.9714755415916443
1696,0,0,0.16370952129364014
1697,0,0,0.0153617262840271
1698,0,0,0.19083553552627563
1699,1,1,0.9859236478805542
1700,0,0,0.15286678075790405
1701,0,0,0.4634849429130554
1702,0,1,0.529227077960968
1703,0,1,0.9769374132156372
1704,0,0,0.4634473919868469
1705,0,0,0.07412081956863403
1706,0,1,0.6266122460365295
1707,0,0,0.16002428531646729
1708,0,0,0.14959639310836792
1709,0,0,0.03109264373779297
1710,0,1,0.8694741129875183
1711,1,1,0.9834697842597961
1712,1,1,0.6533538103103638
1713,0,0,0.024666190147399902
1714,1,1,0.9013412594795227
1715,0,0,0.26352518796920776
1716,0,0,0.17182737588882446
1717,0,0,0.29686903953552246
1718,0,0,0.35098695755004883
1719,0,0,0.048623621463775635
1720,0,0,0.14987123012542725
1721,0,0,0.28942614793777466
1722,1,1,0.7260913252830505
1723,0,0,0.19664794206619263
1724,0,1,0.644902765750885
1725,0,1,0.7375338077545166
1726,1,1,0.9916328191757202
1727,0,1,0.9001362919807434
1728,0,0,0.052903711795806885
1729,0,1,0.8005692362785339
1730,1,1,0.8077137470245361
1731,0,0,0.18293356895446777
1732,0,1,0.7270108461380005
1733,0,1,0.9320096969604492
1734,1,1,0.7958551049232483
1735,0,0,0.23807364702224731
1736,0,0,0.07663750648498535
1737,0,0,0.3034664988517761
1738,0,1,0.8192757964134216
1739,0,0,0.04976177215576172
1740,0,0,0.2984514832496643
1741,0,1,0.7068950533866882
1742,0,1,0.962129533290863
1743,1,1,0.9395530819892883
1744,0,0,0.10846251249313354
1745,0,0,0.1323760747909546
1746,0,1,0.7448304891586304
1747,0,1,0.6756530404090881
1748,1,1,0.8763931393623352
1749,1,1,0.953624963760376
1750,0,0,0.18183833360671997
1751,0,0,0.17980188131332397
1752,1,1,0.9894225001335144
1753,0,0,0.07096284627914429
1754,1,1,0.8544078469276428
1755,1,1,0.931498110294342
1756,0,0,0.16401201486587524
1757,0,0,0.045433640480041504
1758,0,0,0.14708203077316284
1759,0,1,0.8728728294372559
1760,0,0,0.12424123287200928
1761,0,1,0.7047771215438843
1762,0,0,0.02693730592727661
1763,0,0,0.3365767002105713
1764,0,0,0.018584132194519043
1765,1,1,0.9885197281837463
1766,0,0,0.016548514366149902
1767,0,0,0.02383345365524292
1768,0,0,0.38406848907470703
1769,0,0,0.24638092517852783
1770,0,0,0.03925526142120361
1771,1,0,0.1379692554473877
1772,0,0,0.18594199419021606
1773,0,0,0.09503960609436035
1774,0,1,0.6493645906448364
1775,0,1,0.9756925106048584
1776,0,1,0.5526545643806458
1777,0,1,0.5406177639961243
1778,0,0,0.01495450735092163
1779,0,1,0.9651339054107666
1780,0,0,0.0452156662940979
1781,0,0,0.45669978857040405
1782,1,1,0.8877106308937073
1783,0,0,0.07320183515548706
1784,0,0,0.1251268982887268
1785,0,1,0.6905451416969299
1786,0,0,0.017666339874267578
1787,0,1,0.9520847201347351
1788,0,0,0.21376347541809082
1789,0,0,0.06981545686721802
1790,0,1,0.5932290554046631
1791,0,1,0.7636148929595947
1792,0,0,0.29920530319213867
1793,1,1,0.9498881101608276
1794,0,0,0.06990104913711548
1795,0,1,0.6542860865592957
1796,0,0,0.05246758460998535
1797,0,0,0.04946780204772949
1798,0,0,0.14080160856246948
1799,0,0,0.03317093849182129
1800,0,1,0.61463862657547
1801,0,1,0.901874303817749
1802,0,0,0.12975925207138062
1803,0,1,0.9285386204719543
1804,0,1,0.7020984292030334
1805,0,0,0.09618198871612549
1806,0,0,0.3143393397331238
1807,0,1,0.851158082485199
1808,0,1,0.6948906779289246
1809,0,0,0.28362709283828735
1810,0,0,0.09699767827987671
1811,1,1,0.988569438457489
1812,0,0,0.016156494617462158
1813,0,1,0.55037522315979
