,labels,predictions,probabilities_for_positive_label
936,1,1,0.9618985056877136
937,0,0,0.24863582849502563
938,0,1,0.7116316556930542
939,0,1,0.6083836555480957
940,1,1,0.59711092710495
941,0,0,0.3983815908432007
942,0,0,0.29185640811920166
943,1,1,0.8686741590499878
944,1,0,0.13633835315704346
945,0,1,0.5783644914627075
946,0,0,0.024036884307861328
947,0,0,0.13624048233032227
948,1,1,0.9667805433273315
949,0,1,0.8911073803901672
950,1,1,0.9650779366493225
951,1,1,0.8877663612365723
952,1,0,0.07091277837753296
953,1,1,0.982658326625824
954,1,0,0.4706166982650757
955,1,1,0.9713754653930664
956,1,1,0.7379564642906189
957,0,0,0.05633801221847534
958,1,1,0.9858574867248535
959,0,1,0.5940612554550171
960,1,1,0.9419476389884949
961,1,1,0.9845055937767029
962,0,1,0.515109658241272
963,1,1,0.9272609353065491
964,0,0,0.35902124643325806
965,0,0,0.22899454832077026
966,1,1,0.9796112179756165
967,1,1,0.976310133934021
968,1,1,0.730932354927063
969,0,1,0.9097237586975098
970,1,1,0.8741499781608582
971,0,0,0.3818947672843933
972,1,1,0.726047933101654
973,0,0,0.13305950164794922
974,0,0,0.012908339500427246
975,1,1,0.9341421723365784
976,0,0,0.3709057569503784
977,1,1,0.9652884006500244
978,0,0,0.15719735622406006
979,1,1,0.7462138533592224
980,0,0,0.0815134048461914
981,0,0,0.1421085000038147
982,1,1,0.9358691573143005
983,0,1,0.5723548531532288
984,1,1,0.80392986536026
985,0,1,0.780025839805603
986,0,0,0.24811184406280518
987,1,1,0.7715185284614563
988,1,1,0.8894240260124207
989,1,1,0.5008407235145569
990,0,0,0.485198438167572
991,0,0,0.350924551486969
992,1,0,0.13406336307525635
993,1,1,0.7711420655250549
994,0,0,0.30624377727508545
995,1,1,0.9793635010719299
996,0,0,0.06536072492599487
997,1,1,0.9840611815452576
998,0,0,0.21813523769378662
999,1,1,0.9207330346107483
1000,1,0,0.02082270383834839
1001,0,0,0.1295255422592163
1002,1,1,0.6636394262313843
1003,1,1,0.9092203378677368
1004,0,1,0.8003751039505005
1005,0,0,0.2858976721763611
1006,1,1,0.5979655981063843
1007,1,1,0.9890607595443726
1008,1,1,0.5593400597572327
1009,1,1,0.8965790867805481
1010,1,1,0.8728628158569336
1011,1,1,0.5630449056625366
1012,0,1,0.8754620552062988
1013,1,0,0.06805360317230225
1014,0,0,0.46299493312835693
1015,0,1,0.6297614574432373
1016,0,0,0.31682854890823364
1017,0,0,0.43654316663742065
1018,0,0,0.09999173879623413
1019,1,1,0.9419989585876465
1020,1,0,0.2834819555282593
1021,1,1,0.9700098037719727
1022,0,1,0.9239929914474487
1023,0,0,0.26658862829208374
1024,1,1,0.9007852077484131
1025,0,1,0.9383963346481323
1026,1,1,0.9582491517066956
1027,0,0,0.13363713026046753
1028,0,0,0.4372921586036682
1029,0,0,0.057033538818359375
1030,0,0,0.04137676954269409
1031,0,0,0.07812011241912842
1032,1,1,0.6546290516853333
1033,1,1,0.8982207775115967
1034,0,0,0.21622449159622192
1035,0,0,0.3298548460006714
1036,0,0,0.021157681941986084
1037,0,0,0.2850263714790344
1038,0,0,0.44920724630355835
1039,0,1,0.8594651818275452
1040,0,1,0.5341850519180298
1041,1,1,0.9883140325546265
1042,1,1,0.9277145266532898
1043,1,1,0.8778586983680725
1044,1,1,0.9904826879501343
1045,0,1,0.8184806108474731
1046,0,0,0.013058602809906006
1047,1,1,0.9520131945610046
1048,0,0,0.018805205821990967
1049,0,0,0.3510745167732239
1050,1,1,0.5881458520889282
1051,1,1,0.8543849587440491
1052,0,0,0.22467046976089478
1053,1,1,0.7998882532119751
1054,0,0,0.07458186149597168
1055,1,0,0.04859781265258789
1056,0,1,0.8841293454170227
1057,1,1,0.5520925521850586
1058,1,1,0.5501430034637451
1059,1,1,0.976342499256134
1060,0,0,0.024972736835479736
1061,0,0,0.0965735912322998
1062,1,1,0.8425083756446838
1063,1,1,0.9332976341247559
1064,0,0,0.3501178026199341
1065,0,0,0.0451701283454895
1066,1,1,0.983496904373169
1067,1,1,0.7617056369781494
1068,1,1,0.8367554545402527
1069,0,0,0.06533259153366089
1070,0,1,0.5550015568733215
1071,1,1,0.9115480184555054
1072,0,0,0.14640653133392334
1073,0,0,0.14268052577972412
1074,0,0,0.014583170413970947
1075,0,0,0.32161980867385864
1076,1,1,0.901303768157959
1077,0,0,0.01763206720352173
1078,1,0,0.4891747832298279
1079,0,1,0.8874065279960632
1080,0,0,0.05596661567687988
1081,1,1,0.9366520643234253
1082,0,1,0.7657821774482727
1083,0,0,0.21456623077392578
1084,1,0,0.27652138471603394
1085,1,1,0.6412883996963501
1086,0,0,0.03791475296020508
1087,1,0,0.21236062049865723
1088,0,0,0.33665263652801514
1089,1,0,0.3300216794013977
1090,1,1,0.9865874648094177
1091,1,1,0.6432981491088867
1092,1,1,0.9875374436378479
1093,1,1,0.9000283479690552
1094,1,1,0.9836554527282715
1095,1,1,0.9398224353790283
1096,1,1,0.9810013175010681
1097,1,1,0.944377064704895
1098,1,1,0.7620362043380737
1099,1,1,0.9900130033493042
1100,1,1,0.7562828660011292
1101,0,0,0.09585505723953247
1102,1,1,0.9459466934204102
1103,0,0,0.09407931566238403
1104,1,1,0.8824993371963501
1105,1,0,0.41084420680999756
1106,0,1,0.7198820114135742
1107,1,1,0.5106156468391418
1108,1,0,0.11069250106811523
1109,0,0,0.033782899379730225
1110,1,1,0.9234041571617126
1111,0,1,0.6152655482292175
1112,1,1,0.9810013175010681
1113,0,0,0.497090220451355
1114,1,1,0.9883212447166443
1115,0,0,0.14470642805099487
1116,0,1,0.5561602711677551
1117,1,0,0.29052984714508057
1118,0,0,0.021411776542663574
1119,0,0,0.07757169008255005
1120,1,1,0.8509091734886169
1121,0,0,0.18905115127563477
1122,0,0,0.019093990325927734
1123,1,0,0.4476775527000427
1124,0,1,0.5720576047897339
1125,0,0,0.18081134557724
1126,0,1,0.5857326984405518
1127,1,1,0.8526991009712219
1128,0,1,0.8176888823509216
1129,1,1,0.9256008863449097
1130,1,1,0.8997343182563782
1131,1,1,0.9361007809638977
1132,0,1,0.846263587474823
1133,0,1,0.7961412072181702
1134,0,0,0.0426177978515625
1135,0,1,0.6455774903297424
1136,1,1,0.6586286425590515
1137,0,0,0.17007088661193848
1138,1,1,0.9633265137672424
1139,1,1,0.9004871845245361
1140,0,1,0.9327064752578735
1141,1,1,0.7534028887748718
1142,0,0,0.011928439140319824
1143,1,1,0.9724152088165283
1144,1,1,0.5554780960083008
1145,1,0,0.11284232139587402
1146,1,1,0.5217914581298828
1147,1,0,0.15254873037338257
1148,1,1,0.809741735458374
1149,1,1,0.8342453241348267
1150,0,0,0.49200278520584106
1151,1,0,0.10764461755752563
1152,0,0,0.05187833309173584
1153,0,1,0.9172828793525696
1154,1,1,0.9031956195831299
1155,1,1,0.8660610914230347
1156,0,0,0.049353837966918945
1157,0,0,0.44920724630355835
1158,1,1,0.8496650457382202
1159,0,1,0.7698540687561035
1160,0,0,0.14717668294906616
1161,0,0,0.02300316095352173
1162,1,0,0.332524836063385
1163,0,0,0.41375094652175903
1164,1,1,0.5184187889099121
1165,0,0,0.2235972285270691
1166,1,0,0.4538224935531616
1167,1,1,0.7279016375541687
1168,1,1,0.8232861161231995
1169,1,1,0.5774846076965332
1170,0,0,0.03623628616333008
1171,0,0,0.41330838203430176
1172,0,0,0.05048650503158569
1173,0,0,0.128339946269989
1174,0,1,0.6799293756484985
1175,0,1,0.7824073433876038
1176,1,1,0.9366934895515442
1177,1,1,0.9309733510017395
1178,0,0,0.013705074787139893
1179,0,0,0.024120450019836426
1180,0,0,0.03449594974517822
1181,0,0,0.03333151340484619
1182,0,0,0.2709850072860718
1183,0,1,0.5648853778839111
1184,1,1,0.9339405298233032
1185,0,0,0.4082340598106384
1186,0,0,0.15425968170166016
1187,0,0,0.06976348161697388
1188,1,1,0.9861541390419006
1189,1,1,0.9888633489608765
1190,1,1,0.9376595616340637
1191,0,0,0.14973151683807373
1192,1,1,0.9427101016044617
1193,0,1,0.6632833480834961
1194,1,1,0.960934579372406
1195,0,0,0.14655083417892456
1196,1,0,0.28887104988098145
1197,0,0,0.33494848012924194
1198,1,1,0.9901968240737915
1199,1,0,0.28425008058547974
1200,0,1,0.9032697081565857
1201,0,1,0.60413658618927
1202,0,1,0.8126387596130371
1203,0,1,0.8457947969436646
1204,0,0,0.03172910213470459
1205,0,1,0.7266102433204651
1206,1,1,0.9488018751144409
1207,1,0,0.4845072627067566
1208,0,1,0.7908390164375305
1209,1,1,0.9729717373847961
1210,1,1,0.7750673294067383
1211,1,1,0.9448592662811279
1212,1,1,0.9420042634010315
1213,1,1,0.9768857955932617
1214,0,1,0.5214662551879883
1215,1,0,0.10045510530471802
1216,0,0,0.2896704077720642
1217,1,1,0.8188203573226929
1218,0,0,0.46000295877456665
1219,1,1,0.9405776858329773
1220,1,0,0.4895327687263489
1221,1,1,0.8960102200508118
1222,0,1,0.5589203834533691
1223,0,0,0.05400019884109497
1224,1,1,0.9732725620269775
1225,1,1,0.8753461241722107
1226,0,0,0.03958690166473389
1227,0,0,0.08133184909820557
1228,0,0,0.06523668766021729
1229,1,0,0.2729572653770447
1230,0,0,0.013292968273162842
1231,1,1,0.9088438749313354
1232,1,1,0.91824871301651
1233,0,1,0.8982334136962891
1234,0,1,0.5209334492683411
1235,0,1,0.8352677822113037
1236,0,0,0.3912445902824402
1237,1,1,0.8750998973846436
1238,1,1,0.7897431254386902
1239,0,0,0.21315014362335205
1240,0,1,0.7390254139900208
1241,0,0,0.2976546287536621
1242,0,0,0.017407894134521484
1243,0,0,0.12998276948928833
1244,1,1,0.7863125801086426
1245,1,1,0.9746323227882385
1246,1,1,0.9692912697792053
1247,0,1,0.9576941728591919
1248,0,1,0.6443442106246948
1249,0,1,0.6207797527313232
1250,0,0,0.057963788509368896
1251,0,0,0.010389089584350586
1252,0,1,0.7713656425476074
1253,1,1,0.9822313189506531
1254,1,0,0.12235122919082642
1255,0,1,0.9669525027275085
1256,1,0,0.30412620306015015
1257,1,1,0.991108775138855
1258,0,0,0.06841915845870972
1259,0,0,0.016095221042633057
1260,0,0,0.1860085129737854
1261,0,0,0.021852552890777588
1262,0,0,0.02342677116394043
1263,0,0,0.039069414138793945
1264,1,1,0.9702432751655579
1265,1,1,0.7923768758773804
1266,0,1,0.7752196788787842
1267,0,0,0.0777009129524231
1268,1,1,0.5604560971260071
1269,0,1,0.7415000796318054
1270,0,0,0.20030272006988525
1271,1,0,0.36807864904403687
1272,1,1,0.9863148927688599
1273,0,1,0.6540898084640503
1274,0,0,0.46865034103393555
1275,0,0,0.4352356791496277
1276,0,1,0.9095402359962463
1277,0,1,0.8423645496368408
1278,0,1,0.5095410943031311
1279,1,1,0.9047500491142273
1280,1,1,0.9611015915870667
1281,1,1,0.9755471348762512
1282,1,1,0.9249642491340637
1283,0,1,0.7093226313591003
1284,1,1,0.8505930304527283
1285,1,1,0.979716956615448
1286,0,1,0.7192668318748474
1287,0,1,0.682336151599884
1288,1,1,0.8748469948768616
1289,0,0,0.018448293209075928
1290,0,0,0.15708357095718384
1291,1,1,0.8448647260665894
1292,0,0,0.32358670234680176
1293,0,1,0.9046491384506226
1294,1,1,0.5858082175254822
1295,0,0,0.2443065643310547
1296,1,0,0.43507617712020874
1297,1,1,0.9459977149963379
1298,0,0,0.16438204050064087
1299,1,0,0.0612335205078125
1300,1,1,0.9384527802467346
1301,1,1,0.8522799611091614
1302,1,1,0.8138881325721741
1303,0,0,0.4749164581298828
1304,0,0,0.13119280338287354
1305,1,1,0.9604619145393372
1306,0,1,0.8168233036994934
1307,0,0,0.010010361671447754
1308,0,0,0.1003219485282898
1309,1,1,0.8810111880302429
1310,0,0,0.27468937635421753
1311,1,1,0.9574388265609741
1312,1,1,0.9898987412452698
1313,1,1,0.9844290018081665
1314,1,1,0.7691457867622375
1315,1,1,0.6117846369743347
1316,0,0,0.12442833185195923
1317,1,1,0.9746891856193542
1318,1,1,0.9911636114120483
1319,1,1,0.763696551322937
1320,1,1,0.9249017238616943
1321,1,1,0.7440895438194275
1322,0,1,0.5601137280464172
1323,1,0,0.12322890758514404
1324,1,1,0.920046865940094
1325,0,1,0.8939424157142639
1326,0,1,0.8916506171226501
1327,1,0,0.24795955419540405
1328,1,1,0.9592142701148987
1329,1,1,0.7243922352790833
1330,0,0,0.2147234082221985
1331,0,0,0.01985180377960205
1332,1,0,0.4908018112182617
1333,0,1,0.7048206329345703
1334,0,1,0.7173296809196472
1335,1,1,0.691719651222229
1336,0,1,0.6340675354003906
1337,0,1,0.6913122534751892
1338,0,0,0.2882448434829712
1339,0,1,0.6374074220657349
1340,0,0,0.12832283973693848
1341,0,1,0.6918128132820129
1342,1,0,0.38359975814819336
1343,0,0,0.3912546634674072
1344,0,1,0.9817671179771423
1345,1,1,0.8079709410667419
1346,0,0,0.05815917253494263
1347,0,0,0.04445481300354004
1348,0,0,0.3661152720451355
1349,0,0,0.046433210372924805
1350,1,1,0.8388094902038574
1351,0,1,0.7112327814102173
1352,0,1,0.7032082080841064
1353,0,0,0.2930437922477722
1354,0,0,0.01000124216079712
1355,0,0,0.4563179016113281
1356,1,1,0.9125832915306091
1357,1,1,0.9558465480804443
1358,1,1,0.7712980508804321
1359,0,0,0.13333654403686523
1360,0,0,0.37954533100128174
1361,1,1,0.9838445782661438
1362,1,1,0.9827509522438049
1363,1,1,0.7117182016372681
1364,0,0,0.27626025676727295
1365,0,0,0.18269211053848267
1366,0,0,0.4587635397911072
1367,0,0,0.0556606650352478
1368,1,1,0.761229932308197
1369,0,0,0.05327332019805908
1370,1,1,0.8335607051849365
1371,0,0,0.19622397422790527
1372,1,0,0.3148995637893677
1373,0,0,0.12138503789901733
1374,1,1,0.9335731863975525
1375,0,0,0.0944744348526001
1376,1,1,0.9529558420181274
1377,0,0,0.32045841217041016
1378,0,1,0.6487229466438293
1379,1,1,0.9435827136039734
1380,1,1,0.988154411315918
1381,0,0,0.4064568877220154
1382,1,1,0.9728984832763672
1383,0,1,0.8187301754951477
1384,1,1,0.8715245127677917
1385,1,0,0.03976261615753174
1386,0,1,0.5449641942977905
1387,1,0,0.22851479053497314
1388,1,0,0.06989550590515137
1389,0,0,0.2379164695739746
1390,0,1,0.6344571113586426
1391,0,0,0.02510780096054077
1392,0,0,0.22064423561096191
1393,0,0,0.4383482336997986
1394,0,0,0.07179522514343262
1395,0,0,0.022858083248138428
1396,1,1,0.9523249864578247
1397,1,0,0.4587663412094116
1398,1,1,0.7248277068138123
1399,0,0,0.05255424976348877
1400,0,0,0.04070281982421875
1401,0,0,0.09096139669418335
1402,0,1,0.5322104096412659
1403,0,0,0.015498757362365723
1404,0,0,0.41063392162323
1405,1,1,0.636434018611908
1406,1,1,0.9868306517601013
1407,0,0,0.4097006320953369
1408,1,1,0.989423930644989
1409,1,0,0.2632352113723755
1410,0,0,0.0955573320388794
1411,0,1,0.5065649747848511
1412,0,0,0.4484429955482483
1413,1,1,0.9797574877738953
1414,0,0,0.11225444078445435
1415,1,1,0.8016008138656616
1416,0,0,0.41927599906921387
1417,1,1,0.77245032787323
1418,1,1,0.9900615215301514
1419,0,1,0.8560645580291748
1420,1,1,0.7223541736602783
1421,0,1,0.537523090839386
1422,0,1,0.5095745325088501
1423,1,1,0.9037543535232544
1424,0,0,0.039225876331329346
1425,0,0,0.335752010345459
1426,0,0,0.09232264757156372
1427,0,0,0.4588328003883362
1428,1,1,0.8838178515434265
1429,1,1,0.9523256421089172
1430,1,1,0.9818053841590881
1431,0,1,0.8763722777366638
1432,1,1,0.6546006202697754
1433,1,1,0.5243576765060425
1434,1,1,0.9888633489608765
1435,1,1,0.766628086566925
1436,0,0,0.197076678276062
1437,0,0,0.1702224612236023
1438,0,1,0.9019886255264282
1439,0,1,0.6045989394187927
1440,1,0,0.24927961826324463
1441,0,0,0.3604133725166321
1442,1,1,0.8128659725189209
1443,1,1,0.8529081344604492
1444,0,1,0.9790493249893188
1445,1,1,0.9183596968650818
1446,0,0,0.04755479097366333
1447,0,1,0.773511528968811
1448,1,0,0.008424699306488037
1449,1,1,0.7174018621444702
1450,0,0,0.24316132068634033
1451,1,1,0.9756238460540771
1452,0,1,0.7457262873649597
1453,1,1,0.9270164370536804
1454,1,1,0.972162127494812
1455,0,0,0.10017633438110352
1456,0,1,0.9315535426139832
1457,1,1,0.9444268345832825
1458,1,1,0.6344033479690552
1459,0,1,0.7191388607025146
1460,1,1,0.929847776889801
1461,0,0,0.25704723596572876
1462,0,0,0.042275965213775635
1463,1,0,0.3855884075164795
1464,0,1,0.767818033695221
1465,1,1,0.6252318620681763
1466,0,0,0.12643682956695557
1467,1,1,0.9472323060035706
1468,0,1,0.8824514150619507
1469,1,1,0.695029079914093
1470,0,0,0.2920353412628174
1471,1,1,0.9256455302238464
1472,1,1,0.9895156621932983
1473,1,0,0.2116941213607788
1474,1,0,0.4742985963821411
1475,0,0,0.3678134083747864
1476,0,1,0.5723564624786377
1477,1,1,0.8431888818740845
1478,1,1,0.5422067642211914
1479,0,1,0.8443810343742371
1480,0,0,0.06964707374572754
1481,1,1,0.9344945549964905
1482,0,1,0.5899678468704224
1483,1,1,0.9265872240066528
1484,0,0,0.19882351160049438
1485,1,0,0.4554395079612732
1486,0,0,0.14300239086151123
1487,1,1,0.9218886494636536
1488,1,1,0.9822561740875244
1489,0,1,0.6573137044906616
1490,0,0,0.1515396237373352
1491,0,0,0.02832818031311035
1492,0,1,0.7835857272148132
1493,1,1,0.9527924060821533
1494,1,1,0.6502432227134705
1495,1,1,0.5792251229286194
1496,1,1,0.9570978879928589
1497,1,1,0.9604578614234924
1498,1,1,0.594313383102417
1499,1,1,0.7549095153808594
1500,1,1,0.8590661883354187
1501,0,0,0.037940800189971924
1502,0,0,0.009337842464447021
1503,0,0,0.15572619438171387
1504,0,0,0.02121901512145996
1505,0,0,0.2013620138168335
1506,0,0,0.25609153509140015
1507,1,1,0.985554575920105
1508,0,1,0.5220417976379395
1509,0,1,0.6570045351982117
1510,0,0,0.2023320198059082
1511,1,1,0.9814695119857788
1512,0,1,0.5899142026901245
1513,1,1,0.7982067465782166
1514,1,1,0.9865322709083557
1515,1,1,0.7726312875747681
1516,0,0,0.048914313316345215
1517,0,0,0.03738027811050415
1518,0,0,0.05280715227127075
1519,0,0,0.38022148609161377
1520,0,0,0.2303212285041809
1521,0,1,0.7225682139396667
1522,0,1,0.5683783888816833
1523,1,1,0.9769886136054993
1524,1,1,0.5890098214149475
1525,0,0,0.2872489094734192
1526,1,1,0.9373257160186768
1527,1,1,0.9535263776779175
1528,1,1,0.6712959408760071
1529,1,1,0.8109606504440308
1530,0,0,0.4022047519683838
1531,0,0,0.2692790627479553
1532,0,0,0.05379021167755127
1533,1,1,0.8222209215164185
1534,1,1,0.9885787963867188
1535,0,0,0.4316193461418152
1536,0,1,0.7807193994522095
1537,0,1,0.8107199668884277
1538,0,0,0.1041983962059021
1539,1,1,0.9558244943618774
1540,0,0,0.08828794956207275
1541,0,0,0.061946094036102295
1542,1,0,0.0328410267829895
1543,1,1,0.9499227404594421
1544,1,1,0.9744046926498413
1545,1,1,0.8217681646347046
1546,1,0,0.1773085594177246
1547,1,1,0.8251713514328003
1548,1,1,0.9399371147155762
1549,1,1,0.9217664003372192
1550,1,1,0.9800735116004944
1551,1,1,0.9726989269256592
1552,1,1,0.9920167922973633
1553,1,1,0.8179913759231567
1554,1,1,0.7093895673751831
1555,1,1,0.9796749949455261
1556,1,1,0.6909756660461426
1557,1,1,0.6325231790542603
1558,1,1,0.7269517779350281
1559,1,1,0.9816934466362
1560,1,1,0.8524180054664612
1561,0,0,0.24064940214157104
1562,0,0,0.02497851848602295
1563,1,1,0.7205002307891846
1564,0,0,0.43284833431243896
1565,1,1,0.9010266661643982
1566,0,0,0.31802594661712646
1567,1,1,0.9484038352966309
1568,0,0,0.07331639528274536
1569,0,0,0.3194895386695862
1570,1,1,0.9074771404266357
1571,0,0,0.17273789644241333
1572,0,0,0.1475098729133606
1573,0,0,0.3499297499656677
1574,1,1,0.9328424334526062
1575,1,1,0.9601162672042847
1576,1,1,0.9124671816825867
1577,1,1,0.6911750435829163
1578,0,0,0.2455660104751587
1579,1,1,0.9844672679901123
1580,0,0,0.4258286952972412
1581,0,0,0.020347893238067627
1582,0,0,0.15524238348007202
1583,1,0,0.07587939500808716
1584,0,1,0.7317350506782532
1585,0,1,0.8505440354347229
1586,1,1,0.9803312420845032
1587,0,0,0.055002450942993164
1588,1,1,0.6540626883506775
1589,1,1,0.5121344923973083
1590,1,1,0.9034178853034973
1591,0,0,0.008447706699371338
1592,0,1,0.6455346345901489
1593,1,1,0.9597892761230469
1594,1,0,0.19316387176513672
1595,0,0,0.03684675693511963
1596,1,1,0.5825263857841492
1597,0,0,0.01567608118057251
1598,0,1,0.6183004379272461
1599,0,0,0.2725095748901367
1600,1,1,0.9198792576789856
1601,0,0,0.07816076278686523
1602,1,1,0.7768285274505615
1603,1,1,0.9696645736694336
1604,1,0,0.057389795780181885
1605,0,0,0.011253416538238525
1606,1,1,0.9492900967597961
1607,1,1,0.7581472396850586
1608,1,1,0.921622097492218
1609,1,1,0.7428661584854126
1610,0,0,0.09218436479568481
1611,0,1,0.8451588153839111
1612,1,1,0.6821318864822388
1613,1,1,0.9130597114562988
1614,1,1,0.7305589318275452
1615,0,0,0.1808093786239624
1616,1,1,0.9436743259429932
1617,1,1,0.5613066554069519
1618,0,0,0.46717751026153564
1619,1,1,0.9821754097938538
1620,1,1,0.9689018726348877
1621,1,1,0.9738178253173828
1622,0,0,0.030364811420440674
1623,0,1,0.8384160995483398
1624,1,0,0.23898744583129883
1625,0,0,0.09343421459197998
1626,1,0,0.4484076499938965
1627,1,0,0.2534176707267761
1628,1,1,0.9687075018882751
1629,1,1,0.9472271800041199
1630,1,0,0.05784064531326294
1631,0,0,0.049650371074676514
1632,0,0,0.03924590349197388
1633,0,0,0.018433451652526855
1634,0,1,0.9300215840339661
1635,0,1,0.8160483241081238
1636,0,1,0.514448881149292
1637,0,0,0.06162607669830322
1638,0,0,0.32145553827285767
1639,0,1,0.864287793636322
1640,0,0,0.038768768310546875
1641,1,1,0.9692468047142029
1642,1,1,0.8718957901000977
1643,1,1,0.988105058670044
1644,1,1,0.9892687201499939
1645,1,1,0.8868394494056702
1646,1,1,0.9518175721168518
1647,0,0,0.29733192920684814
1648,1,1,0.9894775748252869
1649,0,0,0.024099886417388916
1650,0,0,0.4258451461791992
1651,1,1,0.9755329489707947
1652,0,0,0.04445493221282959
1653,1,1,0.9426889419555664
1654,1,1,0.7248980402946472
1655,1,1,0.5683442950248718
1656,1,1,0.8369216322898865
1657,1,1,0.74272221326828
1658,0,0,0.018589496612548828
1659,0,0,0.24454742670059204
1660,0,0,0.047348082065582275
1661,1,0,0.4931181073188782
1662,1,1,0.9665112495422363
1663,1,1,0.8957964777946472
1664,0,0,0.09113270044326782
1665,0,0,0.17300784587860107
1666,1,1,0.5887879133224487
1667,1,1,0.8094333410263062
1668,0,0,0.2347201704978943
1669,1,1,0.9505037665367126
1670,1,0,0.24948090314865112
1671,0,0,0.36707550287246704
1672,0,1,0.6598095893859863
1673,0,0,0.393168568611145
1674,0,0,0.05231696367263794
1675,0,1,0.6181156635284424
1676,1,1,0.9176519513130188
1677,0,1,0.79609215259552
1678,0,0,0.2934502959251404
1679,1,1,0.8957392573356628
1680,0,1,0.7742440700531006
1681,0,0,0.04092228412628174
1682,1,1,0.6799548268318176
1683,1,0,0.23222100734710693
1684,1,1,0.6886220574378967
1685,1,1,0.8172004222869873
1686,0,0,0.24596065282821655
1687,0,0,0.07801598310470581
1688,1,1,0.943996012210846
1689,0,0,0.18921375274658203
1690,1,0,0.37650173902511597
1691,0,0,0.08417820930480957
1692,0,0,0.1062096357345581
1693,1,1,0.9869011044502258
1694,1,1,0.5541380047798157
1695,0,0,0.14870095252990723
1696,1,1,0.9605748653411865
1697,0,0,0.22683709859848022
1698,1,1,0.8684773445129395
1699,1,0,0.16343790292739868
1700,1,1,0.9742954969406128
1701,0,0,0.11279439926147461
1702,1,1,0.9929959177970886
1703,1,1,0.9798224568367004
1704,0,0,0.07731562852859497
1705,0,0,0.023727595806121826
1706,0,0,0.06118655204772949
1707,0,1,0.9441136121749878
1708,1,1,0.7331283092498779
1709,0,1,0.9268567562103271
1710,0,0,0.07791298627853394
1711,1,1,0.9874775409698486
1712,1,1,0.9010539054870605
1713,0,1,0.8150442838668823
1714,1,0,0.02475261688232422
1715,1,1,0.9604750871658325
1716,0,1,0.9228366017341614
1717,0,1,0.6866317987442017
1718,1,1,0.9533775448799133
1719,1,1,0.9707295298576355
1720,1,1,0.8597517609596252
1721,0,0,0.36820656061172485
1722,1,1,0.9479513168334961
1723,0,0,0.014841258525848389
1724,0,1,0.8591071963310242
1725,0,0,0.2003048062324524
1726,1,0,0.008173465728759766
1727,1,1,0.5773348808288574
1728,0,1,0.9179939031600952
1729,0,1,0.5994006991386414
1730,1,1,0.7081004977226257
1731,0,0,0.09064656496047974
1732,0,1,0.5484927892684937
1733,1,1,0.7402172088623047
1734,1,1,0.9892165660858154
1735,0,0,0.3848673701286316
1736,0,0,0.41029810905456543
1737,1,1,0.9301617741584778
1738,1,0,0.17046207189559937
1739,1,1,0.5004039406776428
1740,0,0,0.4976603388786316
1741,0,0,0.4431665539741516
1742,0,0,0.050960004329681396
1743,1,1,0.8648133277893066
1744,0,0,0.19674932956695557
1745,1,1,0.5769947171211243
1746,1,0,0.485412061214447
1747,1,0,0.05937683582305908
1748,1,1,0.8568730354309082
1749,1,1,0.9175865054130554
1750,1,1,0.985317051410675
1751,0,0,0.12986576557159424
1752,1,1,0.9873042702674866
1753,1,1,0.8524128198623657
1754,1,1,0.570572555065155
1755,1,1,0.9617806077003479
1756,0,0,0.05335080623626709
1757,1,1,0.641900360584259
1758,0,0,0.12638723850250244
1759,1,1,0.9803260564804077
1760,0,1,0.5214926600456238
1761,0,0,0.015063822269439697
1762,1,1,0.9433391094207764
1763,0,0,0.49160492420196533
1764,0,0,0.4217965006828308
1765,1,1,0.975980818271637
1766,0,0,0.1157221794128418
1767,0,0,0.2239612340927124
1768,1,0,0.30184102058410645
1769,0,0,0.08422750234603882
1770,0,0,0.19005262851715088
1771,1,1,0.9861392378807068
1772,0,0,0.2599073648452759
1773,1,0,0.4296634793281555
1774,0,1,0.625190258026123
1775,1,1,0.6942161321640015
1776,1,1,0.8981553316116333
1777,1,1,0.7046454548835754
1778,0,0,0.019341349601745605
1779,0,1,0.6494929194450378
1780,0,0,0.09196174144744873
1781,0,0,0.13419735431671143
1782,1,0,0.02551347017288208
1783,1,1,0.9116689562797546
1784,1,1,0.907789945602417
1785,1,1,0.8273470401763916
1786,0,1,0.646980881690979
1787,0,1,0.8210002779960632
1788,0,1,0.9221648573875427
1789,0,0,0.07848483324050903
1790,0,0,0.12000679969787598
1791,0,1,0.5483543872833252
1792,1,1,0.9672014713287354
1793,1,1,0.8172799348831177
1794,0,0,0.3774598240852356
1795,0,0,0.06164240837097168
1796,1,1,0.8055662512779236
1797,0,1,0.5928042531013489
1798,0,0,0.04195046424865723
1799,0,0,0.23684591054916382
1800,0,1,0.9103683233261108
1801,1,1,0.9850425720214844
1802,1,1,0.9777424931526184
1803,0,0,0.056868910789489746
1804,0,0,0.15535229444503784
1805,0,0,0.035620033740997314
1806,1,1,0.9855509996414185
1807,1,1,0.9762568473815918
1808,0,0,0.10194307565689087
1809,0,0,0.3433634042739868
1810,0,1,0.9252094626426697
1811,1,0,0.17543423175811768
1812,0,0,0.026092052459716797
1813,0,0,0.02039724588394165
1814,1,1,0.9228872656822205
1815,0,0,0.15915191173553467
1816,1,1,0.9600112438201904
