,labels,predictions,probabilities_for_positive_label
931,0,0,0.020463109016418457
932,0,1,0.9954336285591125
933,0,0,0.26172590255737305
934,0,0,0.007236778736114502
935,0,1,0.7157979607582092
936,0,1,0.8230989575386047
937,0,1,0.9200032353401184
938,0,1,0.9789142608642578
939,0,0,0.03966796398162842
940,0,1,0.6346004009246826
941,0,0,0.48984789848327637
942,0,0,0.045951902866363525
943,1,1,0.9971217513084412
944,1,0,0.007434248924255371
945,0,1,0.9814136028289795
946,0,1,0.9941760301589966
947,0,0,0.41760605573654175
948,0,0,0.07869929075241089
949,0,0,0.127360999584198
950,1,1,0.5482255220413208
951,0,0,0.2149408459663391
952,0,0,0.016462266445159912
953,0,0,0.006245911121368408
954,0,0,0.2841848134994507
955,0,0,0.13897311687469482
956,1,1,0.9913312196731567
957,0,0,0.03343641757965088
958,0,0,0.00427854061126709
959,0,1,0.7242835760116577
960,0,0,0.25559717416763306
961,0,0,0.03970062732696533
962,0,0,0.14386171102523804
963,1,1,0.9961352348327637
964,0,0,0.015953361988067627
965,0,0,0.03855353593826294
966,0,0,0.05293363332748413
967,0,0,0.0047286152839660645
968,0,0,0.03722649812698364
969,0,0,0.3673584461212158
970,1,1,0.9948981404304504
971,0,0,0.2662501931190491
972,0,0,0.01293635368347168
973,0,0,0.057005107402801514
974,0,1,0.7651067972183228
975,1,1,0.9906314611434937
976,0,1,0.5533628463745117
977,0,0,0.46294766664505005
978,0,0,0.03396940231323242
979,0,0,0.12481880187988281
980,0,1,0.8922863602638245
981,0,0,0.09567248821258545
982,0,0,0.13957273960113525
983,0,0,0.4465043544769287
984,0,0,0.35614657402038574
985,0,0,0.009909868240356445
986,0,1,0.7859581112861633
987,0,0,0.39621156454086304
988,0,1,0.640440046787262
989,1,1,0.9706144332885742
990,0,0,0.006997883319854736
991,0,0,0.005182087421417236
992,0,1,0.5826550126075745
993,0,0,0.11059993505477905
994,0,0,0.030036509037017822
995,0,0,0.015336751937866211
996,0,0,0.24941092729568481
997,0,0,0.2630157470703125
998,0,0,0.16094303131103516
999,0,0,0.006421804428100586
1000,0,1,0.9232856631278992
1001,0,0,0.013707756996154785
1002,0,0,0.19858115911483765
1003,1,1,0.9915390610694885
1004,0,0,0.22438251972198486
1005,0,1,0.9740076661109924
1006,1,1,0.9984153509140015
1007,0,1,0.6300406455993652
1008,1,1,0.8598945140838623
1009,0,1,0.9872534871101379
1010,0,0,0.033259451389312744
1011,0,0,0.04361069202423096
1012,0,0,0.057481586933135986
1013,0,0,0.012670278549194336
1014,0,0,0.009272098541259766
1015,0,1,0.8640468120574951
1016,0,0,0.008750200271606445
1017,0,0,0.01521378755569458
1018,0,0,0.008569896221160889
1019,0,1,0.9690039157867432
1020,0,0,0.0036093592643737793
1021,0,0,0.015202343463897705
1022,0,0,0.05659174919128418
1023,0,1,0.5616962909698486
1024,0,0,0.019614577293395996
1025,0,0,0.2522205114364624
1026,1,1,0.83763188123703
1027,0,0,0.2624581456184387
1028,0,0,0.29557347297668457
1029,0,0,0.001882791519165039
1030,0,1,0.6607115864753723
1031,0,1,0.9703773856163025
1032,0,0,0.0039237141609191895
1033,0,0,0.0026343464851379395
1034,0,0,0.15667724609375
1035,0,0,0.13950806856155396
1036,0,0,0.07992058992385864
1037,0,0,0.14391618967056274
1038,0,0,0.25200825929641724
1039,0,0,0.07368415594100952
1040,0,0,0.02790313959121704
1041,0,1,0.9925625920295715
1042,0,0,0.28542381525039673
1043,0,0,0.08572447299957275
1044,0,0,0.009383141994476318
1045,0,0,0.04840564727783203
1046,0,0,0.008607268333435059
1047,0,0,0.001970827579498291
1048,0,0,0.033783793449401855
1049,0,1,0.8437964916229248
1050,0,0,0.04046893119812012
1051,1,1,0.529784083366394
1052,0,0,0.3764830231666565
1053,1,1,0.9787580966949463
1054,0,1,0.6742860078811646
1055,0,0,0.35409700870513916
1056,0,0,0.16049396991729736
1057,0,0,0.0771741271018982
1058,0,1,0.7558093070983887
1059,0,0,0.0705520510673523
1060,0,1,0.6874681115150452
1061,0,0,0.00961834192276001
1062,0,0,0.004118204116821289
1063,1,1,0.8299708366394043
1064,0,0,0.0011383295059204102
1065,0,1,0.928748607635498
1066,0,1,0.616335391998291
1067,0,0,0.009283363819122314
1068,0,1,0.5172557234764099
1069,0,1,0.9980729818344116
1070,0,1,0.689534068107605
1071,0,0,0.12472259998321533
1072,0,0,0.4382355213165283
1073,0,0,0.04214286804199219
1074,0,1,0.793544352054596
1075,0,0,0.20458513498306274
1076,1,1,0.9630769491195679
1077,0,1,0.8229619860649109
1078,0,0,0.11174952983856201
1079,0,0,0.1252726912498474
1080,0,0,0.2243788242340088
1081,0,1,0.8385719060897827
1082,0,1,0.7949740886688232
1083,0,0,0.0023151636123657227
1084,0,1,0.9963527917861938
1085,0,0,0.35663890838623047
1086,0,0,0.0027115345001220703
1087,0,1,0.7230830788612366
1088,0,0,0.0013744831085205078
1089,0,0,0.1840524673461914
1090,0,0,0.06491357088088989
1091,0,0,0.10178554058074951
1092,1,1,0.9934671521186829
1093,0,0,0.03675484657287598
1094,0,1,0.9288255572319031
1095,1,1,0.9488027691841125
1096,0,0,0.12120777368545532
1097,1,1,0.9913200736045837
1098,0,1,0.5799097418785095
1099,0,0,0.012715160846710205
1100,1,1,0.988071084022522
1101,0,0,0.21956318616867065
1102,1,1,0.997957706451416
1103,0,1,0.9911108016967773
1104,0,0,0.011490285396575928
1105,1,0,0.13374954462051392
1106,0,0,0.035225629806518555
1107,0,0,0.001131892204284668
1108,0,0,0.38650596141815186
1109,0,0,0.26820826530456543
1110,0,1,0.9912761449813843
1111,0,0,0.008667171001434326
1112,0,0,0.03732329607009888
1113,0,0,0.10590040683746338
1114,1,1,0.5979201793670654
1115,0,0,0.2650282382965088
1116,0,0,0.01457834243774414
1117,0,0,0.24262607097625732
1118,0,0,0.3171296715736389
1119,0,1,0.7054333686828613
1120,0,0,0.06414943933486938
1121,0,1,0.5087040662765503
1122,0,0,0.03902614116668701
1123,0,0,0.11433899402618408
1124,0,0,0.0015951991081237793
1125,0,0,0.05707210302352905
1126,0,1,0.9695119261741638
1127,0,1,0.9812049865722656
1128,0,0,0.2729780077934265
1129,0,1,0.9330816268920898
1130,0,0,0.10902255773544312
1131,0,1,0.8757888674736023
1132,0,0,0.03091973066329956
1133,0,0,0.08592122793197632
1134,0,1,0.7359361052513123
1135,0,0,0.2169640064239502
1136,0,1,0.9980922341346741
1137,0,0,0.0038385391235351562
1138,0,0,0.002199113368988037
1139,0,1,0.731793999671936
1140,0,0,0.32043880224227905
1141,0,1,0.50712651014328
1142,0,0,0.08088886737823486
1143,0,0,0.23142945766448975
1144,0,0,0.04609477519989014
1145,0,0,0.33189690113067627
1146,0,0,0.2627292275428772
1147,0,1,0.8860339522361755
1148,0,1,0.655541718006134
1149,0,0,0.11909151077270508
1150,0,1,0.6572861671447754
1151,0,1,0.5059419870376587
1152,0,0,0.005844235420227051
1153,0,1,0.9621657133102417
1154,0,1,0.9737574458122253
1155,0,0,0.0478704571723938
1156,0,1,0.5909541249275208
1157,0,0,0.005262911319732666
1158,0,0,0.11506545543670654
1159,0,1,0.9876031279563904
1160,0,0,0.13344281911849976
1161,0,1,0.5132819414138794
1162,0,0,0.3619604706764221
1163,0,0,0.281261146068573
1164,0,0,0.003094494342803955
1165,0,0,0.021194934844970703
1166,0,1,0.9698998928070068
1167,0,0,0.042864203453063965
1168,0,1,0.8080636858940125
1169,0,0,0.13891971111297607
1170,0,0,0.00502777099609375
1171,0,1,0.6814330220222473
1172,0,0,0.24421614408493042
1173,0,0,0.016122758388519287
1174,0,0,0.4720274806022644
1175,0,0,0.022919297218322754
1176,0,0,0.017618954181671143
1177,0,1,0.5172114372253418
1178,0,0,0.4361191987991333
1179,0,1,0.7266706824302673
1180,0,0,0.15378183126449585
1181,0,1,0.9952397346496582
1182,0,1,0.9726062417030334
1183,0,0,0.12471365928649902
1184,0,0,0.05988907814025879
1185,0,0,0.17108428478240967
1186,0,0,0.24230903387069702
1187,0,1,0.6399039030075073
1188,1,1,0.9987826943397522
1189,0,0,0.0409279465675354
1190,1,1,0.9931413531303406
1191,0,0,0.20329219102859497
1192,1,1,0.9900714159011841
1193,0,0,0.003247976303100586
1194,1,1,0.9970476031303406
1195,0,1,0.5248769521713257
1196,0,1,0.9054673314094543
1197,0,0,0.3686380386352539
1198,0,1,0.9305714964866638
1199,0,1,0.9807199835777283
1200,0,0,0.011468291282653809
1201,0,1,0.6895220875740051
1202,0,0,0.23087316751480103
1203,0,0,0.09631955623626709
1204,0,0,0.04715651273727417
1205,0,0,0.48564648628234863
1206,0,0,0.01634281873703003
1207,1,1,0.9877027869224548
1208,0,0,0.014590919017791748
1209,0,0,0.04488682746887207
1210,0,0,0.07826977968215942
1211,0,1,0.5542457699775696
1212,0,0,0.025422334671020508
1213,0,1,0.9459588527679443
1214,0,0,0.014157116413116455
1215,0,1,0.6060624718666077
1216,0,0,0.48587262630462646
1217,0,1,0.9651797413825989
1218,0,0,0.45375657081604004
1219,0,1,0.9537569284439087
1220,0,0,0.02229207754135132
1221,0,1,0.6186044216156006
1222,0,0,0.4639347195625305
1223,0,0,0.020895957946777344
1224,1,1,0.9985215067863464
1225,1,1,0.9981235861778259
1226,0,0,0.07913994789123535
1227,0,0,0.014565587043762207
1228,0,0,0.11624413728713989
1229,0,0,0.002205491065979004
1230,0,1,0.8970844745635986
1231,0,0,0.09719884395599365
1232,0,0,0.0028899312019348145
1233,0,1,0.7215391993522644
1234,0,0,0.21124428510665894
1235,0,0,0.011946618556976318
1236,0,0,0.2603166699409485
1237,0,0,0.016805589199066162
1238,0,0,0.11925989389419556
1239,0,0,0.011424481868743896
1240,0,1,0.8881093263626099
1241,0,0,0.23470985889434814
1242,0,1,0.9116204380989075
1243,0,1,0.9202472567558289
1244,0,1,0.9490063786506653
1245,0,0,0.09021234512329102
1246,0,0,0.006396234035491943
1247,0,0,0.08293008804321289
1248,0,0,0.3286253809928894
1249,0,0,0.09758812189102173
1250,0,0,0.42450422048568726
1251,0,0,0.005806148052215576
1252,0,0,0.1101270318031311
1253,1,1,0.9987667798995972
1254,0,0,0.32179927825927734
1255,0,0,0.035294532775878906
1256,0,0,0.04257845878601074
1257,0,1,0.8926604390144348
1258,0,0,0.08202892541885376
1259,0,0,0.013664841651916504
1260,0,0,0.1809321641921997
1261,0,1,0.808555006980896
1262,0,0,0.4396054148674011
1263,0,0,0.01024538278579712
1264,0,0,0.11511266231536865
1265,0,0,0.007855474948883057
1266,0,0,0.006719648838043213
1267,0,0,0.06753385066986084
1268,0,0,0.15997451543807983
1269,0,0,0.08580923080444336
1270,0,0,0.021228373050689697
1271,0,0,0.009552597999572754
1272,0,1,0.5613076686859131
1273,0,0,0.011144816875457764
1274,0,0,0.37983882427215576
1275,0,0,0.11606895923614502
1276,0,1,0.8889303207397461
1277,0,0,0.36509770154953003
1278,0,0,0.3980576992034912
1279,0,0,0.1864790916442871
1280,0,0,0.22575002908706665
1281,0,0,0.2099326252937317
1282,0,0,0.04060482978820801
1283,0,0,0.0031238794326782227
1284,0,1,0.6282348036766052
1285,1,1,0.9951883554458618
1286,0,1,0.7532774806022644
1287,0,1,0.9646427035331726
1288,1,1,0.9930807948112488
1289,0,1,0.9391887187957764
1290,0,0,0.008549153804779053
1291,0,0,0.3615865707397461
1292,0,0,0.4238947629928589
1293,0,1,0.981278657913208
1294,1,0,0.35763025283813477
1295,0,1,0.8915241360664368
1296,0,1,0.9682276248931885
1297,0,0,0.01645052433013916
1298,0,0,0.011695027351379395
1299,0,1,0.5517348647117615
1300,0,0,0.02623826265335083
1301,0,0,0.009807467460632324
1302,0,0,0.0016679167747497559
1303,0,0,0.3463197946548462
1304,0,1,0.9210894107818604
1305,0,0,0.025200366973876953
1306,0,0,0.01576077938079834
1307,0,0,0.2995837330818176
1308,0,0,0.20955705642700195
1309,0,1,0.9788231253623962
1310,0,1,0.9653332829475403
1311,0,0,0.023804843425750732
1312,0,0,0.005953669548034668
1313,0,1,0.9520527124404907
1314,0,0,0.020578742027282715
1315,0,1,0.9874432682991028
1316,0,0,0.05935710668563843
1317,0,0,0.0037547945976257324
1318,1,1,0.9969441294670105
1319,1,1,0.9683957099914551
1320,0,0,0.18405693769454956
1321,1,1,0.986325204372406
1322,0,0,0.03724926710128784
1323,1,1,0.9806884527206421
1324,0,1,0.9623879194259644
1325,0,0,0.10175430774688721
1326,0,0,0.02457946538925171
1327,0,1,0.8248386383056641
1328,1,1,0.9989062547683716
1329,0,1,0.5287232398986816
1330,0,1,0.7400057911872864
1331,0,0,0.07947856187820435
1332,0,0,0.3682379722595215
1333,0,0,0.30623364448547363
1334,0,0,0.020055174827575684
1335,0,0,0.0018510818481445312
1336,0,1,0.7398867607116699
1337,0,1,0.6699256896972656
1338,0,0,0.3963189125061035
1339,0,0,0.04505884647369385
1340,0,0,0.16367793083190918
1341,0,1,0.9856654405593872
1342,0,1,0.648597240447998
1343,0,1,0.8874658942222595
1344,0,0,0.18438512086868286
1345,0,1,0.8023300766944885
1346,0,0,0.0045174360275268555
1347,0,0,0.025678813457489014
1348,0,0,0.393530011177063
1349,0,0,0.03227877616882324
1350,1,0,0.17256778478622437
1351,0,1,0.9762983322143555
1352,0,1,0.526739776134491
1353,0,0,0.025382041931152344
1354,0,1,0.9942426085472107
1355,0,1,0.5511531233787537
1356,0,1,0.5240929126739502
1357,0,0,0.18365269899368286
1358,0,0,0.00859922170639038
1359,0,0,0.017739832401275635
1360,0,0,0.013038992881774902
1361,0,0,0.04973721504211426
1362,0,0,0.004119992256164551
1363,0,1,0.5719886422157288
1364,0,0,0.0019327998161315918
1365,0,0,0.08226865530014038
1366,0,0,0.33816254138946533
1367,0,1,0.9828721284866333
1368,0,0,0.26302093267440796
1369,0,1,0.5881137251853943
1370,0,1,0.9766699075698853
1371,0,1,0.5977126955986023
1372,1,1,0.9650304317474365
1373,0,1,0.9421719312667847
1374,0,0,0.04368668794631958
1375,0,0,0.08251196146011353
1376,0,0,0.14272338151931763
1377,0,0,0.4173099994659424
1378,0,1,0.9226937890052795
1379,0,0,0.020420432090759277
1380,1,1,0.9690735936164856
1381,0,1,0.8667923808097839
1382,0,1,0.8843293786048889
1383,0,1,0.6663687229156494
1384,0,0,0.10837733745574951
1385,0,0,0.0028586983680725098
1386,0,0,0.02780282497406006
1387,0,1,0.810163676738739
1388,0,1,0.5515980124473572
1389,0,0,0.44887930154800415
1390,0,1,0.5607009530067444
1391,0,0,0.04619413614273071
1392,0,1,0.9846336245536804
1393,0,0,0.42976731061935425
1394,0,0,0.0056816935539245605
1395,0,1,0.8067998886108398
1396,0,1,0.9822972416877747
1397,0,1,0.8311092257499695
1398,1,1,0.7237248420715332
1399,0,0,0.014371156692504883
1400,0,1,0.928602397441864
1401,0,0,0.003393888473510742
1402,0,1,0.5510218143463135
1403,0,0,0.22284400463104248
1404,0,0,0.01808774471282959
1405,0,0,0.023935258388519287
1406,0,0,0.015382528305053711
1407,0,0,0.0021646618843078613
1408,1,1,0.858838677406311
1409,0,0,0.41906118392944336
1410,0,0,0.02059316635131836
1411,0,0,0.0037209391593933105
1412,0,0,0.008633315563201904
1413,0,1,0.9427151083946228
1414,0,1,0.7318137884140015
1415,0,0,0.19937193393707275
1416,0,0,0.11739200353622437
1417,0,0,0.3829633593559265
1418,0,1,0.9210644364356995
1419,0,0,0.34290754795074463
1420,0,0,0.04587876796722412
1421,0,0,0.06570810079574585
1422,0,0,0.003855586051940918
1423,0,1,0.973964273929596
1424,0,0,0.3110077977180481
1425,0,0,0.15191370248794556
1426,0,0,0.06340724229812622
1427,0,1,0.9895179867744446
1428,0,0,0.0037704110145568848
1429,0,0,0.42280852794647217
1430,0,1,0.6937618255615234
1431,0,0,0.07291406393051147
1432,0,0,0.20298898220062256
1433,1,1,0.8839123845100403
1434,1,1,0.992546021938324
1435,1,1,0.9982095956802368
1436,0,0,0.04079079627990723
1437,0,1,0.7075497508049011
1438,0,0,0.012915432453155518
1439,0,0,0.002970874309539795
1440,1,1,0.8923367857933044
1441,0,0,0.004704654216766357
1442,0,0,0.06074577569961548
1443,0,1,0.7109706997871399
1444,0,1,0.9798048734664917
1445,1,1,0.9716125130653381
1446,0,1,0.6049781441688538
1447,0,0,0.11155718564987183
1448,0,0,0.08516550064086914
1449,1,1,0.9940046668052673
1450,0,1,0.9856579899787903
1451,1,1,0.996181845664978
1452,0,0,0.07669168710708618
1453,0,0,0.491890549659729
1454,1,1,0.9942711591720581
1455,0,0,0.021661698818206787
1456,0,0,0.0034736990928649902
1457,0,0,0.4553528428077698
1458,0,0,0.009710371494293213
1459,0,0,0.1087380051612854
1460,1,1,0.9889300465583801
1461,0,1,0.5759057998657227
1462,0,0,0.4095175266265869
1463,1,1,0.9150767922401428
1464,0,0,0.025794923305511475
1465,1,1,0.906757652759552
1466,0,1,0.9258259534835815
1467,0,1,0.6866827011108398
1468,0,0,0.0024390220642089844
1469,0,1,0.8119537234306335
1470,0,0,0.07100450992584229
1471,0,0,0.033089280128479004
1472,0,0,0.006163656711578369
1473,0,1,0.5208424925804138
1474,0,0,0.26135456562042236
1475,0,0,0.316705584526062
1476,0,0,0.19074249267578125
1477,0,1,0.6306220889091492
1478,0,0,0.006865978240966797
1479,0,1,0.7013989686965942
1480,0,0,0.006141006946563721
1481,0,0,0.3122612237930298
1482,0,0,0.030225932598114014
1483,0,0,0.37174224853515625
1484,0,0,0.057867228984832764
1485,0,0,0.04348278045654297
1486,0,0,0.08094191551208496
1487,0,0,0.05616414546966553
1488,0,0,0.03933316469192505
1489,0,0,0.018429100513458252
1490,0,0,0.058779895305633545
1491,0,1,0.7092750668525696
1492,0,0,0.03246968984603882
1493,0,0,0.028512418270111084
1494,0,0,0.1521177887916565
1495,1,0,0.3468162417411804
1496,0,0,0.2844583988189697
1497,0,1,0.9732810258865356
1498,0,0,0.03315246105194092
1499,1,1,0.9899266958236694
1500,0,0,0.42473775148391724
1501,0,0,0.0038761496543884277
1502,0,0,0.027228355407714844
1503,0,0,0.02003169059753418
1504,0,0,0.4628174304962158
1505,0,1,0.8711794018745422
1506,0,0,0.013723373413085938
1507,0,1,0.8814408183097839
1508,0,0,0.04499763250350952
1509,0,0,0.3727671504020691
1510,0,0,0.31604182720184326
1511,0,1,0.5646166801452637
1512,0,0,0.006256997585296631
1513,0,0,0.3626136779785156
1514,0,0,0.4054299592971802
1515,0,0,0.0064141154289245605
1516,0,0,0.2852417826652527
1517,0,1,0.6610981225967407
1518,0,0,0.3743218779563904
1519,0,0,0.06676661968231201
1520,0,0,0.10460454225540161
1521,0,0,0.008184492588043213
1522,0,0,0.33067142963409424
1523,0,0,0.12105244398117065
1524,0,0,0.08859401941299438
1525,0,0,0.1141100525856018
1526,0,1,0.8616047501564026
1527,0,0,0.28468596935272217
1528,0,0,0.12922316789627075
1529,0,0,0.00999528169631958
1530,0,0,0.22295832633972168
1531,0,0,0.24423754215240479
1532,0,1,0.595446765422821
1533,0,0,0.014602422714233398
1534,1,1,0.9960773587226868
1535,0,0,0.040079593658447266
1536,0,0,0.010390400886535645
1537,0,0,0.003328859806060791
1538,0,1,0.8392623662948608
1539,0,1,0.6993846893310547
1540,0,0,0.08291417360305786
1541,0,1,0.9318987727165222
1542,0,0,0.19249826669692993
1543,1,1,0.9952808022499084
1544,1,1,0.9872023463249207
1545,1,1,0.9606520533561707
1546,0,1,0.6459471583366394
1547,1,1,0.9990259408950806
1548,0,0,0.10492414236068726
1549,0,0,0.08431887626647949
1550,0,0,0.10078185796737671
1551,0,1,0.8224127292633057
1552,0,0,0.007270514965057373
1553,0,1,0.6099333763122559
1554,0,0,0.017282187938690186
1555,0,0,0.4248255491256714
1556,1,1,0.9888944625854492
1557,0,0,0.15314310789108276
1558,1,1,0.9699307680130005
1559,1,1,0.9988783001899719
1560,0,0,0.12528258562088013
1561,0,0,0.21692430973052979
1562,0,0,0.16164374351501465
1563,0,0,0.019573092460632324
1564,0,1,0.7809420228004456
1565,0,0,0.01827174425125122
1566,0,1,0.9736999273300171
1567,1,0,0.09750092029571533
1568,0,0,0.37771880626678467
1569,0,0,0.22235089540481567
1570,0,0,0.49535882472991943
1571,0,1,0.9450368285179138
1572,0,0,0.1021837592124939
1573,0,0,0.0021293163299560547
1574,0,1,0.8745825290679932
1575,0,0,0.09502291679382324
1576,0,0,0.0077176690101623535
1577,0,0,0.09512358903884888
1578,0,0,0.041168034076690674
1579,1,1,0.9894381761550903
1580,0,0,0.36856114864349365
1581,0,0,0.0051711201667785645
1582,0,1,0.921856164932251
1583,0,0,0.0035532116889953613
1584,0,0,0.006541788578033447
1585,0,1,0.7240409255027771
1586,1,1,0.7693203687667847
1587,0,1,0.9863540530204773
1588,0,0,0.3245701193809509
1589,0,0,0.00884157419204712
1590,0,0,0.037175655364990234
1591,0,0,0.13639545440673828
1592,0,0,0.023097872734069824
1593,0,0,0.008402228355407715
1594,0,0,0.05297708511352539
1595,0,0,0.08497399091720581
1596,0,1,0.7634739875793457
1597,0,0,0.10468941926956177
1598,0,0,0.07465344667434692
1599,0,0,0.30607837438583374
1600,0,1,0.9347566366195679
1601,0,1,0.9641010165214539
1602,0,0,0.29212111234664917
1603,1,1,0.9829822182655334
1604,1,1,0.9799637198448181
1605,0,0,0.484052836894989
1606,0,0,0.1629902720451355
1607,0,0,0.03441274166107178
1608,0,0,0.01809406280517578
1609,0,1,0.5231112241744995
1610,0,1,0.9248782992362976
1611,0,0,0.42144274711608887
1612,0,0,0.013587713241577148
1613,1,1,0.9789117574691772
1614,0,0,0.003742814064025879
1615,0,1,0.9278402328491211
1616,1,0,0.11950701475143433
1617,0,0,0.025214552879333496
1618,0,0,0.0026673078536987305
1619,0,1,0.9832967519760132
1620,0,0,0.3194694519042969
1621,0,0,0.009458005428314209
1622,0,0,0.09540528059005737
1623,0,1,0.7050000429153442
1624,0,1,0.9181048274040222
1625,0,0,0.03463810682296753
1626,0,0,0.09400945901870728
1627,0,1,0.7848179340362549
1628,0,0,0.0061103105545043945
1629,0,1,0.5220452547073364
1630,0,0,0.4873849153518677
1631,0,0,0.00602489709854126
1632,0,1,0.8706987500190735
1633,0,0,0.25591886043548584
1634,0,1,0.7560360431671143
1635,0,1,0.684184730052948
1636,0,0,0.20064353942871094
1637,0,0,0.013346850872039795
1638,0,0,0.2853286862373352
1639,0,1,0.9504262804985046
1640,0,0,0.016781151294708252
1641,1,1,0.9900906085968018
1642,1,1,0.9962475895881653
1643,0,1,0.9458733201026917
1644,0,0,0.014241456985473633
1645,0,0,0.4169718623161316
1646,1,1,0.9908349514007568
1647,0,0,0.008104383945465088
1648,0,1,0.8035374283790588
1649,0,0,0.021903574466705322
1650,0,0,0.008136510848999023
1651,0,0,0.054562509059906006
1652,0,1,0.8348103165626526
1653,0,1,0.6528441905975342
1654,0,0,0.459807813167572
1655,0,0,0.4167674779891968
1656,0,0,0.005706787109375
1657,0,1,0.6920449137687683
1658,0,0,0.015247881412506104
1659,0,0,0.014259755611419678
1660,0,0,0.11341595649719238
1661,1,0,0.02597951889038086
1662,0,1,0.9314091801643372
1663,0,1,0.7196053266525269
1664,0,0,0.19298970699310303
1665,0,1,0.8685657382011414
1666,1,1,0.9706979990005493
1667,0,0,0.05192011594772339
1668,0,0,0.050599873065948486
1669,0,0,0.29463279247283936
1670,0,0,0.006784558296203613
1671,0,0,0.006693422794342041
1672,0,1,0.9598516225814819
1673,0,0,0.005318701267242432
1674,0,0,0.03325176239013672
1675,0,0,0.43724769353866577
1676,0,1,0.8568319082260132
1677,0,0,0.17722976207733154
1678,0,1,0.8384321928024292
1679,0,0,0.21785837411880493
1680,0,1,0.517816960811615
1681,0,0,0.02037137746810913
1682,1,1,0.864497721195221
1683,0,0,0.1128583550453186
1684,1,1,0.9960790276527405
1685,0,0,0.0017505288124084473
1686,0,1,0.6143597364425659
1687,0,1,0.9951425790786743
1688,0,0,0.009999573230743408
1689,0,0,0.4165692925453186
1690,0,0,0.07510662078857422
1691,0,0,0.006985723972320557
1692,0,1,0.9747944474220276
1693,0,1,0.9341639280319214
1694,0,1,0.9093640446662903
1695,0,1,0.9955950379371643
1696,0,0,0.21945220232009888
1697,0,0,0.0038411617279052734
1698,0,0,0.08582806587219238
1699,1,1,0.9902418255805969
1700,0,0,0.296306312084198
1701,0,0,0.43559980392456055
1702,0,0,0.27883827686309814
1703,0,1,0.9555116891860962
1704,0,0,0.017843306064605713
1705,0,0,0.056399524211883545
1706,0,1,0.8070364594459534
1707,0,0,0.01408541202545166
1708,0,1,0.6750696301460266
1709,0,0,0.014015614986419678
1710,0,1,0.7708266973495483
1711,1,1,0.9981223940849304
1712,1,1,0.9538255929946899
1713,0,0,0.029258787631988525
1714,1,1,0.9913302659988403
1715,0,1,0.6612573862075806
1716,0,0,0.202905535697937
1717,0,0,0.026681840419769287
1718,0,0,0.15101772546768188
1719,0,0,0.01208585500717163
1720,0,0,0.07067161798477173
1721,0,0,0.023146092891693115
1722,1,1,0.7566246390342712
1723,0,0,0.016924381256103516
1724,0,0,0.01626652479171753
1725,0,1,0.8134549856185913
1726,1,1,0.9992364645004272
1727,0,0,0.024232566356658936
1728,0,0,0.05674821138381958
1729,0,1,0.669710636138916
1730,1,1,0.8977404832839966
1731,0,0,0.22647327184677124
1732,0,1,0.9730326533317566
1733,0,1,0.8341894149780273
1734,1,0,0.30823636054992676
1735,0,0,0.006209433078765869
1736,0,0,0.14170998334884644
1737,0,1,0.7384947538375854
1738,0,1,0.6705459952354431
1739,0,0,0.012404322624206543
1740,0,0,0.006871581077575684
1741,0,1,0.8240209817886353
1742,0,1,0.9847831130027771
1743,1,1,0.9967392086982727
1744,0,0,0.17083382606506348
1745,0,0,0.021485865116119385
1746,0,1,0.615826427936554
1747,0,1,0.5485901832580566
1748,1,1,0.9945108890533447
1749,1,1,0.990224301815033
1750,0,0,0.3567357063293457
1751,0,0,0.010194122791290283
1752,1,1,0.9992054104804993
1753,0,0,0.013152062892913818
1754,1,0,0.4882199168205261
1755,1,1,0.9355248212814331
1756,0,0,0.09868210554122925
1757,0,0,0.3273307681083679
1758,0,1,0.6517293453216553
1759,0,1,0.9655287265777588
1760,0,1,0.8079869747161865
1761,0,1,0.6735925674438477
1762,0,0,0.015346109867095947
1763,0,1,0.8545548915863037
1764,0,0,0.00571894645690918
1765,1,1,0.9849532842636108
1766,0,0,0.007883608341217041
1767,0,0,0.003810584545135498
1768,0,0,0.15060502290725708
1769,0,0,0.2006503939628601
1770,0,0,0.006736576557159424
1771,1,1,0.9099981784820557
1772,0,0,0.3349946141242981
1773,0,0,0.23968631029129028
1774,0,1,0.7941776514053345
1775,0,1,0.9030519723892212
1776,0,0,0.37767839431762695
1777,0,0,0.2976527214050293
1778,0,0,0.0019351840019226074
1779,0,1,0.9710786938667297
1780,0,0,0.013696014881134033
1781,0,1,0.9245747923851013
1782,1,1,0.9984982013702393
1783,0,0,0.43637561798095703
1784,0,0,0.2517879605293274
1785,0,0,0.3413882255554199
1786,0,0,0.010800361633300781
1787,0,1,0.7746624946594238
1788,0,0,0.34160280227661133
1789,0,0,0.008535683155059814
1790,0,0,0.033440232276916504
1791,0,1,0.9550868272781372
1792,0,0,0.34918755292892456
1793,1,1,0.9993046522140503
1794,0,0,0.1664372682571411
1795,0,0,0.4856944680213928
1796,0,0,0.004563391208648682
1797,0,0,0.02355259656906128
1798,0,0,0.23202329874038696
1799,0,0,0.0017272233963012695
1800,0,0,0.31466978788375854
1801,0,1,0.9866646528244019
1802,0,0,0.08547967672348022
1803,0,1,0.9727907180786133
1804,0,0,0.1947537064552307
1805,0,0,0.029706239700317383
1806,0,0,0.11386477947235107
1807,0,0,0.3970121145248413
1808,0,0,0.09715920686721802
