,labels,predictions,probabilities_for_positive_label
930,0,0,0.353132963180542
931,0,0,0.02193981409072876
932,0,1,0.9834820032119751
933,0,0,0.19574284553527832
934,0,0,0.009885668754577637
935,0,1,0.6154335737228394
936,0,1,0.687413215637207
937,0,0,0.24070346355438232
938,0,1,0.9851257801055908
939,0,0,0.018914341926574707
940,0,1,0.5014029145240784
941,0,0,0.24887537956237793
942,0,0,0.03714948892593384
943,1,1,0.9938263297080994
944,1,0,0.0253068208694458
945,0,1,0.9390857815742493
946,0,1,0.9870026111602783
947,0,0,0.29065996408462524
948,0,0,0.12967431545257568
949,0,0,0.20604544878005981
950,1,1,0.6953798532485962
951,0,0,0.038497865200042725
952,0,0,0.023630797863006592
953,0,0,0.03585177659988403
954,0,0,0.04836934804916382
955,0,0,0.18269169330596924
956,1,1,0.9631533026695251
957,0,0,0.013941943645477295
958,0,0,0.01077735424041748
959,0,1,0.8700785040855408
960,0,1,0.5172467231750488
961,0,0,0.02220761775970459
962,0,0,0.03170943260192871
963,1,1,0.9760605692863464
964,0,0,0.011859774589538574
965,0,0,0.0570448637008667
966,0,0,0.07804149389266968
967,0,0,0.0076555609703063965
968,0,0,0.006745517253875732
969,0,0,0.016062438488006592
970,1,1,0.9756256937980652
971,0,0,0.15490508079528809
972,0,0,0.015576541423797607
973,0,0,0.007943212985992432
974,0,0,0.3519248366355896
975,1,1,0.9102551937103271
976,0,0,0.1841341257095337
977,0,0,0.04302263259887695
978,0,0,0.005546629428863525
979,0,0,0.15581423044204712
980,0,0,0.4294171929359436
981,0,0,0.0718914270401001
982,0,0,0.09198987483978271
983,0,0,0.19626092910766602
984,0,0,0.17949390411376953
985,0,0,0.007328510284423828
986,0,0,0.3419027328491211
987,0,1,0.6032716631889343
988,0,0,0.21232295036315918
989,1,1,0.9374472498893738
990,0,0,0.0026894807815551758
991,0,0,0.0277559757232666
992,0,0,0.08659082651138306
993,0,0,0.08102679252624512
994,0,0,0.03186994791030884
995,0,0,0.0038626790046691895
996,0,0,0.022851228713989258
997,0,0,0.1854051947593689
998,0,0,0.05410909652709961
999,0,0,0.0031524300575256348
1000,0,1,0.9323187470436096
1001,0,0,0.02276664972305298
1002,0,0,0.07925981283187866
1003,1,1,0.9703172445297241
1004,0,0,0.11804205179214478
1005,0,1,0.9471204280853271
1006,1,1,0.9914724826812744
1007,0,1,0.8505279421806335
1008,1,0,0.35890573263168335
1009,0,1,0.9713981747627258
1010,0,0,0.02672111988067627
1011,0,0,0.058822691440582275
1012,0,0,0.130942702293396
1013,0,0,0.004408836364746094
1014,0,0,0.004369378089904785
1015,0,1,0.812852680683136
1016,0,0,0.019078075885772705
1017,0,0,0.0177726149559021
1018,0,0,0.0931900143623352
1019,0,1,0.974856972694397
1020,0,0,0.007830440998077393
1021,0,0,0.02129507064819336
1022,0,0,0.10880815982818604
1023,0,0,0.49012917280197144
1024,0,0,0.02335214614868164
1025,0,0,0.09040176868438721
1026,1,1,0.9789000749588013
1027,0,0,0.14841878414154053
1028,0,0,0.13430249691009521
1029,0,0,0.0022379159927368164
1030,0,0,0.13211363554000854
1031,0,1,0.9853995442390442
1032,0,0,0.0044106245040893555
1033,0,0,0.0018178224563598633
1034,0,0,0.03348231315612793
1035,0,0,0.10090243816375732
1036,0,0,0.0769948959350586
1037,0,1,0.5321155786514282
1038,0,0,0.16351664066314697
1039,0,0,0.06949210166931152
1040,0,0,0.010072708129882812
1041,0,1,0.9843757748603821
1042,0,0,0.15286266803741455
1043,0,0,0.01598834991455078
1044,0,0,0.011633813381195068
1045,0,0,0.04797452688217163
1046,0,0,0.010490179061889648
1047,0,0,0.0009648799896240234
1048,0,0,0.08686310052871704
1049,0,1,0.8704238533973694
1050,0,0,0.08599549531936646
1051,1,0,0.09038597345352173
1052,0,0,0.3507123589515686
1053,1,1,0.9866825342178345
1054,0,0,0.21919363737106323
1055,0,0,0.1481737494468689
1056,0,0,0.31455034017562866
1057,0,0,0.029953420162200928
1058,0,0,0.45313751697540283
1059,0,0,0.015624701976776123
1060,0,0,0.3847914934158325
1061,0,0,0.0024244189262390137
1062,0,0,0.029791712760925293
1063,1,1,0.9435980319976807
1064,0,0,0.0008240342140197754
1065,0,1,0.6054518222808838
1066,0,0,0.4862803816795349
1067,0,0,0.011669635772705078
1068,0,0,0.46650224924087524
1069,0,1,0.9945587515830994
1070,0,0,0.07695502042770386
1071,0,0,0.20525020360946655
1072,0,0,0.049615442752838135
1073,0,0,0.18220829963684082
1074,0,1,0.6736130118370056
1075,0,0,0.3173195719718933
1076,1,1,0.7417837381362915
1077,0,0,0.36825358867645264
1078,0,0,0.058862388134002686
1079,0,0,0.02748185396194458
1080,0,0,0.03151148557662964
1081,0,1,0.8404515981674194
1082,0,0,0.09328144788742065
1083,0,0,0.0016080737113952637
1084,0,1,0.9776933789253235
1085,0,0,0.04162120819091797
1086,0,0,0.0014936327934265137
1087,0,0,0.45196425914764404
1088,0,0,0.002597808837890625
1089,0,0,0.13775718212127686
1090,0,0,0.03124457597732544
1091,0,0,0.04622340202331543
1092,1,1,0.947479248046875
1093,0,0,0.01990610361099243
1094,0,1,0.9536252021789551
1095,1,1,0.9797415733337402
1096,0,0,0.03308892250061035
1097,1,1,0.9959405660629272
1098,0,0,0.17340946197509766
1099,0,0,0.024374544620513916
1100,1,1,0.985519528388977
1101,0,0,0.14943009614944458
1102,1,1,0.9960882663726807
1103,0,1,0.9802477955818176
1104,0,0,0.015297114849090576
1105,1,0,0.05630147457122803
1106,0,0,0.010481059551239014
1107,0,0,0.0009354948997497559
1108,0,1,0.558242917060852
1109,0,0,0.0531620979309082
1110,0,1,0.9337497353553772
1111,0,0,0.023213982582092285
1112,0,0,0.03239208459854126
1113,0,0,0.10105061531066895
1114,1,0,0.18262887001037598
1115,0,0,0.1473948359489441
1116,0,0,0.0025437474250793457
1117,0,0,0.24983817338943481
1118,0,0,0.4996453523635864
1119,0,0,0.22310179471969604
1120,0,0,0.16453129053115845
1121,0,0,0.19100654125213623
1122,0,0,0.027949512004852295
1123,0,0,0.02821958065032959
1124,0,0,0.0009278059005737305
1125,0,0,0.044642865657806396
1126,0,1,0.8585883975028992
1127,0,1,0.8977850079536438
1128,0,0,0.2494381070137024
1129,0,1,0.9102384448051453
1130,0,0,0.038686156272888184
1131,0,1,0.8048326373100281
1132,0,0,0.014329850673675537
1133,0,0,0.08519941568374634
1134,0,0,0.15965968370437622
1135,0,1,0.502021312713623
1136,0,1,0.9945194125175476
1137,0,0,0.004655063152313232
1138,0,0,0.002482891082763672
1139,0,1,0.5187065601348877
1140,0,0,0.14621096849441528
1141,0,0,0.07803380489349365
1142,0,0,0.023881494998931885
1143,0,0,0.2715461254119873
1144,0,0,0.05813878774642944
1145,0,0,0.1313101053237915
1146,0,0,0.34405428171157837
1147,0,1,0.8243260979652405
1148,0,1,0.9450388550758362
1149,0,0,0.04774051904678345
1150,0,0,0.1875954270362854
1151,0,0,0.4493967294692993
1152,0,0,0.005480706691741943
1153,0,1,0.7550368309020996
1154,0,1,0.9569551944732666
1155,0,0,0.054693520069122314
1156,0,0,0.1830623745918274
1157,0,0,0.011933445930480957
1158,0,0,0.4261011481285095
1159,0,1,0.9698778986930847
1160,0,0,0.071461021900177
1161,0,0,0.16032403707504272
1162,0,0,0.17621749639511108
1163,0,0,0.05733656883239746
1164,0,0,0.0017331838607788086
1165,0,0,0.029764890670776367
1166,0,1,0.984647274017334
1167,0,0,0.03731566667556763
1168,0,1,0.6851506233215332
1169,0,0,0.04001510143280029
1170,0,0,0.002779364585876465
1171,0,1,0.6211813688278198
1172,0,0,0.1785479187965393
1173,0,0,0.018502354621887207
1174,0,0,0.421686053276062
1175,0,0,0.00835353136062622
1176,0,0,0.020727157592773438
1177,0,0,0.2697463035583496
1178,0,0,0.24403947591781616
1179,0,1,0.659322202205658
1180,0,0,0.20957636833190918
1181,0,1,0.9702993035316467
1182,0,1,0.9122362732887268
1183,0,0,0.013791441917419434
1184,0,0,0.04459095001220703
1185,0,0,0.13046687841415405
1186,0,0,0.06265443563461304
1187,0,1,0.5257856249809265
1188,1,1,0.9921951293945312
1189,0,0,0.021670758724212646
1190,1,1,0.978274941444397
1191,0,0,0.24524086713790894
1192,1,1,0.9906947612762451
1193,0,0,0.0014952421188354492
1194,1,1,0.994983434677124
1195,0,0,0.12063652276992798
1196,0,1,0.9019396901130676
1197,0,0,0.15700531005859375
1198,0,1,0.8233938217163086
1199,0,1,0.9580228328704834
1200,0,0,0.005356192588806152
1201,0,0,0.33408260345458984
1202,0,1,0.5185241103172302
1203,0,0,0.045055389404296875
1204,0,0,0.04211091995239258
1205,0,0,0.11686408519744873
1206,0,0,0.043995559215545654
1207,1,1,0.9736834168434143
1208,0,0,0.01403719186782837
1209,0,0,0.015167534351348877
1210,0,0,0.15694832801818848
1211,0,0,0.08735674619674683
1212,0,0,0.040815651416778564
1213,0,1,0.6332350373268127
1214,0,0,0.012916088104248047
1215,0,1,0.6348922848701477
1216,0,0,0.37793999910354614
1217,0,1,0.8887220025062561
1218,0,0,0.22776347398757935
1219,0,1,0.6824053525924683
1220,0,0,0.013208508491516113
1221,0,0,0.09321749210357666
1222,0,0,0.25839030742645264
1223,0,0,0.01458054780960083
1224,1,1,0.9968885779380798
1225,1,1,0.9966020584106445
1226,0,0,0.08789241313934326
1227,0,0,0.003315150737762451
1228,0,0,0.2022322416305542
1229,0,0,0.001463174819946289
1230,0,1,0.8632200956344604
1231,0,0,0.04978257417678833
1232,0,0,0.0011352300643920898
1233,0,0,0.2805801033973694
1234,0,0,0.03304648399353027
1235,0,0,0.01224607229232788
1236,0,1,0.8384854793548584
1237,0,0,0.09000498056411743
1238,0,0,0.0764303207397461
1239,0,0,0.007123053073883057
1240,0,1,0.7777276635169983
1241,0,0,0.12214010953903198
1242,0,1,0.771260678768158
1243,0,1,0.8088606595993042
1244,0,1,0.5858033299446106
1245,0,0,0.061075806617736816
1246,0,0,0.04230809211730957
1247,0,0,0.01732468605041504
1248,0,0,0.029699504375457764
1249,0,0,0.037973105907440186
1250,0,0,0.34582793712615967
1251,0,0,0.004364073276519775
1252,0,0,0.11026173830032349
1253,1,1,0.9970623850822449
1254,0,0,0.06118762493133545
1255,0,0,0.1437036395072937
1256,0,0,0.2249099612236023
1257,0,1,0.6842089295387268
1258,0,0,0.03488278388977051
1259,0,0,0.22189468145370483
1260,0,0,0.004198968410491943
1261,0,0,0.38646388053894043
1262,0,1,0.5386852622032166
1263,0,0,0.014593005180358887
1264,0,0,0.28973060846328735
1265,0,0,0.013673067092895508
1266,0,0,0.00460129976272583
1267,0,0,0.03457331657409668
1268,0,0,0.06135302782058716
1269,0,0,0.10793673992156982
1270,0,0,0.0425189733505249
1271,0,0,0.010096073150634766
1272,0,0,0.20464855432510376
1273,0,0,0.030492544174194336
1274,0,0,0.26325899362564087
1275,0,0,0.07072603702545166
1276,0,0,0.4794275164604187
1277,0,1,0.6038155555725098
1278,0,0,0.14993661642074585
1279,0,0,0.2233777642250061
1280,0,0,0.06324410438537598
1281,0,0,0.023173153400421143
1282,0,0,0.05543714761734009
1283,0,0,0.0036638975143432617
1284,0,0,0.1676233410835266
1285,1,1,0.9756866097450256
1286,0,0,0.1574823260307312
1287,0,1,0.8181450366973877
1288,1,1,0.9039706587791443
1289,0,0,0.36407554149627686
1290,0,0,0.004832267761230469
1291,0,0,0.2382228970527649
1292,0,0,0.1666858196258545
1293,0,0,0.4868152141571045
1294,1,1,0.8802263140678406
1295,0,0,0.23982512950897217
1296,0,1,0.8070985078811646
1297,0,0,0.00739443302154541
1298,0,0,0.010575711727142334
1299,0,0,0.45134907960891724
1300,0,0,0.004903614521026611
1301,0,0,0.0061566829681396484
1302,0,0,0.0018457770347595215
1303,0,0,0.19902920722961426
1304,0,1,0.8180213570594788
1305,0,0,0.030132532119750977
1306,0,0,0.010216057300567627
1307,0,0,0.3760732412338257
1308,0,0,0.03697282075881958
1309,0,1,0.9101240634918213
1310,0,1,0.8739864230155945
1311,0,0,0.039234936237335205
1312,0,0,0.010370433330535889
1313,0,1,0.6274224519729614
1314,0,0,0.041907548904418945
1315,0,1,0.9914903044700623
1316,0,0,0.02839106321334839
1317,0,0,0.002701699733734131
1318,1,1,0.987489640712738
1319,1,1,0.9077435731887817
1320,0,1,0.584513783454895
1321,1,1,0.9719154238700867
1322,0,0,0.05046522617340088
1323,1,1,0.8918068408966064
1324,0,1,0.9548606276512146
1325,0,0,0.010348916053771973
1326,0,0,0.02441573143005371
1327,0,1,0.5453240871429443
1328,1,1,0.9979096055030823
1329,0,0,0.028854429721832275
1330,0,0,0.22844642400741577
1331,0,0,0.07011550664901733
1332,0,0,0.10963362455368042
1333,0,0,0.15287601947784424
1334,0,0,0.014154911041259766
1335,0,0,0.002077758312225342
1336,0,0,0.4601365923881531
1337,0,1,0.855090320110321
1338,0,0,0.033801376819610596
1339,0,0,0.20181876420974731
1340,0,0,0.06584656238555908
1341,0,0,0.47661322355270386
1342,0,0,0.4399303197860718
1343,0,1,0.7300810813903809
1344,0,0,0.2797729969024658
1345,0,1,0.6208996772766113
1346,0,0,0.0035175085067749023
1347,0,0,0.015315711498260498
1348,0,0,0.15351206064224243
1349,0,0,0.044342041015625
1350,1,0,0.20558136701583862
1351,0,1,0.8838101625442505
1352,0,0,0.3109687566757202
1353,0,0,0.01885741949081421
1354,0,1,0.985107958316803
1355,0,1,0.5598660707473755
1356,0,0,0.42873162031173706
1357,0,0,0.017999470233917236
1358,0,0,0.0032726526260375977
1359,0,0,0.021657824516296387
1360,0,0,0.009242713451385498
1361,0,0,0.02072155475616455
1362,0,0,0.011890172958374023
1363,0,0,0.21489578485488892
1364,0,0,0.0019710659980773926
1365,0,0,0.3902571201324463
1366,0,0,0.084583580493927
1367,0,1,0.80047607421875
1368,0,0,0.39827924966812134
1369,0,0,0.4418800473213196
1370,0,1,0.8901216387748718
1371,0,0,0.42818957567214966
1372,1,1,0.910322368144989
1373,0,1,0.5524775385856628
1374,0,0,0.11889070272445679
1375,0,0,0.06030339002609253
1376,0,0,0.1623801589012146
1377,0,0,0.33125805854797363
1378,0,1,0.8249715566635132
1379,0,0,0.0198630690574646
1380,1,1,0.9663752913475037
1381,0,0,0.3356553912162781
1382,0,1,0.9472041726112366
1383,0,1,0.9687315821647644
1384,0,0,0.05863100290298462
1385,0,0,0.0034263134002685547
1386,0,0,0.03673595190048218
1387,0,1,0.8360354900360107
1388,0,1,0.5426701903343201
1389,0,0,0.25720804929733276
1390,0,0,0.12724244594573975
1391,0,0,0.057257771492004395
1392,0,1,0.983238697052002
1393,0,0,0.3733943700790405
1394,0,0,0.004359602928161621
1395,0,0,0.32900428771972656
1396,0,1,0.9849217534065247
1397,0,1,0.727106511592865
1398,1,1,0.5800074934959412
1399,0,0,0.0031772851943969727
1400,0,1,0.7641717791557312
1401,0,0,0.002918541431427002
1402,0,0,0.36386173963546753
1403,0,0,0.08760648965835571
1404,0,0,0.010376274585723877
1405,0,0,0.0033188462257385254
1406,0,0,0.018863201141357422
1407,0,0,0.0029769539833068848
1408,1,0,0.30460619926452637
1409,0,0,0.3166813254356384
1410,0,0,0.01736992597579956
1411,0,0,0.003495454788208008
1412,0,0,0.00442349910736084
1413,0,1,0.9105769395828247
1414,0,0,0.42364346981048584
1415,0,0,0.1706065535545349
1416,0,0,0.032062411308288574
1417,0,0,0.08529168367385864
1418,0,1,0.8165534734725952
1419,0,0,0.4028826951980591
1420,0,0,0.02708989381790161
1421,0,0,0.15368402004241943
1422,0,0,0.001079559326171875
1423,0,1,0.7553983926773071
1424,0,0,0.2810947895050049
1425,0,0,0.09976041316986084
1426,0,0,0.02105534076690674
1427,0,1,0.9655418992042542
1428,0,0,0.00414884090423584
1429,0,0,0.37318575382232666
1430,0,1,0.7079818844795227
1431,0,0,0.06143760681152344
1432,0,0,0.07821506261825562
1433,1,1,0.9050151705741882
1434,1,1,0.9625846743583679
1435,1,1,0.9928914308547974
1436,0,0,0.051729679107666016
1437,0,1,0.8959544897079468
1438,0,0,0.012977182865142822
1439,0,0,0.0012766718864440918
1440,1,1,0.9581187963485718
1441,0,0,0.004488468170166016
1442,0,0,0.01932346820831299
1443,0,1,0.8011709451675415
1444,0,1,0.9867598414421082
1445,1,1,0.8922977447509766
1446,0,0,0.19736230373382568
1447,0,0,0.05442321300506592
1448,0,0,0.28157979249954224
1449,1,1,0.9742806553840637
1450,0,1,0.9851275086402893
1451,1,1,0.9780560731887817
1452,0,0,0.030357420444488525
1453,0,0,0.14368265867233276
1454,1,1,0.9737904667854309
1455,0,0,0.0760301947593689
1456,0,0,0.0017250776290893555
1457,0,0,0.17505156993865967
1458,0,0,0.007631123065948486
1459,0,0,0.07986253499984741
1460,1,1,0.8774452209472656
1461,0,0,0.12465846538543701
1462,0,0,0.11935561895370483
1463,1,1,0.8761729001998901
1464,0,0,0.004755914211273193
1465,1,1,0.7989125847816467
1466,0,1,0.9275037050247192
1467,0,0,0.46022582054138184
1468,0,0,0.002093195915222168
1469,0,1,0.6856324672698975
1470,0,0,0.0045146942138671875
1471,0,0,0.012673556804656982
1472,0,0,0.001956939697265625
1473,0,0,0.14326131343841553
1474,0,0,0.25279057025909424
1475,0,0,0.33303332328796387
1476,0,0,0.11449795961380005
1477,0,0,0.42714637517929077
1478,0,0,0.007267653942108154
1479,0,1,0.5110482573509216
1480,0,0,0.0018208026885986328
1481,0,0,0.4286113381385803
1482,0,0,0.03762012720108032
1483,0,0,0.23174846172332764
1484,0,0,0.06754797697067261
1485,0,0,0.04578977823257446
1486,0,0,0.13159972429275513
1487,0,0,0.0132523775100708
1488,0,0,0.00501561164855957
1489,0,0,0.023495495319366455
1490,0,0,0.03467917442321777
1491,0,0,0.41815221309661865
1492,0,0,0.03322643041610718
1493,0,0,0.010479331016540527
1494,0,0,0.15124201774597168
1495,1,0,0.47120434045791626
1496,0,1,0.7657831907272339
1497,0,1,0.8120290637016296
1498,0,0,0.01779550313949585
1499,1,1,0.9927392601966858
1500,0,1,0.5583494305610657
1501,0,0,0.023578405380249023
1502,0,0,0.032590508460998535
1503,0,0,0.07519745826721191
1504,0,0,0.15308982133865356
1505,0,0,0.4573098421096802
1506,0,0,0.015209376811981201
1507,0,1,0.836825966835022
1508,0,0,0.029234468936920166
1509,0,0,0.02826213836669922
1510,0,0,0.22091156244277954
1511,0,0,0.23902887105941772
1512,0,0,0.008123993873596191
1513,0,1,0.7374750971794128
1514,0,0,0.42719709873199463
1515,0,0,0.005944609642028809
1516,0,0,0.06944829225540161
1517,0,0,0.21809005737304688
1518,0,0,0.2595342993736267
1519,0,0,0.006749868392944336
1520,0,0,0.19332915544509888
1521,0,0,0.02101355791091919
1522,0,0,0.07921230792999268
1523,0,0,0.04784137010574341
1524,0,0,0.037764668464660645
1525,0,0,0.07173782587051392
1526,0,1,0.5965211391448975
1527,0,0,0.1803717017173767
1528,0,0,0.113772451877594
1529,0,0,0.008778214454650879
1530,0,0,0.12292522192001343
1531,0,0,0.011188268661499023
1532,0,0,0.43332523107528687
1533,0,0,0.008112967014312744
1534,1,1,0.9960024952888489
1535,0,0,0.024980545043945312
1536,0,0,0.005764782428741455
1537,0,0,0.010953843593597412
1538,0,1,0.8441433906555176
1539,0,0,0.10343092679977417
1540,0,0,0.03642314672470093
1541,0,1,0.9249853491783142
1542,0,0,0.15514343976974487
1543,1,1,0.9903253316879272
1544,1,1,0.9433192610740662
1545,1,1,0.8569772839546204
1546,0,1,0.7275815010070801
1547,1,1,0.9968365430831909
1548,0,0,0.3659532070159912
1549,0,0,0.007285058498382568
1550,0,0,0.09320777654647827
1551,0,1,0.6465705037117004
1552,0,0,0.003298342227935791
1553,0,0,0.37658625841140747
1554,0,0,0.009970605373382568
1555,0,0,0.293701708316803
1556,1,1,0.9953413009643555
1557,0,0,0.16652381420135498
1558,1,1,0.7215558290481567
1559,1,1,0.9956525564193726
1560,0,0,0.02823418378829956
1561,0,0,0.3043591380119324
1562,0,0,0.09276193380355835
1563,0,0,0.004075527191162109
1564,0,0,0.08863264322280884
1565,0,0,0.03522759675979614
1566,0,1,0.886843204498291
1567,1,0,0.008343338966369629
1568,0,0,0.02185612916946411
1569,0,0,0.2095937728881836
1570,0,1,0.6023702621459961
1571,0,1,0.7597604393959045
1572,0,0,0.07068824768066406
1573,0,0,0.005027651786804199
1574,0,1,0.8768125772476196
1575,0,0,0.005406796932220459
1576,0,0,0.041117966175079346
1577,0,0,0.0340842604637146
1578,0,0,0.04812324047088623
1579,1,1,0.9396691918373108
1580,0,1,0.6687548756599426
1581,0,0,0.00975334644317627
1582,0,1,0.6929277777671814
1583,0,0,0.00866621732711792
1584,0,0,0.00226593017578125
1585,0,1,0.6889104843139648
1586,1,0,0.49717485904693604
1587,0,1,0.874213457107544
1588,0,0,0.08044975996017456
1589,0,0,0.0030287504196166992
1590,0,0,0.05137234926223755
1591,0,0,0.04184091091156006
1592,0,0,0.016231238842010498
1593,0,0,0.007813811302185059
1594,0,0,0.024852275848388672
1595,0,0,0.04284703731536865
1596,0,0,0.22783112525939941
1597,0,0,0.012079238891601562
1598,0,0,0.04950511455535889
1599,0,0,0.3466811180114746
1600,0,1,0.8700974583625793
1601,0,1,0.9615793824195862
1602,0,0,0.11672234535217285
1603,1,1,0.748328447341919
1604,1,1,0.9543572068214417
1605,0,1,0.5581051111221313
1606,0,0,0.06603443622589111
1607,0,0,0.07763898372650146
1608,0,0,0.007167220115661621
1609,0,0,0.27571624517440796
1610,0,1,0.9239470958709717
1611,0,0,0.09321647882461548
1612,0,0,0.0018475651741027832
1613,1,1,0.9700121879577637
1614,0,0,0.0019799470901489258
1615,0,0,0.38892489671707153
1616,1,0,0.2801050543785095
1617,0,0,0.003889739513397217
1618,0,0,0.007968664169311523
1619,0,1,0.9659803509712219
1620,0,0,0.16503798961639404
1621,0,0,0.0062593817710876465
1622,0,0,0.03796947002410889
1623,0,0,0.054751574993133545
1624,0,0,0.2832927107810974
1625,0,0,0.010943353176116943
1626,0,0,0.07888513803482056
1627,0,1,0.6421368718147278
1628,0,0,0.007168292999267578
1629,0,0,0.4423929452896118
1630,0,0,0.3201965093612671
1631,0,0,0.002126932144165039
1632,0,1,0.8697976469993591
1633,0,0,0.10040056705474854
1634,0,1,0.6350603699684143
1635,0,0,0.11852341890335083
1636,0,0,0.2563409209251404
1637,0,0,0.0034981966018676758
1638,0,0,0.07588660717010498
1639,0,1,0.8939989805221558
1640,0,0,0.011612236499786377
1641,1,1,0.9889090657234192
1642,1,1,0.9830492734909058
1643,0,1,0.7797819375991821
1644,0,0,0.018965840339660645
1645,0,0,0.13924449682235718
1646,1,1,0.9905548691749573
1647,0,0,0.005354404449462891
1648,0,1,0.9042868614196777
1649,0,0,0.009936511516571045
1650,0,0,0.008434295654296875
1651,0,0,0.07242333889007568
1652,0,1,0.6567153334617615
1653,0,0,0.3571021556854248
1654,0,1,0.6219419240951538
1655,0,0,0.2742023468017578
1656,0,0,0.008100032806396484
1657,0,0,0.06730109453201294
1658,0,0,0.02752131223678589
1659,0,0,0.018768608570098877
1660,0,0,0.031793177127838135
1661,1,0,0.008585870265960693
1662,0,1,0.6147325038909912
1663,0,0,0.17336994409561157
1664,0,0,0.2415919303894043
1665,0,1,0.7388937473297119
1666,1,1,0.7943312525749207
1667,0,0,0.05848896503448486
1668,0,0,0.07721757888793945
1669,0,0,0.29006147384643555
1670,0,0,0.00286102294921875
1671,0,0,0.011106669902801514
1672,0,1,0.9194917678833008
1673,0,0,0.004627048969268799
1674,0,0,0.06350910663604736
1675,0,0,0.36880093812942505
1676,0,1,0.9569128155708313
1677,0,0,0.028076887130737305
1678,0,1,0.8150914907455444
1679,0,0,0.04975825548171997
1680,0,1,0.5399298071861267
1681,0,0,0.07973605394363403
1682,1,1,0.9530713558197021
1683,0,0,0.060944437980651855
1684,1,1,0.9947291016578674
1685,0,0,0.0017589330673217773
1686,0,0,0.21564602851867676
1687,0,1,0.982067883014679
1688,0,0,0.02275460958480835
1689,0,0,0.22204911708831787
1690,0,0,0.04229629039764404
1691,0,0,0.004959404468536377
1692,0,1,0.975913941860199
1693,0,1,0.8989595770835876
1694,0,0,0.4607807993888855
1695,0,1,0.9923521876335144
1696,0,0,0.15827906131744385
1697,0,0,0.0026622414588928223
1698,0,0,0.021774113178253174
1699,1,1,0.9870523810386658
1700,0,0,0.4784833788871765
1701,0,0,0.24193722009658813
1702,0,0,0.22216928005218506
1703,0,1,0.9782736897468567
1704,0,0,0.3076181411743164
1705,0,0,0.13377505540847778
1706,0,1,0.5036988258361816
1707,0,0,0.028969168663024902
1708,0,0,0.2794244885444641
1709,0,0,0.014885663986206055
1710,0,0,0.46537041664123535
1711,1,1,0.9772697687149048
1712,1,1,0.6175493597984314
1713,0,0,0.005557596683502197
1714,1,1,0.9264250993728638
1715,0,1,0.6460109949111938
1716,0,0,0.16438347101211548
1717,0,0,0.015994012355804443
1718,0,0,0.2983909249305725
1719,0,0,0.007615089416503906
1720,0,0,0.03901642560958862
1721,0,0,0.23531711101531982
1722,1,0,0.40530192852020264
1723,0,0,0.018231868743896484
1724,0,0,0.051545798778533936
1725,0,0,0.4550536870956421
1726,1,1,0.9982544779777527
1727,0,0,0.10391491651535034
1728,0,0,0.013354837894439697
1729,0,1,0.7126879692077637
1730,1,1,0.8874301314353943
1731,0,0,0.3007087707519531
1732,0,1,0.6924735307693481
1733,0,1,0.8701655268669128
1734,1,0,0.390716552734375
1735,0,0,0.021620631217956543
1736,0,0,0.05932527780532837
1737,0,1,0.5175104141235352
1738,0,1,0.5338931679725647
1739,0,0,0.06123906373977661
1740,0,0,0.006141602993011475
1741,0,0,0.3817010521888733
1742,0,1,0.9894160032272339
1743,1,1,0.9909576177597046
1744,0,0,0.09188950061798096
1745,0,0,0.047062039375305176
1746,0,1,0.5749660134315491
1747,0,1,0.7049883604049683
1748,1,1,0.955452561378479
1749,1,1,0.9619890451431274
1750,0,0,0.13107699155807495
1751,0,0,0.0532953143119812
1752,1,1,0.9970741271972656
1753,0,0,0.01074361801147461
1754,1,1,0.6579393148422241
1755,1,1,0.9405760169029236
1756,0,0,0.3386192321777344
1757,0,0,0.028608322143554688
1758,0,1,0.8144204616546631
1759,0,1,0.9317308068275452
1760,0,1,0.6236453056335449
1761,0,0,0.25501030683517456
1762,0,0,0.020122945308685303
1763,0,1,0.703368604183197
1764,0,0,0.0020009875297546387
1765,1,1,0.9892465472221375
1766,0,0,0.004308640956878662
1767,0,0,0.00426870584487915
1768,0,0,0.07701247930526733
1769,0,0,0.07842010259628296
1770,0,0,0.008767783641815186
1771,1,1,0.7872617244720459
1772,0,0,0.09643799066543579
1773,0,0,0.03148263692855835
1774,0,1,0.6377527713775635
1775,0,1,0.9221481084823608
1776,0,0,0.4819432497024536
1777,0,1,0.541018545627594
1778,0,0,0.0014887452125549316
1779,0,1,0.8950684070587158
1780,0,0,0.05514097213745117
1781,0,1,0.8672075867652893
1782,1,1,0.9922826886177063
1783,0,0,0.028698325157165527
1784,0,0,0.16137611865997314
1785,0,0,0.2744382619857788
1786,0,0,0.00639188289642334
1787,0,1,0.923156201839447
1788,0,0,0.04958146810531616
1789,0,0,0.008582890033721924
1790,0,0,0.060599565505981445
1791,0,1,0.9629618525505066
1792,0,0,0.12869501113891602
1793,1,1,0.9973502159118652
1794,0,0,0.10743045806884766
1795,0,0,0.1050117015838623
1796,0,0,0.0057029128074646
1797,0,0,0.007260501384735107
1798,0,0,0.07214421033859253
1799,0,0,0.0009537339210510254
1800,0,0,0.4720686078071594
1801,0,1,0.9432463645935059
1802,0,0,0.033202290534973145
1803,0,1,0.9494393467903137
1804,0,0,0.07948291301727295
1805,0,0,0.00795656442642212
1806,0,0,0.043438732624053955
