,labels,predictions,probabilities_for_positive_label
934,1,1,0.9984995126724243
935,0,1,0.9597771763801575
936,1,1,0.9975946545600891
937,0,0,0.16611433029174805
938,0,0,0.4547092318534851
939,0,1,0.6070644855499268
940,1,0,0.21234583854675293
941,0,0,0.1361827254295349
942,0,0,0.11447447538375854
943,1,1,0.9170330762863159
944,1,0,0.10946691036224365
945,0,1,0.9581390619277954
946,0,0,0.0031775236129760742
947,0,0,0.019297420978546143
948,1,1,0.9778513312339783
949,0,1,0.8234843611717224
950,1,1,0.9625502228736877
951,1,1,0.9988247752189636
952,1,0,0.10808563232421875
953,1,1,0.9992190599441528
954,1,1,0.8219190835952759
955,1,1,0.9970579147338867
956,1,1,0.6063478589057922
957,0,0,0.16522663831710815
958,1,1,0.9949899315834045
959,0,0,0.1288381814956665
960,1,1,0.9990025162696838
961,1,1,0.9976993203163147
962,0,0,0.09313696622848511
963,1,1,0.9929048418998718
964,0,0,0.08999401330947876
965,0,0,0.011833488941192627
966,1,1,0.9985731840133667
967,1,1,0.9307392835617065
968,1,1,0.6248253583908081
969,0,1,0.9540897607803345
970,1,1,0.9934499859809875
971,0,0,0.062357306480407715
972,1,1,0.9808070063591003
973,0,0,0.47584468126296997
974,0,0,0.07028400897979736
975,1,1,0.9459110498428345
976,0,0,0.14389973878860474
977,1,1,0.9115688800811768
978,0,0,0.011970102787017822
979,1,1,0.9936908483505249
980,0,0,0.10553944110870361
981,0,1,0.8104042410850525
982,1,1,0.9963393211364746
983,0,0,0.37918102741241455
984,1,1,0.9779620170593262
985,0,1,0.9841839075088501
986,0,1,0.5089867115020752
987,1,1,0.9332220554351807
988,1,1,0.9139600992202759
989,1,0,0.22448688745498657
990,0,1,0.7923286557197571
991,0,0,0.019911110401153564
992,1,0,0.10969507694244385
993,1,1,0.902495801448822
994,0,0,0.04998725652694702
995,1,1,0.9985244870185852
996,0,0,0.019344568252563477
997,1,1,0.9896342754364014
998,0,0,0.06909924745559692
999,1,1,0.9643141031265259
1000,1,0,0.1846553087234497
1001,0,0,0.123343825340271
1002,1,1,0.9687285423278809
1003,1,1,0.9971866011619568
1004,0,0,0.1424013376235962
1005,0,0,0.03884255886077881
1006,1,1,0.9721629023551941
1007,1,1,0.9740459322929382
1008,1,1,0.8820710778236389
1009,1,1,0.9252933859825134
1010,1,1,0.7926507592201233
1011,1,1,0.9904138445854187
1012,0,0,0.31409716606140137
1013,1,0,0.0206601619720459
1014,0,1,0.7542123198509216
1015,0,1,0.8440111875534058
1016,0,1,0.5722970962524414
1017,0,0,0.024100780487060547
1018,0,1,0.876075267791748
1019,1,1,0.9335601925849915
1020,1,0,0.3059465289115906
1021,1,1,0.9955341815948486
1022,0,1,0.9600310325622559
1023,0,0,0.051217615604400635
1024,1,1,0.9929518103599548
1025,0,1,0.9912176728248596
1026,1,1,0.994357168674469
1027,0,0,0.01969045400619507
1028,0,0,0.4778209924697876
1029,0,0,0.02327597141265869
1030,0,0,0.0073926448822021484
1031,0,0,0.006859719753265381
1032,1,0,0.4699704051017761
1033,1,1,0.9321821928024292
1034,0,0,0.3273104429244995
1035,0,1,0.5721060037612915
1036,0,0,0.004408061504364014
1037,0,0,0.012853026390075684
1038,0,0,0.007221996784210205
1039,0,1,0.9455626010894775
1040,0,0,0.02899247407913208
1041,1,1,0.9979742169380188
1042,1,1,0.942727267742157
1043,1,1,0.9827857613563538
1044,1,1,0.9992161989212036
1045,0,1,0.9206717610359192
1046,0,0,0.006568968296051025
1047,1,1,0.9992173910140991
1048,0,0,0.014427602291107178
1049,0,1,0.8906853199005127
1050,1,1,0.8807677030563354
1051,1,1,0.9947654008865356
1052,0,0,0.13809019327163696
1053,1,1,0.9659366011619568
1054,0,0,0.010186731815338135
1055,1,0,0.18307143449783325
1056,0,1,0.9271093010902405
1057,1,1,0.9631052017211914
1058,1,1,0.8191460967063904
1059,1,1,0.8816336989402771
1060,0,0,0.012609481811523438
1061,0,0,0.08663707971572876
1062,1,1,0.7784719467163086
1063,1,1,0.9843354225158691
1064,0,0,0.1960025429725647
1065,0,0,0.01571953296661377
1066,1,1,0.9987567663192749
1067,1,1,0.9656240940093994
1068,1,1,0.9920744895935059
1069,0,0,0.008195996284484863
1070,0,0,0.041002094745635986
1071,1,1,0.9848119020462036
1072,0,0,0.2854948043823242
1073,0,0,0.07422780990600586
1074,0,0,0.0037494301795959473
1075,0,1,0.621832013130188
1076,1,1,0.9936754107475281
1077,0,0,0.0031003952026367188
1078,1,0,0.4688134789466858
1079,0,1,0.7509841918945312
1080,0,0,0.0286063551902771
1081,1,1,0.9717587232589722
1082,0,1,0.9945184588432312
1083,0,1,0.9553089737892151
1084,1,1,0.9054205417633057
1085,1,1,0.9348229765892029
1086,0,0,0.07631427049636841
1087,1,0,0.23844552040100098
1088,0,0,0.0712512731552124
1089,1,1,0.5680187940597534
1090,1,1,0.9538112878799438
1091,1,1,0.9714005589485168
1092,1,1,0.9989851117134094
1093,1,1,0.8915337920188904
1094,1,1,0.9931421279907227
1095,1,1,0.9954721927642822
1096,1,1,0.9960418939590454
1097,1,1,0.9809042811393738
1098,1,1,0.8939759135246277
1099,1,1,0.9805303812026978
1100,1,1,0.9471504092216492
1101,0,0,0.15324318408966064
1102,1,1,0.9902752637863159
1103,0,0,0.09709233045578003
1104,1,1,0.9735928177833557
1105,1,1,0.9574005603790283
1106,0,1,0.9385489821434021
1107,1,1,0.5575286149978638
1108,1,0,0.02744215726852417
1109,0,0,0.014156222343444824
1110,1,1,0.813391387462616
1111,0,0,0.08684390783309937
1112,1,1,0.9960418939590454
1113,0,0,0.08047699928283691
1114,1,1,0.9752647280693054
1115,0,1,0.5109776854515076
1116,0,1,0.9882714152336121
1117,1,0,0.49641793966293335
1118,0,0,0.24365955591201782
1119,0,0,0.14471733570098877
1120,1,1,0.9696006774902344
1121,0,0,0.02612370252609253
1122,0,0,0.2131933569908142
1123,1,1,0.7146400809288025
1124,0,0,0.03752630949020386
1125,0,1,0.7892592549324036
1126,0,1,0.6995218396186829
1127,1,1,0.9272975325584412
1128,0,1,0.9338434934616089
1129,1,1,0.9356262683868408
1130,1,1,0.9778990745544434
1131,1,1,0.9982411861419678
1132,0,1,0.8638633489608765
1133,0,1,0.6464616656303406
1134,0,1,0.7768757343292236
1135,0,1,0.5011595487594604
1136,1,1,0.9455938339233398
1137,0,0,0.37847405672073364
1138,1,1,0.9970811009407043
1139,1,1,0.9984973669052124
1140,0,1,0.957537055015564
1141,1,1,0.8022596836090088
1142,0,0,0.005125463008880615
1143,1,1,0.9989062547683716
1144,1,1,0.6246439218521118
1145,1,1,0.6361092329025269
1146,1,1,0.7765567302703857
1147,1,0,0.13274222612380981
1148,1,1,0.9905835390090942
1149,1,1,0.9740936160087585
1150,0,0,0.05245375633239746
1151,1,0,0.4618423581123352
1152,0,0,0.0705680251121521
1153,0,1,0.982451856136322
1154,1,1,0.9621076583862305
1155,1,1,0.902266800403595
1156,0,0,0.002675652503967285
1157,0,0,0.007221996784210205
1158,1,1,0.6797969937324524
1159,0,1,0.5785627961158752
1160,0,0,0.1341431736946106
1161,0,0,0.009040355682373047
1162,1,1,0.8317298889160156
1163,0,0,0.1333208680152893
1164,1,1,0.922920823097229
1165,0,0,0.138178288936615
1166,1,1,0.9631484746932983
1167,1,0,0.3243129849433899
1168,1,0,0.2443011999130249
1169,1,1,0.996654748916626
1170,0,0,0.03431159257888794
1171,0,0,0.05965703725814819
1172,0,0,0.05779242515563965
1173,0,0,0.06296449899673462
1174,0,1,0.7901509404182434
1175,0,1,0.51197350025177
1176,1,1,0.995753288269043
1177,1,1,0.9977317452430725
1178,0,0,0.02724355459213257
1179,0,0,0.002625584602355957
1180,0,0,0.17332524061203003
1181,0,0,0.0018450617790222168
1182,0,0,0.06913328170776367
1183,0,0,0.04098993539810181
1184,1,1,0.9361702799797058
1185,0,1,0.5245639085769653
1186,0,1,0.5077308416366577
1187,0,0,0.0431973934173584
1188,1,1,0.9929642677307129
1189,1,1,0.9984487295150757
1190,1,1,0.9069607853889465
1191,0,0,0.1912328600883484
1192,1,1,0.871526837348938
1193,0,0,0.4034457802772522
1194,1,1,0.9992799162864685
1195,0,0,0.03553211688995361
1196,1,0,0.3131747245788574
1197,0,0,0.3476492762565613
1198,1,1,0.9992523789405823
1199,1,1,0.9335856437683105
1200,0,1,0.9523657560348511
1201,0,0,0.03564441204071045
1202,0,1,0.9809262752532959
1203,0,1,0.9656929969787598
1204,0,0,0.006789982318878174
1205,0,0,0.024832427501678467
1206,1,1,0.9965974688529968
1207,1,1,0.8936187028884888
1208,0,0,0.25605642795562744
1209,1,1,0.8838263750076294
1210,1,1,0.9279708862304688
1211,1,1,0.9982399940490723
1212,1,1,0.9981980919837952
1213,1,1,0.9005946516990662
1214,0,0,0.01619744300842285
1215,1,0,0.007806956768035889
1216,0,0,0.01864039897918701
1217,1,1,0.9876425266265869
1218,0,0,0.16844624280929565
1219,1,1,0.9931161999702454
1220,1,1,0.8300649523735046
1221,1,1,0.9713772535324097
1222,0,0,0.33405178785324097
1223,0,0,0.02943497896194458
1224,1,1,0.9991577863693237
1225,1,1,0.9929389953613281
1226,0,0,0.0043419599533081055
1227,0,0,0.07604438066482544
1228,0,0,0.1438155174255371
1229,1,1,0.7154096961021423
1230,0,0,0.057358741760253906
1231,1,1,0.7236157655715942
1232,1,1,0.9871163964271545
1233,0,1,0.9350259900093079
1234,0,1,0.8003346920013428
1235,0,1,0.9776787757873535
1236,0,0,0.4317898750305176
1237,1,1,0.9891373515129089
1238,1,1,0.6475579142570496
1239,0,0,0.2754865884780884
1240,0,1,0.9624478816986084
1241,0,1,0.945383608341217
1242,0,0,0.009664058685302734
1243,0,0,0.17010855674743652
1244,1,1,0.9380075335502625
1245,1,1,0.9971868395805359
1246,1,1,0.9956451654434204
1247,0,1,0.6876744627952576
1248,0,0,0.09014791250228882
1249,0,1,0.9391071200370789
1250,0,0,0.057758986949920654
1251,0,0,0.008459150791168213
1252,0,1,0.9934886693954468
1253,1,1,0.9989016056060791
1254,1,1,0.5256617665290833
1255,0,1,0.9984014630317688
1256,1,0,0.06537032127380371
1257,1,1,0.9989417195320129
1258,0,0,0.22573727369308472
1259,0,0,0.0048819780349731445
1260,0,0,0.18844479322433472
1261,0,0,0.022733747959136963
1262,0,0,0.20855259895324707
1263,0,0,0.06413739919662476
1264,1,1,0.9818549156188965
1265,1,1,0.879412055015564
1266,0,0,0.11203086376190186
1267,0,0,0.016537785530090332
1268,1,1,0.9650973677635193
1269,0,1,0.9023352861404419
1270,0,0,0.040027618408203125
1271,1,1,0.8745233416557312
1272,1,1,0.9993011951446533
1273,0,1,0.7750447988510132
1274,0,0,0.3381959795951843
1275,0,0,0.022684931755065918
1276,0,1,0.9361473917961121
1277,0,1,0.742577850818634
1278,0,0,0.12995922565460205
1279,1,1,0.9959166646003723
1280,1,1,0.9975982308387756
1281,1,1,0.9977520108222961
1282,1,1,0.9912516474723816
1283,0,1,0.76461261510849
1284,1,1,0.9842230677604675
1285,1,1,0.987431526184082
1286,0,1,0.9899601936340332
1287,0,0,0.22632354497909546
1288,1,1,0.9710826277732849
1289,0,0,0.08872443437576294
1290,0,0,0.060731589794158936
1291,1,1,0.9199821352958679
1292,0,0,0.4905890226364136
1293,0,1,0.8559467792510986
1294,1,1,0.8746312856674194
1295,0,0,0.21316403150558472
1296,1,1,0.5734398365020752
1297,1,1,0.998497486114502
1298,0,1,0.9214969873428345
1299,1,0,0.02409464120864868
1300,1,1,0.9906190633773804
1301,1,1,0.8632706999778748
1302,1,1,0.9735138416290283
1303,0,0,0.30597883462905884
1304,0,1,0.6319249868392944
1305,1,1,0.9537443518638611
1306,0,1,0.858314037322998
1307,0,0,0.0060721635818481445
1308,0,0,0.007755935192108154
1309,1,1,0.9604524374008179
1310,0,0,0.16816097497940063
1311,1,1,0.9925210475921631
1312,1,1,0.9943653345108032
1313,1,1,0.9991459846496582
1314,1,1,0.9910646677017212
1315,1,1,0.6474514603614807
1316,0,0,0.2502042055130005
1317,1,1,0.9976012110710144
1318,1,1,0.9992415904998779
1319,1,1,0.6196413636207581
1320,1,1,0.9946710467338562
1321,1,1,0.5646770596504211
1322,0,0,0.39936065673828125
1323,1,1,0.9695613384246826
1324,1,1,0.9842162728309631
1325,0,0,0.01766115427017212
1326,0,1,0.9249662756919861
1327,1,1,0.9960733652114868
1328,1,1,0.9981424808502197
1329,1,1,0.9588459134101868
1330,0,0,0.13993853330612183
1331,0,0,0.04281681776046753
1332,1,1,0.5780923366546631
1333,0,1,0.5964180827140808
1334,0,1,0.9947909116744995
1335,1,1,0.940785825252533
1336,0,1,0.7456189393997192
1337,0,1,0.6722431778907776
1338,0,0,0.14823126792907715
1339,0,1,0.6733322739601135
1340,0,0,0.0831025242805481
1341,0,0,0.003920614719390869
1342,1,0,0.35560494661331177
1343,0,1,0.5092023611068726
1344,0,1,0.9859355688095093
1345,1,1,0.7001556754112244
1346,0,0,0.018554866313934326
1347,0,0,0.03537970781326294
1348,0,0,0.3718193769454956
1349,0,0,0.01312631368637085
1350,1,1,0.9050017595291138
1351,0,1,0.9046099185943604
1352,0,1,0.9375736117362976
1353,0,0,0.1924259066581726
1354,0,0,0.0016241073608398438
1355,0,0,0.44045698642730713
1356,1,1,0.9696904420852661
1357,1,1,0.9951804876327515
1358,1,1,0.9676555395126343
1359,0,0,0.00722116231918335
1360,0,1,0.520872175693512
1361,1,1,0.9592201113700867
1362,1,1,0.9924227595329285
1363,1,1,0.9873579740524292
1364,0,1,0.6250953674316406
1365,0,1,0.6957851052284241
1366,0,0,0.011585235595703125
1367,0,0,0.035128653049468994
1368,1,1,0.9804238080978394
1369,0,0,0.022046983242034912
1370,1,1,0.997103750705719
1371,0,0,0.03403502702713013
1372,1,1,0.6693687438964844
1373,0,0,0.16574567556381226
1374,1,1,0.99680495262146
1375,0,0,0.2456730604171753
1376,1,1,0.8151174783706665
1377,0,0,0.4078412652015686
1378,0,1,0.8048150539398193
1379,1,1,0.9808251261711121
1380,1,1,0.9985448122024536
1381,0,1,0.5965139865875244
1382,1,1,0.9987795948982239
1383,0,1,0.9500621557235718
1384,1,1,0.9887183904647827
1385,1,0,0.23133337497711182
1386,0,0,0.03838145732879639
1387,1,1,0.7300549149513245
1388,1,0,0.192335307598114
1389,0,0,0.09903430938720703
1390,0,0,0.4377559423446655
1391,0,0,0.00228041410446167
1392,0,1,0.7308421730995178
1393,0,0,0.11920857429504395
1394,0,0,0.298867404460907
1395,0,0,0.011502385139465332
1396,1,1,0.9935998916625977
1397,1,1,0.8387278318405151
1398,1,1,0.9892230033874512
1399,0,0,0.006940245628356934
1400,0,0,0.03835415840148926
1401,0,0,0.2519088387489319
1402,0,0,0.4288032650947571
1403,0,0,0.02963358163833618
1404,0,0,0.08607715368270874
1405,1,1,0.9889572262763977
1406,1,1,0.9992806315422058
1407,0,0,0.21865200996398926
1408,1,1,0.9922065138816833
1409,1,0,0.06530910730361938
1410,0,0,0.007651686668395996
1411,0,0,0.020910143852233887
1412,0,0,0.30295878648757935
1413,1,1,0.9775967597961426
1414,0,0,0.01393812894821167
1415,1,1,0.9872135519981384
1416,0,0,0.2529296875
1417,1,1,0.9963676929473877
1418,1,1,0.9979963898658752
1419,0,0,0.06990045309066772
1420,1,1,0.97159743309021
1421,0,0,0.3788571357727051
1422,0,0,0.46969276666641235
1423,1,1,0.9360538721084595
1424,0,0,0.022573471069335938
1425,0,1,0.7889156341552734
1426,0,0,0.21426355838775635
1427,0,0,0.2538435459136963
1428,1,1,0.9549097418785095
1429,1,1,0.9886334538459778
1430,1,1,0.9965117573738098
1431,0,1,0.9472975730895996
1432,1,1,0.7715914249420166
1433,1,1,0.7966999411582947
1434,1,1,0.9984487295150757
1435,1,1,0.9336358308792114
1436,0,0,0.10670280456542969
1437,0,0,0.05159103870391846
1438,0,1,0.9530891180038452
1439,0,0,0.49627721309661865
1440,1,0,0.35010409355163574
1441,0,1,0.8670508861541748
1442,1,1,0.8665826320648193
1443,1,1,0.8909205794334412
1444,0,1,0.9523760080337524
1445,1,1,0.9955024123191833
1446,0,0,0.020390331745147705
1447,0,1,0.7824316024780273
1448,1,0,0.005399465560913086
1449,1,1,0.9826101660728455
1450,0,0,0.4604271650314331
1451,1,1,0.9963334798812866
1452,0,0,0.07874876260757446
1453,1,1,0.9934544563293457
1454,1,1,0.9974313378334045
1455,0,0,0.0782514214515686
1456,0,1,0.9626142978668213
1457,1,1,0.9961506128311157
1458,1,1,0.9583423137664795
1459,0,1,0.5389896631240845
1460,1,1,0.9871357083320618
1461,0,0,0.01987290382385254
1462,0,0,0.10487782955169678
1463,1,1,0.9153509140014648
1464,0,1,0.9711460471153259
1465,1,1,0.9890891909599304
1466,0,0,0.03260648250579834
1467,1,1,0.9694740772247314
1468,0,1,0.8880305886268616
1469,1,1,0.9771595597267151
1470,0,0,0.15166282653808594
1471,1,1,0.9525954723358154
1472,1,1,0.9979498982429504
1473,1,1,0.7868804335594177
1474,1,0,0.07708460092544556
1475,0,0,0.01600092649459839
1476,0,1,0.6981125473976135
1477,1,1,0.9528377056121826
1478,1,1,0.9322189092636108
1479,0,1,0.9862204790115356
1480,0,0,0.18546313047409058
1481,1,1,0.9993140697479248
1482,0,0,0.48217493295669556
1483,1,1,0.988162100315094
1484,0,0,0.19164294004440308
1485,1,1,0.8000310063362122
1486,0,0,0.021518170833587646
1487,1,1,0.9938421249389648
1488,1,1,0.9972149133682251
1489,0,0,0.2794949412345886
1490,0,0,0.047150254249572754
1491,0,0,0.0026055574417114258
1492,0,0,0.1979404091835022
1493,1,0,0.2638814449310303
1494,1,0,0.47062861919403076
1495,1,0,0.06172829866409302
1496,1,1,0.9976049661636353
1497,1,1,0.9987269043922424
1498,1,1,0.9924817085266113
1499,1,1,0.9701237678527832
1500,1,1,0.6299755573272705
1501,0,0,0.2684711217880249
1502,0,0,0.00570446252822876
1503,0,0,0.03641539812088013
1504,0,0,0.015834689140319824
1505,0,0,0.11166167259216309
1506,0,0,0.33585941791534424
1507,1,1,0.9883036613464355
1508,0,1,0.7824316620826721
1509,0,1,0.9063279628753662
1510,0,0,0.061226606369018555
1511,1,1,0.9679471254348755
1512,0,0,0.13202881813049316
1513,1,1,0.9056124091148376
1514,1,1,0.9963632225990295
1515,1,1,0.9830999374389648
1516,0,0,0.01307743787765503
1517,0,0,0.044033825397491455
1518,0,0,0.05948883295059204
1519,0,0,0.34382790327072144
1520,0,0,0.05880844593048096
1521,0,0,0.32556700706481934
1522,0,1,0.8259894847869873
1523,1,1,0.9915573596954346
1524,1,1,0.927155077457428
1525,0,0,0.293262243270874
1526,1,1,0.9913488030433655
1527,1,1,0.9824424982070923
1528,1,1,0.9830307960510254
1529,1,1,0.9739639163017273
1530,0,0,0.05162018537521362
1531,0,0,0.07970225811004639
1532,0,0,0.005777418613433838
1533,1,1,0.9845594763755798
1534,1,1,0.9993544220924377
1535,0,0,0.3752232789993286
1536,0,1,0.844674289226532
1537,0,1,0.7714143395423889
1538,0,0,0.0773422122001648
1539,1,1,0.9981606602668762
1540,0,0,0.11155754327774048
1541,0,0,0.0436437726020813
1542,1,0,0.011223375797271729
1543,1,1,0.983200192451477
1544,1,1,0.9990717172622681
1545,1,1,0.992620587348938
1546,1,1,0.7333815693855286
1547,1,1,0.8814428448677063
1548,1,1,0.9982990622520447
1549,1,1,0.9911783337593079
1550,1,1,0.9969135522842407
1551,1,1,0.9978479146957397
1552,1,1,0.9930296540260315
1553,1,1,0.6783984303474426
1554,1,1,0.9896271228790283
1555,1,1,0.9884806871414185
1556,1,1,0.9704787731170654
1557,1,1,0.5242177844047546
1558,1,1,0.8394660353660583
1559,1,1,0.9951198101043701
1560,1,1,0.9667590856552124
1561,0,0,0.019787251949310303
1562,0,0,0.0012294650077819824
1563,1,1,0.9280444979667664
1564,0,1,0.9305257797241211
1565,1,1,0.9859969615936279
1566,0,0,0.015613973140716553
1567,1,1,0.9970120191574097
1568,0,0,0.00664287805557251
1569,0,0,0.07958763837814331
1570,1,1,0.9914551973342896
1571,0,0,0.06447434425354004
1572,0,0,0.06017029285430908
1573,0,0,0.4256003499031067
1574,1,1,0.996605634689331
1575,1,1,0.9855538010597229
1576,1,1,0.9981318116188049
1577,1,1,0.5703194737434387
1578,0,0,0.05001252889633179
1579,1,1,0.9973044395446777
1580,0,0,0.16666162014007568
1581,0,0,0.006898641586303711
1582,0,0,0.10349440574645996
1583,1,0,0.008371829986572266
1584,0,1,0.9933939576148987
1585,0,1,0.9444389939308167
1586,1,1,0.9982314705848694
1587,0,0,0.33720678091049194
1588,1,1,0.9580932259559631
1589,1,0,0.4032694697380066
1590,1,1,0.9700887799263
1591,0,0,0.008304417133331299
1592,0,0,0.45349228382110596
1593,1,1,0.7624310255050659
1594,1,0,0.10835164785385132
1595,0,0,0.005131840705871582
1596,1,1,0.9733825325965881
1597,0,0,0.0020235180854797363
1598,0,0,0.12514638900756836
1599,0,0,0.15910649299621582
1600,1,1,0.992408275604248
1601,0,0,0.014960169792175293
1602,1,1,0.94737708568573
1603,1,1,0.992717981338501
1604,1,0,0.17400431632995605
1605,0,0,0.0885816216468811
1606,1,1,0.9864115118980408
1607,1,1,0.7296628355979919
1608,1,1,0.9955951571464539
1609,1,1,0.9867632985115051
1610,0,0,0.020112276077270508
1611,0,0,0.362653911113739
1612,1,1,0.9304423928260803
1613,1,1,0.9377817511558533
1614,1,1,0.9108313322067261
1615,0,0,0.01383507251739502
1616,1,1,0.9947145581245422
1617,1,1,0.7027824521064758
1618,0,0,0.04258948564529419
1619,1,1,0.9982095956802368
1620,1,1,0.9992039799690247
1621,1,1,0.9841437339782715
1622,0,0,0.017656445503234863
1623,0,1,0.7897834181785583
1624,1,1,0.9293197393417358
1625,0,0,0.03972893953323364
1626,1,1,0.7714569568634033
1627,1,0,0.2561526298522949
1628,1,1,0.9965751767158508
1629,1,1,0.996792733669281
1630,1,0,0.007825970649719238
1631,0,0,0.00862354040145874
1632,0,0,0.007803082466125488
1633,0,0,0.018685877323150635
1634,0,1,0.8237324357032776
1635,0,1,0.9141542911529541
1636,0,1,0.8246122598648071
1637,0,0,0.030171751976013184
1638,0,0,0.0999651551246643
1639,0,1,0.9467883110046387
1640,0,0,0.006310939788818359
1641,1,1,0.997467041015625
1642,1,1,0.9353015422821045
1643,1,1,0.9823997020721436
1644,1,1,0.9962781071662903
1645,1,1,0.9923765063285828
1646,1,1,0.9479386806488037
1647,0,0,0.007829487323760986
1648,1,1,0.9611572027206421
1649,0,0,0.1613149642944336
1650,0,1,0.6492241621017456
1651,1,1,0.9843285083770752
1652,0,0,0.006109118461608887
1653,1,1,0.9909815192222595
1654,1,1,0.688538134098053
1655,1,1,0.7692701816558838
1656,1,1,0.7497106790542603
1657,1,1,0.9604799151420593
1658,0,0,0.006286323070526123
1659,0,0,0.2558773159980774
1660,0,0,0.01974964141845703
1661,1,0,0.3928259611129761
1662,1,1,0.9986973404884338
1663,1,1,0.7296402454376221
1664,0,0,0.12418580055236816
1665,0,0,0.145971417427063
1666,1,1,0.9338454008102417
1667,1,1,0.9680982232093811
1668,0,0,0.010717511177062988
1669,1,1,0.9976732134819031
1670,1,1,0.5241339802742004
1671,0,0,0.16070932149887085
1672,0,1,0.9198865294456482
1673,0,0,0.29210197925567627
1674,0,0,0.008051753044128418
1675,0,0,0.2895084619522095
1676,1,1,0.9903852939605713
1677,0,1,0.8898657560348511
1678,0,0,0.21151822805404663
1679,1,1,0.8621326088905334
1680,0,1,0.9504716396331787
1681,0,0,0.11739140748977661
1682,1,1,0.73006272315979
1683,1,1,0.7902207970619202
1684,1,1,0.9774470329284668
1685,1,1,0.7994528412818909
1686,0,0,0.19762635231018066
1687,0,0,0.12290209531784058
1688,1,1,0.9903814196586609
1689,0,0,0.007303595542907715
1690,1,1,0.5753048658370972
1691,0,0,0.05754554271697998
1692,0,0,0.023893117904663086
1693,1,1,0.9700281023979187
1694,1,1,0.7338970899581909
1695,0,0,0.3066939115524292
1696,1,1,0.9773085713386536
1697,0,0,0.022941529750823975
1698,1,1,0.9533372521400452
1699,1,0,0.22214967012405396
1700,1,1,0.9883548021316528
1701,0,0,0.10634517669677734
1702,1,1,0.9988387227058411
1703,1,1,0.9987678527832031
1704,0,0,0.015943408012390137
1705,0,0,0.0020017027854919434
1706,0,0,0.03424161672592163
1707,0,1,0.9979015588760376
1708,1,1,0.8921386003494263
1709,0,1,0.9973838925361633
1710,0,0,0.03048950433731079
1711,1,1,0.9986467957496643
1712,1,1,0.653806209564209
1713,0,0,0.018386483192443848
1714,1,0,0.012005448341369629
1715,1,1,0.9456869959831238
1716,0,1,0.9342136383056641
1717,0,0,0.1480778455734253
1718,1,1,0.9985387325286865
1719,1,1,0.9772147536277771
1720,1,1,0.9892559051513672
1721,0,0,0.2517796754837036
1722,1,1,0.9524087905883789
1723,0,0,0.003419220447540283
1724,0,0,0.4028911590576172
1725,0,0,0.03375762701034546
1726,1,0,0.014050185680389404
1727,1,1,0.984731912612915
1728,0,1,0.7085754871368408
1729,0,0,0.02961069345474243
1730,1,1,0.558722734451294
1731,0,0,0.005279064178466797
1732,0,1,0.7631257176399231
1733,1,1,0.754686713218689
1734,1,1,0.998140811920166
1735,0,0,0.26731204986572266
1736,0,0,0.0332525372505188
1737,1,1,0.9563373923301697
1738,1,0,0.15063458681106567
1739,1,1,0.9637612700462341
1740,0,1,0.5572153925895691
1741,0,0,0.11414718627929688
1742,0,1,0.9364599585533142
1743,1,1,0.9937769174575806
1744,0,0,0.02848660945892334
1745,1,1,0.7723450064659119
1746,1,0,0.19286096096038818
1747,1,0,0.16313743591308594
1748,1,1,0.9885473251342773
1749,1,1,0.988512396812439
1750,1,1,0.9993150234222412
1751,0,0,0.007159590721130371
1752,1,1,0.998089611530304
1753,1,1,0.9976440072059631
1754,1,0,0.40188777446746826
1755,1,1,0.9936926364898682
1756,0,0,0.029075980186462402
1757,1,0,0.042784154415130615
1758,0,0,0.4010929465293884
1759,1,1,0.996552586555481
1760,0,0,0.15369576215744019
1761,0,0,0.0014537572860717773
1762,1,1,0.9974243640899658
1763,0,0,0.013653337955474854
1764,0,0,0.009339749813079834
1765,1,1,0.9946309328079224
1766,0,0,0.005310773849487305
1767,0,0,0.014397919178009033
1768,1,0,0.15356874465942383
1769,0,0,0.0319591760635376
1770,0,0,0.10777628421783447
1771,1,1,0.9992000460624695
1772,0,0,0.30411791801452637
1773,1,0,0.27807968854904175
1774,0,0,0.1956048607826233
1775,1,1,0.9041219353675842
1776,1,1,0.9786732792854309
1777,1,1,0.9831947684288025
1778,0,0,0.030088424682617188
1779,0,0,0.046204209327697754
1780,0,0,0.028431713581085205
1781,0,0,0.0057541728019714355
1782,1,0,0.16081643104553223
1783,1,1,0.9973249435424805
1784,1,1,0.9629601836204529
1785,1,1,0.9185221195220947
1786,0,1,0.7087859511375427
1787,0,1,0.6367993950843811
1788,0,1,0.9728649854660034
1789,0,0,0.22660505771636963
1790,0,0,0.18045395612716675
1791,0,0,0.3223837614059448
1792,1,1,0.9774357676506042
1793,1,1,0.9854556918144226
1794,0,0,0.09848111867904663
1795,0,0,0.20726847648620605
1796,1,1,0.9127638339996338
1797,0,0,0.4455941319465637
1798,0,0,0.04708218574523926
1799,0,0,0.32444876432418823
1800,0,0,0.4971204400062561
1801,1,1,0.9972207546234131
1802,1,1,0.9697169065475464
1803,0,0,0.07852703332901001
1804,0,0,0.31728845834732056
1805,0,0,0.14035195112228394
1806,1,1,0.9959114789962769
1807,1,1,0.9941503405570984
1808,0,0,0.05089879035949707
1809,0,1,0.5107682347297668
1810,0,1,0.930110514163971
1811,1,1,0.620750904083252
1812,0,0,0.004370927810668945
1813,0,0,0.01386493444442749
