,labels,predictions,probabilities_for_positive_label
932,0,0,0.01397716999053955
933,1,1,0.8179125785827637
934,1,1,0.9913685917854309
935,0,1,0.5249485969543457
936,1,1,0.9947336912155151
937,0,1,0.5064805746078491
938,0,0,0.2613604664802551
939,0,0,0.15676701068878174
940,1,1,0.5789136290550232
941,0,0,0.012142181396484375
942,0,0,0.15717655420303345
943,1,1,0.9015867114067078
944,1,0,0.0813608169555664
945,0,0,0.31595557928085327
946,0,0,0.001520693302154541
947,0,0,0.04613363742828369
948,1,1,0.980323314666748
949,0,1,0.8816208839416504
950,1,1,0.936644434928894
951,1,1,0.984473705291748
952,1,0,0.058400630950927734
953,1,1,0.9981850981712341
954,1,0,0.29357266426086426
955,1,1,0.9946459531784058
956,1,0,0.3337708115577698
957,0,0,0.03771686553955078
958,1,1,0.9945241212844849
959,0,0,0.13479071855545044
960,1,1,0.9957245588302612
961,1,1,0.9900446534156799
962,0,0,0.093181312084198
963,1,1,0.9867280125617981
964,0,0,0.019614219665527344
965,0,0,0.0061820149421691895
966,1,1,0.9938666224479675
967,1,1,0.9815857410430908
968,1,0,0.28690004348754883
969,0,1,0.9713824391365051
970,1,1,0.9749556183815002
971,0,0,0.014150619506835938
972,1,0,0.44928908348083496
973,0,0,0.36037880182266235
974,0,0,0.0077405571937561035
975,1,1,0.9529000520706177
976,0,0,0.04445141553878784
977,1,1,0.8174570798873901
978,0,0,0.03341269493103027
979,1,1,0.9790833592414856
980,0,0,0.06141543388366699
981,0,0,0.33346205949783325
982,1,1,0.9353569149971008
983,0,0,0.37926387786865234
984,1,1,0.9860696792602539
985,0,1,0.6882965564727783
986,0,0,0.38824617862701416
987,1,1,0.8364648222923279
988,1,1,0.898635983467102
989,1,0,0.32619208097457886
990,0,1,0.5341008901596069
991,0,0,0.005664408206939697
992,1,0,0.039917588233947754
993,1,1,0.7525449991226196
994,0,0,0.00933915376663208
995,1,1,0.9950565099716187
996,0,0,0.06866228580474854
997,1,1,0.985063910484314
998,0,0,0.06906789541244507
999,1,1,0.9781022667884827
1000,1,0,0.02636641263961792
1001,0,0,0.17804992198944092
1002,1,1,0.631339430809021
1003,1,1,0.9966959953308105
1004,0,0,0.045008063316345215
1005,0,0,0.028124213218688965
1006,1,1,0.9584996700286865
1007,1,1,0.969735324382782
1008,1,1,0.6074772477149963
1009,1,1,0.9725728631019592
1010,1,1,0.8114826679229736
1011,1,1,0.8816835284233093
1012,0,0,0.18364554643630981
1013,1,0,0.014279365539550781
1014,0,0,0.17475110292434692
1015,0,0,0.4218294024467468
1016,0,0,0.3676239252090454
1017,0,0,0.17501622438430786
1018,0,0,0.13889682292938232
1019,1,1,0.9488234519958496
1020,1,0,0.1720755696296692
1021,1,1,0.991439938545227
1022,0,0,0.4477802515029907
1023,0,0,0.013939380645751953
1024,1,1,0.9817594289779663
1025,0,1,0.9265365600585938
1026,1,1,0.9816089272499084
1027,0,0,0.019952476024627686
1028,0,0,0.040215373039245605
1029,0,0,0.002907276153564453
1030,0,0,0.010173916816711426
1031,0,0,0.009157061576843262
1032,1,0,0.24881887435913086
1033,1,1,0.9283981323242188
1034,0,0,0.21769267320632935
1035,0,0,0.338881254196167
1036,0,0,0.0017721056938171387
1037,0,0,0.014735400676727295
1038,0,0,0.013385236263275146
1039,0,1,0.9783357977867126
1040,0,0,0.0423697829246521
1041,1,1,0.9930989146232605
1042,1,1,0.9448196887969971
1043,1,1,0.9762412905693054
1044,1,1,0.9950159192085266
1045,0,1,0.877604603767395
1046,0,0,0.00532376766204834
1047,1,1,0.9983903169631958
1048,0,0,0.003636777400970459
1049,0,1,0.7749730348587036
1050,1,0,0.3286309838294983
1051,1,1,0.9977461695671082
1052,0,0,0.19681519269943237
1053,1,1,0.9600143432617188
1054,0,0,0.010413527488708496
1055,1,0,0.05445784330368042
1056,0,1,0.9282591938972473
1057,1,1,0.7803224325180054
1058,1,1,0.8807165026664734
1059,1,1,0.9874199032783508
1060,0,0,0.005156517028808594
1061,0,0,0.024320781230926514
1062,1,1,0.8909022212028503
1063,1,1,0.9528156518936157
1064,0,0,0.1855756640434265
1065,0,0,0.03881406784057617
1066,1,1,0.993240237236023
1067,1,1,0.8868923187255859
1068,1,1,0.9875853061676025
1069,0,0,0.007819175720214844
1070,0,0,0.05284470319747925
1071,1,1,0.985441267490387
1072,0,1,0.5153480172157288
1073,0,0,0.03236275911331177
1074,0,0,0.008345365524291992
1075,0,0,0.24839890003204346
1076,1,1,0.9850904941558838
1077,0,0,0.004123210906982422
1078,1,0,0.45732539892196655
1079,0,1,0.8283283710479736
1080,0,0,0.01111912727355957
1081,1,1,0.8095123171806335
1082,0,1,0.9915778636932373
1083,0,1,0.8828125
1084,1,0,0.48096299171447754
1085,1,0,0.4893961548805237
1086,0,0,0.029992640018463135
1087,1,0,0.38185155391693115
1088,0,0,0.10637569427490234
1089,1,1,0.5966596603393555
1090,1,1,0.9746645092964172
1091,1,1,0.8923011422157288
1092,1,1,0.9945383667945862
1093,1,1,0.6770548224449158
1094,1,1,0.9937710165977478
1095,1,1,0.9940021634101868
1096,1,1,0.994350016117096
1097,1,1,0.9908787608146667
1098,1,1,0.5554099082946777
1099,1,1,0.9752957224845886
1100,1,1,0.5329949855804443
1101,0,0,0.028489530086517334
1102,1,1,0.9740850329399109
1103,0,0,0.05954653024673462
1104,1,1,0.9573962092399597
1105,1,1,0.9541757106781006
1106,0,1,0.7087605595588684
1107,1,1,0.5943436622619629
1108,1,0,0.013441860675811768
1109,0,0,0.01561051607131958
1110,1,1,0.9192169904708862
1111,0,0,0.36370933055877686
1112,1,1,0.994350016117096
1113,0,0,0.10873067378997803
1114,1,1,0.9814208149909973
1115,0,0,0.1816452145576477
1116,0,1,0.8366627097129822
1117,1,1,0.6363385915756226
1118,0,0,0.07710206508636475
1119,0,0,0.15220540761947632
1120,1,1,0.9655309319496155
1121,0,0,0.019471347332000732
1122,0,0,0.0039373040199279785
1123,1,0,0.4952479600906372
1124,0,0,0.11147046089172363
1125,0,1,0.511834442615509
1126,0,0,0.39914757013320923
1127,1,1,0.9446725249290466
1128,0,1,0.8752945065498352
1129,1,1,0.8521102666854858
1130,1,1,0.850394070148468
1131,1,1,0.9760887026786804
1132,0,1,0.7758004665374756
1133,0,0,0.36476945877075195
1134,0,0,0.425767183303833
1135,0,0,0.2596365809440613
1136,1,1,0.8529969453811646
1137,0,0,0.17856478691101074
1138,1,1,0.9872445464134216
1139,1,1,0.9929795861244202
1140,0,1,0.9468124508857727
1141,1,0,0.25819969177246094
1142,0,0,0.004450321197509766
1143,1,1,0.9979096055030823
1144,1,0,0.30059516429901123
1145,1,1,0.5484554767608643
1146,1,0,0.29255908727645874
1147,1,0,0.026033461093902588
1148,1,1,0.9318569302558899
1149,1,1,0.9388776421546936
1150,0,0,0.06475460529327393
1151,1,1,0.6353671550750732
1152,0,0,0.016160964965820312
1153,0,1,0.9690147042274475
1154,1,1,0.9578026533126831
1155,1,1,0.9209420680999756
1156,0,0,0.0027450919151306152
1157,0,0,0.013385236263275146
1158,1,1,0.9043388962745667
1159,0,0,0.42693400382995605
1160,0,0,0.054866790771484375
1161,0,0,0.029601693153381348
1162,1,0,0.22758764028549194
1163,0,0,0.005648374557495117
1164,1,1,0.6786596775054932
1165,0,0,0.19989722967147827
1166,1,1,0.5665808320045471
1167,1,0,0.41788578033447266
1168,1,0,0.2800523042678833
1169,1,1,0.985200047492981
1170,0,0,0.03764820098876953
1171,0,0,0.27093619108200073
1172,0,0,0.037686288356781006
1173,0,0,0.021472632884979248
1174,0,1,0.5124390125274658
1175,0,0,0.07579779624938965
1176,1,1,0.9784680604934692
1177,1,1,0.9850990772247314
1178,0,0,0.011499941349029541
1179,0,0,0.007073879241943359
1180,0,0,0.018815577030181885
1181,0,0,0.0012264847755432129
1182,0,0,0.053904592990875244
1183,0,0,0.20648854970932007
1184,1,1,0.9686697125434875
1185,0,0,0.41118520498275757
1186,0,0,0.4955904483795166
1187,0,0,0.08041399717330933
1188,1,1,0.9906010627746582
1189,1,1,0.9910427331924438
1190,1,1,0.8370208740234375
1191,0,0,0.07541632652282715
1192,1,1,0.7890560626983643
1193,0,1,0.6097720265388489
1194,1,1,0.9971781969070435
1195,0,0,0.07218986749649048
1196,1,1,0.537635087966919
1197,0,0,0.15052932500839233
1198,1,1,0.9984374642372131
1199,1,1,0.5648682713508606
1200,0,1,0.9705023765563965
1201,0,0,0.01867276430130005
1202,0,1,0.9385789036750793
1203,0,1,0.927163302898407
1204,0,0,0.002516031265258789
1205,0,0,0.10405659675598145
1206,1,1,0.9926993250846863
1207,1,1,0.9365255236625671
1208,0,0,0.1913820505142212
1209,1,1,0.9801463484764099
1210,1,1,0.6267175674438477
1211,1,1,0.9954349398612976
1212,1,1,0.9955933690071106
1213,1,1,0.9748418927192688
1214,0,0,0.07314825057983398
1215,1,0,0.015573561191558838
1216,0,0,0.04429250955581665
1217,1,1,0.9559810757637024
1218,0,0,0.040583670139312744
1219,1,1,0.9803881645202637
1220,1,1,0.6745485067367554
1221,1,1,0.9363856315612793
1222,0,0,0.11531668901443481
1223,0,0,0.008448362350463867
1224,1,1,0.9955339431762695
1225,1,1,0.9914661645889282
1226,0,0,0.0031816959381103516
1227,0,0,0.07948064804077148
1228,0,0,0.044123828411102295
1229,1,0,0.25392138957977295
1230,0,0,0.008636236190795898
1231,1,1,0.9556796550750732
1232,1,1,0.9071568250656128
1233,0,1,0.7856546640396118
1234,0,0,0.4051434397697449
1235,0,1,0.7997088432312012
1236,0,0,0.21950095891952515
1237,1,1,0.9739595055580139
1238,1,1,0.7128474712371826
1239,0,0,0.12939953804016113
1240,0,1,0.8085392713546753
1241,0,1,0.7244381308555603
1242,0,0,0.008173823356628418
1243,0,0,0.10935044288635254
1244,1,0,0.4816131591796875
1245,1,1,0.9963088631629944
1246,1,1,0.9635484218597412
1247,0,1,0.9685010313987732
1248,0,0,0.04941248893737793
1249,0,1,0.9101921916007996
1250,0,0,0.013097882270812988
1251,0,0,0.0021795034408569336
1252,0,1,0.9426450729370117
1253,1,1,0.9938847422599792
1254,1,0,0.3180297017097473
1255,0,1,0.9948840737342834
1256,1,0,0.09024351835250854
1257,1,1,0.9983174800872803
1258,0,0,0.09380364418029785
1259,0,0,0.0030864477157592773
1260,0,0,0.18826287984848022
1261,0,0,0.012807130813598633
1262,0,0,0.042829930782318115
1263,0,0,0.10489118099212646
1264,1,1,0.9743081331253052
1265,1,1,0.9479302167892456
1266,0,0,0.11676186323165894
1267,0,0,0.10249459743499756
1268,1,1,0.826501727104187
1269,0,0,0.35604387521743774
1270,0,0,0.05354219675064087
1271,1,0,0.2968519330024719
1272,1,1,0.9977964162826538
1273,0,1,0.5294816493988037
1274,0,0,0.11174279451370239
1275,0,0,0.10189557075500488
1276,0,1,0.9816442131996155
1277,0,1,0.6908336281776428
1278,0,0,0.15482676029205322
1279,1,1,0.8404452800750732
1280,1,1,0.9948969483375549
1281,1,1,0.9907641410827637
1282,1,1,0.9868127703666687
1283,0,1,0.5194113254547119
1284,1,1,0.8764804601669312
1285,1,1,0.9674215316772461
1286,0,1,0.6673974394798279
1287,0,0,0.3736746907234192
1288,1,1,0.8451921939849854
1289,0,0,0.011726617813110352
1290,0,0,0.04075443744659424
1291,1,1,0.8108031749725342
1292,0,0,0.07648837566375732
1293,0,1,0.6561305522918701
1294,1,1,0.8445481657981873
1295,0,0,0.23286062479019165
1296,1,1,0.6000888347625732
1297,1,1,0.9961341619491577
1298,0,0,0.35658586025238037
1299,1,0,0.0039040446281433105
1300,1,1,0.9889715313911438
1301,1,1,0.6833849549293518
1302,1,1,0.6468415856361389
1303,0,1,0.629228413105011
1304,0,0,0.1217726469039917
1305,1,1,0.9477328658103943
1306,0,1,0.6747493147850037
1307,0,0,0.0034133195877075195
1308,0,0,0.0053681135177612305
1309,1,1,0.9832919239997864
1310,0,0,0.04290568828582764
1311,1,1,0.9661087393760681
1312,1,1,0.9694487452507019
1313,1,1,0.9984257221221924
1314,1,1,0.9750403761863708
1315,1,1,0.6121784448623657
1316,0,0,0.08003002405166626
1317,1,1,0.9629856944084167
1318,1,1,0.9982927441596985
1319,1,0,0.27409642934799194
1320,1,1,0.8803413510322571
1321,1,0,0.40807950496673584
1322,0,0,0.2553286552429199
1323,1,0,0.49216228723526
1324,1,1,0.9616320729255676
1325,0,0,0.04863864183425903
1326,0,1,0.6163340210914612
1327,1,1,0.9813821315765381
1328,1,1,0.9968480467796326
1329,1,1,0.89693683385849
1330,0,0,0.1779237985610962
1331,0,0,0.044610440731048584
1332,1,1,0.9551492929458618
1333,0,0,0.3755779266357422
1334,0,1,0.9702410697937012
1335,1,1,0.9061166644096375
1336,0,1,0.7882261872291565
1337,0,0,0.3697813153266907
1338,0,0,0.20811539888381958
1339,0,1,0.5016229152679443
1340,0,0,0.05473977327346802
1341,0,0,0.004811644554138184
1342,1,0,0.2647508978843689
1343,0,0,0.2888140082359314
1344,0,1,0.9486395716667175
1345,1,0,0.4834427237510681
1346,0,0,0.00405806303024292
1347,0,0,0.033457159996032715
1348,0,0,0.0938878059387207
1349,0,0,0.004270374774932861
1350,1,1,0.6075328588485718
1351,0,1,0.7508118748664856
1352,0,1,0.7538651823997498
1353,0,0,0.08262079954147339
1354,0,0,0.003029942512512207
1355,0,0,0.3337039351463318
1356,1,1,0.9766994714736938
1357,1,1,0.9228755831718445
1358,1,1,0.9290426969528198
1359,0,0,0.03367072343826294
1360,0,0,0.29034584760665894
1361,1,1,0.9559977650642395
1362,1,1,0.9877990484237671
1363,1,1,0.7463905215263367
1364,0,0,0.31311577558517456
1365,0,0,0.19669991731643677
1366,0,0,0.11477512121200562
1367,0,0,0.0512700080871582
1368,1,1,0.9800870418548584
1369,0,0,0.006094753742218018
1370,1,1,0.9945876598358154
1371,0,0,0.04244881868362427
1372,1,1,0.8301585912704468
1373,0,0,0.021883010864257812
1374,1,1,0.9924988150596619
1375,0,0,0.13716202974319458
1376,1,1,0.6301814913749695
1377,0,1,0.5811477303504944
1378,0,0,0.49196547269821167
1379,1,1,0.9388527274131775
1380,1,1,0.9974371194839478
1381,0,0,0.1454588770866394
1382,1,1,0.9889883399009705
1383,0,1,0.9730207920074463
1384,1,1,0.9919073581695557
1385,1,0,0.009734094142913818
1386,0,0,0.019831418991088867
1387,1,1,0.6974964141845703
1388,1,0,0.1401221752166748
1389,0,0,0.06812930107116699
1390,0,0,0.21759021282196045
1391,0,0,0.0016720890998840332
1392,0,0,0.3711349368095398
1393,0,0,0.06814152002334595
1394,0,0,0.07255250215530396
1395,0,0,0.02991187572479248
1396,1,1,0.9762126803398132
1397,1,1,0.87178635597229
1398,1,1,0.9898046255111694
1399,0,0,0.011915504932403564
1400,0,0,0.013403117656707764
1401,0,0,0.04173165559768677
1402,0,0,0.48425400257110596
1403,0,0,0.02067512273788452
1404,0,0,0.23787659406661987
1405,1,1,0.9215516448020935
1406,1,1,0.9980265498161316
1407,0,0,0.23483777046203613
1408,1,1,0.969028115272522
1409,1,0,0.111880362033844
1410,0,0,0.0030231475830078125
1411,0,0,0.04509079456329346
1412,0,0,0.34533703327178955
1413,1,1,0.9574836492538452
1414,0,0,0.013118505477905273
1415,1,1,0.9883771538734436
1416,0,0,0.10858362913131714
1417,1,1,0.9965178966522217
1418,1,1,0.9883246421813965
1419,0,0,0.04644852876663208
1420,1,1,0.6117547154426575
1421,0,0,0.384318470954895
1422,0,0,0.24640828371047974
1423,1,1,0.8478727340698242
1424,0,0,0.009558796882629395
1425,0,1,0.7596932649612427
1426,0,0,0.0630028247833252
1427,0,0,0.28451377153396606
1428,1,1,0.9878070950508118
1429,1,1,0.9919330477714539
1430,1,1,0.9904226064682007
1431,0,1,0.7657489776611328
1432,1,1,0.7925768494606018
1433,1,0,0.26692402362823486
1434,1,1,0.9910427331924438
1435,1,1,0.8872473835945129
1436,0,0,0.16049951314926147
1437,0,0,0.050921499729156494
1438,0,1,0.8996689915657043
1439,0,0,0.4744071364402771
1440,1,0,0.0817873477935791
1441,0,0,0.2075476050376892
1442,1,1,0.8518792390823364
1443,1,1,0.8406621813774109
1444,0,1,0.8160458207130432
1445,1,1,0.9818058609962463
1446,0,0,0.029653549194335938
1447,0,1,0.6700806617736816
1448,1,0,0.0012626051902770996
1449,1,1,0.9823174476623535
1450,0,0,0.1409894824028015
1451,1,1,0.9925521612167358
1452,0,1,0.7039901614189148
1453,1,1,0.9799026846885681
1454,1,1,0.9857494831085205
1455,0,0,0.008956313133239746
1456,0,1,0.9654481410980225
1457,1,1,0.99183589220047
1458,1,1,0.9395063519477844
1459,0,0,0.43879234790802
1460,1,1,0.9499934315681458
1461,0,0,0.09679633378982544
1462,0,0,0.019673824310302734
1463,1,0,0.4436962604522705
1464,0,1,0.9246695041656494
1465,1,1,0.976091206073761
1466,0,0,0.018597781658172607
1467,1,1,0.8440711498260498
1468,0,1,0.9549223780632019
1469,1,1,0.9906822443008423
1470,0,0,0.04588031768798828
1471,1,1,0.9723556041717529
1472,1,1,0.9898805618286133
1473,1,0,0.3405076861381531
1474,1,0,0.19298243522644043
1475,0,0,0.014354288578033447
1476,0,0,0.3772546648979187
1477,1,1,0.9514870047569275
1478,1,1,0.5289873480796814
1479,0,1,0.971977710723877
1480,0,0,0.05283278226852417
1481,1,1,0.997863233089447
1482,0,0,0.1385362148284912
1483,1,1,0.9948939085006714
1484,0,0,0.02142775058746338
1485,1,0,0.3495805263519287
1486,0,0,0.013911545276641846
1487,1,1,0.970240592956543
1488,1,1,0.990601658821106
1489,0,0,0.3818973898887634
1490,0,0,0.012688755989074707
1491,0,0,0.00259476900100708
1492,0,0,0.16222375631332397
1493,1,1,0.7303237318992615
1494,1,0,0.35213160514831543
1495,1,0,0.13810425996780396
1496,1,1,0.9904462099075317
1497,1,1,0.9982268214225769
1498,1,1,0.9920408129692078
1499,1,1,0.9607650637626648
1500,1,1,0.6970202326774597
1501,0,0,0.008298337459564209
1502,0,0,0.002680480480194092
1503,0,0,0.0078696608543396
1504,0,0,0.003448963165283203
1505,0,0,0.08675193786621094
1506,0,0,0.1002047061920166
1507,1,1,0.9562916159629822
1508,0,1,0.631842315196991
1509,0,0,0.3186239004135132
1510,0,0,0.01920408010482788
1511,1,1,0.7462762594223022
1512,0,0,0.0895458459854126
1513,1,1,0.7916412353515625
1514,1,1,0.9880120754241943
1515,1,1,0.9741852879524231
1516,0,0,0.0061876773834228516
1517,0,0,0.016124486923217773
1518,0,0,0.03170496225357056
1519,0,0,0.2037876844406128
1520,0,0,0.06508946418762207
1521,0,0,0.2117869257926941
1522,0,1,0.7837707996368408
1523,1,1,0.994286835193634
1524,1,1,0.5098322629928589
1525,0,0,0.22398638725280762
1526,1,1,0.9661255478858948
1527,1,1,0.9576476812362671
1528,1,1,0.9694514274597168
1529,1,1,0.6460269093513489
1530,0,0,0.024733304977416992
1531,0,0,0.2570938467979431
1532,0,0,0.015190064907073975
1533,1,1,0.9180457592010498
1534,1,1,0.997769832611084
1535,0,0,0.22547948360443115
1536,0,1,0.6614452004432678
1537,0,1,0.8911934494972229
1538,0,0,0.040324270725250244
1539,1,1,0.9850028157234192
1540,0,0,0.02686697244644165
1541,0,0,0.005305111408233643
1542,1,0,0.02431565523147583
1543,1,1,0.8956249952316284
1544,1,1,0.9963892698287964
1545,1,1,0.9842028617858887
1546,1,0,0.45449310541152954
1547,1,1,0.8961628079414368
1548,1,1,0.9921384453773499
1549,1,1,0.9566212892532349
1550,1,1,0.9941434264183044
1551,1,1,0.9921473860740662
1552,1,1,0.9911960363388062
1553,1,1,0.573244035243988
1554,1,1,0.9771333932876587
1555,1,1,0.987690806388855
1556,1,1,0.944370687007904
1557,1,1,0.5170673131942749
1558,1,1,0.7676663994789124
1559,1,1,0.9817941188812256
1560,1,1,0.7305832505226135
1561,0,0,0.019850313663482666
1562,0,0,0.0011109709739685059
1563,1,1,0.855819821357727
1564,0,0,0.15233981609344482
1565,1,1,0.9165687561035156
1566,0,0,0.010567009449005127
1567,1,1,0.995517909526825
1568,0,0,0.009359180927276611
1569,0,0,0.025956451892852783
1570,1,1,0.967997133731842
1571,0,0,0.14984947443008423
1572,0,0,0.020989060401916504
1573,0,0,0.13862305879592896
1574,1,1,0.9274158477783203
1575,1,1,0.9717671871185303
1576,1,1,0.9660034775733948
1577,1,0,0.23200607299804688
1578,0,0,0.04496413469314575
1579,1,1,0.9949795603752136
1580,0,0,0.08105248212814331
1581,0,0,0.002987384796142578
1582,0,0,0.07959198951721191
1583,1,0,0.022018015384674072
1584,0,1,0.7488840222358704
1585,0,1,0.8936846256256104
1586,1,1,0.9786333441734314
1587,0,0,0.0784875750541687
1588,1,1,0.7966156601905823
1589,1,1,0.5653678178787231
1590,1,1,0.992388904094696
1591,0,0,0.002222001552581787
1592,0,1,0.5072233080863953
1593,1,0,0.33540040254592896
1594,1,0,0.3001965880393982
1595,0,0,0.006600856781005859
1596,1,1,0.9618657231330872
1597,0,0,0.002426445484161377
1598,0,0,0.04496532678604126
1599,0,0,0.12213373184204102
1600,1,1,0.98154217004776
1601,0,0,0.009042501449584961
1602,1,0,0.42527490854263306
1603,1,1,0.9881170988082886
1604,1,0,0.06913995742797852
1605,0,0,0.011847078800201416
1606,1,1,0.9091032147407532
1607,1,1,0.7266364693641663
1608,1,1,0.9857416152954102
1609,1,1,0.9868710041046143
1610,0,0,0.015190064907073975
1611,0,1,0.5246235132217407
1612,1,1,0.8766326904296875
1613,1,1,0.9618316292762756
1614,1,1,0.8417261242866516
1615,0,0,0.02536541223526001
1616,1,1,0.9832519292831421
1617,1,0,0.3447192311286926
1618,0,0,0.14964443445205688
1619,1,1,0.9928914308547974
1620,1,1,0.9985104203224182
1621,1,1,0.9911630153656006
1622,0,0,0.01568913459777832
1623,0,1,0.7673627734184265
1624,1,1,0.7531564235687256
1625,0,0,0.03605467081069946
1626,1,1,0.7110986709594727
1627,1,0,0.0790407657623291
1628,1,1,0.9873449206352234
1629,1,1,0.9949679970741272
1630,1,0,0.024338245391845703
1631,0,0,0.0033386945724487305
1632,0,0,0.008623659610748291
1633,0,0,0.054798662662506104
1634,0,1,0.5808627009391785
1635,0,1,0.8585140109062195
1636,0,1,0.693211019039154
1637,0,0,0.024511635303497314
1638,0,0,0.0070948004722595215
1639,0,1,0.9696871042251587
1640,0,0,0.0028885602951049805
1641,1,1,0.996801495552063
1642,1,1,0.8469235897064209
1643,1,1,0.9854245781898499
1644,1,1,0.9838571548461914
1645,1,1,0.9877259135246277
1646,1,1,0.8884457349777222
1647,0,0,0.010626614093780518
1648,1,1,0.9811914563179016
1649,0,0,0.007182121276855469
1650,0,0,0.4028630256652832
1651,1,1,0.684047520160675
1652,0,0,0.0036686062812805176
1653,1,1,0.9797762632369995
1654,1,1,0.9750610589981079
1655,1,0,0.4782467484474182
1656,1,1,0.8144684433937073
1657,1,1,0.7278233170509338
1658,0,0,0.0029308199882507324
1659,0,0,0.09528243541717529
1660,0,0,0.0118408203125
1661,1,0,0.14215034246444702
1662,1,1,0.9944087862968445
1663,1,0,0.34794914722442627
1664,0,0,0.08914268016815186
1665,0,0,0.11746704578399658
1666,1,1,0.8178735375404358
1667,1,1,0.9284265637397766
1668,0,0,0.01577383279800415
1669,1,1,0.9959992170333862
1670,1,0,0.2635617256164551
1671,0,0,0.06490087509155273
1672,0,1,0.888303816318512
1673,0,1,0.76471346616745
1674,0,0,0.013723254203796387
1675,0,0,0.24309265613555908
1676,1,1,0.9772279858589172
1677,0,0,0.16149187088012695
1678,0,0,0.21218639612197876
1679,1,1,0.7746714353561401
1680,0,1,0.9544819593429565
1681,0,0,0.09845638275146484
1682,1,1,0.5176495313644409
1683,1,1,0.5823079943656921
1684,1,1,0.9702233076095581
1685,1,1,0.8681333661079407
1686,0,0,0.21486693620681763
1687,0,0,0.005106806755065918
1688,1,1,0.9923436045646667
1689,0,0,0.007578909397125244
1690,1,1,0.7221763134002686
1691,0,0,0.013863444328308105
1692,0,0,0.04398155212402344
1693,1,1,0.9877542853355408
1694,1,0,0.3711856007575989
1695,0,0,0.057594120502471924
1696,1,1,0.9168447852134705
1697,0,0,0.01877802610397339
1698,1,1,0.9678400158882141
1699,1,0,0.35157614946365356
1700,1,1,0.9890251755714417
1701,0,0,0.18174976110458374
1702,1,1,0.9959927797317505
1703,1,1,0.9966781139373779
1704,0,0,0.03585726022720337
1705,0,0,0.0012603402137756348
1706,0,0,0.023415029048919678
1707,0,1,0.9932574033737183
1708,1,1,0.8999717831611633
1709,0,1,0.9773386120796204
1710,0,0,0.024142324924468994
1711,1,1,0.996098518371582
1712,1,1,0.5427181124687195
1713,0,0,0.07949239015579224
1714,1,0,0.003711223602294922
1715,1,1,0.8790451288223267
1716,0,1,0.78117835521698
1717,0,0,0.2476937174797058
1718,1,1,0.9841644167900085
1719,1,1,0.9851498603820801
1720,1,1,0.9863337874412537
1721,0,0,0.220875084400177
1722,1,1,0.9447258114814758
1723,0,0,0.0020287632942199707
1724,0,0,0.1029708981513977
1725,0,0,0.010487020015716553
1726,1,0,0.002219974994659424
1727,1,1,0.9325194954872131
1728,0,1,0.910322904586792
1729,0,0,0.01889932155609131
1730,1,1,0.5114461183547974
1731,0,0,0.005602836608886719
1732,0,1,0.8542795181274414
1733,1,1,0.7186928391456604
1734,1,1,0.9862680435180664
1735,0,0,0.2580943703651428
1736,0,0,0.049542784690856934
1737,1,1,0.9382453560829163
1738,1,0,0.0629395842552185
1739,1,1,0.7062075138092041
1740,0,0,0.305492639541626
1741,0,0,0.045138001441955566
1742,0,0,0.4004305601119995
1743,1,1,0.932834267616272
1744,0,0,0.031430184841156006
1745,1,1,0.5051259994506836
1746,1,1,0.7858295440673828
1747,1,0,0.027924180030822754
1748,1,1,0.9380802512168884
1749,1,1,0.8610222935676575
1750,1,1,0.998345136642456
1751,0,0,0.009387373924255371
1752,1,1,0.9962627291679382
1753,1,1,0.9929898977279663
1754,1,1,0.5260429382324219
1755,1,1,0.9782499670982361
1756,0,0,0.010157644748687744
1757,1,0,0.15798670053482056
1758,0,0,0.22293221950531006
1759,1,1,0.9772498607635498
1760,0,0,0.15106379985809326
1761,0,0,0.001629173755645752
1762,1,1,0.9929028153419495
1763,0,0,0.05723607540130615
1764,0,0,0.005230247974395752
1765,1,1,0.9846791625022888
1766,0,0,0.004667699337005615
1767,0,0,0.024968862533569336
1768,1,0,0.03043419122695923
1769,0,0,0.006831169128417969
1770,0,0,0.0633549690246582
1771,1,1,0.9920891523361206
1772,0,0,0.1607469916343689
1773,1,1,0.7691047191619873
1774,0,0,0.044441282749176025
1775,1,0,0.12190264463424683
1776,1,1,0.9499518871307373
1777,1,1,0.6933909058570862
1778,0,0,0.029548704624176025
1779,0,0,0.13705402612686157
1780,0,0,0.021841049194335938
1781,0,0,0.01525956392288208
1782,1,0,0.06650418043136597
1783,1,1,0.9891248941421509
1784,1,1,0.9024494886398315
1785,1,1,0.8842472434043884
1786,0,0,0.20329201221466064
1787,0,1,0.6319335103034973
1788,0,1,0.9320563673973083
1789,0,0,0.06318259239196777
1790,0,0,0.2540935277938843
1791,0,0,0.08929300308227539
1792,1,1,0.9758068919181824
1793,1,1,0.9655866026878357
1794,0,0,0.05415487289428711
1795,0,0,0.12250036001205444
1796,1,1,0.6437917947769165
1797,0,0,0.11180585622787476
1798,0,0,0.026523232460021973
1799,0,0,0.12972378730773926
1800,0,0,0.05495500564575195
1801,1,1,0.9954283237457275
1802,1,1,0.9695890545845032
1803,0,0,0.019572973251342773
1804,0,0,0.22441834211349487
1805,0,0,0.14138251543045044
1806,1,1,0.9904772043228149
1807,1,1,0.9862711429595947
1808,0,0,0.047201573848724365
1809,0,0,0.22356325387954712
1810,0,1,0.8946413397789001
1811,1,0,0.4955078959465027
