,labels,predictions,probabilities_for_positive_label
934,0,0,0.08857887983322144
935,0,1,0.8880712389945984
936,0,1,0.547899603843689
937,0,1,0.8033919334411621
938,0,1,0.9749724268913269
939,0,0,0.45619845390319824
940,0,0,0.48543184995651245
941,0,0,0.18534249067306519
942,0,0,0.03744399547576904
943,1,1,0.915017306804657
944,1,0,0.06945997476577759
945,0,0,0.4736509919166565
946,0,1,0.9868962168693542
947,0,1,0.523115873336792
948,0,0,0.06620180606842041
949,0,0,0.13081622123718262
950,1,1,0.6024695634841919
951,0,0,0.02530968189239502
952,0,1,0.5901309251785278
953,0,1,0.633348822593689
954,0,1,0.8118987679481506
955,0,0,0.13144594430923462
956,1,1,0.787463903427124
957,0,0,0.13529068231582642
958,0,0,0.2282794713973999
959,0,1,0.7257468700408936
960,0,1,0.8703186511993408
961,0,0,0.1715099811553955
962,0,1,0.636647641658783
963,1,1,0.9605414271354675
964,0,0,0.030593931674957275
965,0,0,0.2745022773742676
966,0,0,0.31052321195602417
967,0,0,0.03656470775604248
968,0,0,0.05030709505081177
969,0,0,0.18828165531158447
970,1,1,0.9096102118492126
971,0,0,0.216882586479187
972,0,0,0.4123925566673279
973,0,0,0.12087327241897583
974,0,1,0.9076858162879944
975,1,0,0.2820834517478943
976,0,1,0.9188703298568726
977,0,1,0.9519656300544739
978,0,0,0.04479491710662842
979,0,1,0.7140108346939087
980,0,1,0.9120596051216125
981,0,0,0.10073274374008179
982,0,0,0.3590078353881836
983,0,1,0.8243988752365112
984,0,1,0.7048425674438477
985,0,0,0.04960435628890991
986,0,1,0.6701259016990662
987,0,1,0.9356358647346497
988,0,1,0.743889331817627
989,1,1,0.8541766405105591
990,0,0,0.0377160906791687
991,0,0,0.346366822719574
992,0,0,0.2361096739768982
993,0,0,0.18382322788238525
994,0,0,0.021740317344665527
995,0,0,0.17696845531463623
996,0,1,0.5041312575340271
997,0,0,0.05910581350326538
998,0,0,0.05387115478515625
999,0,0,0.01577657461166382
1000,0,1,0.9517834186553955
1001,0,0,0.04823094606399536
1002,0,0,0.10495543479919434
1003,1,1,0.9283702969551086
1004,0,0,0.30011433362960815
1005,0,0,0.34087347984313965
1006,1,1,0.9355965256690979
1007,0,1,0.9104011058807373
1008,1,1,0.7825294733047485
1009,0,1,0.8891017436981201
1010,0,0,0.08319848775863647
1011,0,0,0.22334980964660645
1012,0,0,0.12243872880935669
1013,0,0,0.1498199701309204
1014,0,0,0.022024214267730713
1015,0,0,0.32715463638305664
1016,0,0,0.2366146445274353
1017,0,0,0.018665552139282227
1018,0,0,0.22502005100250244
1019,0,1,0.8558661937713623
1020,0,1,0.5488755106925964
1021,0,0,0.32030218839645386
1022,0,0,0.38147926330566406
1023,0,0,0.2676328420639038
1024,0,0,0.13361376523971558
1025,0,0,0.3747016191482544
1026,1,1,0.9485473036766052
1027,0,0,0.17991185188293457
1028,0,0,0.08829331398010254
1029,0,0,0.013109326362609863
1030,0,0,0.1309693455696106
1031,0,1,0.9179084300994873
1032,0,0,0.3521878123283386
1033,0,0,0.013932645320892334
1034,0,1,0.6125237941741943
1035,0,0,0.3604370355606079
1036,0,0,0.09509545564651489
1037,0,1,0.8502322435379028
1038,0,0,0.3809767961502075
1039,0,1,0.6077443957328796
1040,0,0,0.065906822681427
1041,0,1,0.885478675365448
1042,0,1,0.6812810301780701
1043,0,0,0.020835816860198975
1044,0,0,0.06964480876922607
1045,0,0,0.2150954008102417
1046,0,0,0.12389838695526123
1047,0,0,0.018850207328796387
1048,0,0,0.3794846534729004
1049,0,1,0.6000509858131409
1050,0,0,0.08762228488922119
1051,1,1,0.516836404800415
1052,0,1,0.7175893187522888
1053,1,1,0.9709123373031616
1054,0,0,0.13360589742660522
1055,0,1,0.7847802042961121
1056,0,0,0.4191928505897522
1057,0,0,0.019294798374176025
1058,0,1,0.7990415096282959
1059,0,0,0.04125899076461792
1060,0,0,0.41631364822387695
1061,0,0,0.029707789421081543
1062,0,0,0.32779574394226074
1063,1,1,0.8355982303619385
1064,0,0,0.0298040509223938
1065,0,0,0.19118160009384155
1066,0,1,0.5780715346336365
1067,0,1,0.6960963010787964
1068,0,1,0.7301225662231445
1069,0,1,0.9822536110877991
1070,0,1,0.8929210901260376
1071,0,0,0.05380970239639282
1072,0,1,0.6907350420951843
1073,0,1,0.5196513533592224
1074,0,1,0.7980924844741821
1075,0,1,0.6651691794395447
1076,1,1,0.834122896194458
1077,0,1,0.7244722843170166
1078,0,0,0.11863058805465698
1079,0,1,0.7352520823478699
1080,0,0,0.3280050754547119
1081,0,1,0.9112524390220642
1082,0,1,0.7948853373527527
1083,0,0,0.013322710990905762
1084,0,1,0.9606992602348328
1085,0,0,0.020755469799041748
1086,0,0,0.04810112714767456
1087,0,1,0.6988860368728638
1088,0,0,0.07654964923858643
1089,0,0,0.41698014736175537
1090,0,1,0.5897600650787354
1091,0,0,0.24806618690490723
1092,1,1,0.9757598042488098
1093,0,0,0.04361313581466675
1094,0,1,0.9652792811393738
1095,1,1,0.8266754150390625
1096,0,0,0.38253873586654663
1097,1,1,0.9445825219154358
1098,0,0,0.20103037357330322
1099,0,0,0.037801384925842285
1100,1,1,0.7852076292037964
1101,0,0,0.2612362504005432
1102,1,1,0.9594422578811646
1103,0,1,0.9731128215789795
1104,0,0,0.11193996667861938
1105,1,0,0.054218590259552
1106,0,0,0.4778973460197449
1107,0,0,0.02876347303390503
1108,0,0,0.18467462062835693
1109,0,0,0.34323686361312866
1110,0,1,0.9568831324577332
1111,0,0,0.27913928031921387
1112,0,0,0.3634583353996277
1113,0,0,0.2669144868850708
1114,1,1,0.529317319393158
1115,0,0,0.22241151332855225
1116,0,0,0.019047677516937256
1117,0,1,0.6302610039710999
1118,0,1,0.5479954481124878
1119,0,0,0.17376244068145752
1120,0,1,0.7461427450180054
1121,0,1,0.6467227339744568
1122,0,0,0.3516809940338135
1123,0,0,0.20334219932556152
1124,0,0,0.01176363229751587
1125,0,0,0.23817992210388184
1126,0,1,0.9388661980628967
1127,0,1,0.854901134967804
1128,0,1,0.7907061576843262
1129,0,1,0.6874216198921204
1130,0,0,0.23895055055618286
1131,0,1,0.6919658780097961
1132,0,0,0.05980181694030762
1133,0,0,0.08168202638626099
1134,0,1,0.5225911736488342
1135,0,1,0.9263472557067871
1136,0,1,0.9531584978103638
1137,0,0,0.01369565725326538
1138,0,0,0.03083270788192749
1139,0,1,0.7568942308425903
1140,0,0,0.1047670841217041
1141,0,1,0.8577772974967957
1142,0,0,0.3302745223045349
1143,0,0,0.482968807220459
1144,0,1,0.8473297953605652
1145,0,0,0.25989001989364624
1146,0,0,0.21765387058258057
1147,0,1,0.9594107866287231
1148,0,1,0.9240120053291321
1149,0,0,0.050186753273010254
1150,0,0,0.1840096116065979
1151,0,0,0.2918626666069031
1152,0,0,0.14639973640441895
1153,0,1,0.9727500081062317
1154,0,1,0.9551805853843689
1155,0,0,0.14483106136322021
1156,0,0,0.2330605387687683
1157,0,1,0.68722003698349
1158,0,1,0.8862318396568298
1159,0,1,0.8529595136642456
1160,0,0,0.22390419244766235
1161,0,0,0.478477418422699
1162,0,1,0.6380945444107056
1163,0,0,0.1871766448020935
1164,0,0,0.011833012104034424
1165,0,0,0.09985476732254028
1166,0,1,0.9312942624092102
1167,0,1,0.7098810076713562
1168,0,0,0.44394224882125854
1169,0,0,0.23959970474243164
1170,0,0,0.019546151161193848
1171,0,1,0.8779395818710327
1172,0,0,0.44008636474609375
1173,0,0,0.0186617374420166
1174,0,1,0.9351332187652588
1175,0,0,0.17635256052017212
1176,0,0,0.15287762880325317
1177,0,0,0.26411157846450806
1178,0,1,0.6686647534370422
1179,0,1,0.9079095125198364
1180,0,0,0.3364441394805908
1181,0,1,0.9229481220245361
1182,0,1,0.9071691632270813
1183,0,0,0.33314788341522217
1184,0,0,0.17625927925109863
1185,0,0,0.23618930578231812
1186,0,0,0.16638928651809692
1187,0,1,0.6575296521186829
1188,1,1,0.9633589386940002
1189,0,0,0.07997214794158936
1190,1,1,0.9209356904029846
1191,0,1,0.852020263671875
1192,1,1,0.9060229063034058
1193,0,0,0.013623297214508057
1194,1,1,0.9740778207778931
1195,0,0,0.42891281843185425
1196,0,1,0.9307669401168823
1197,0,1,0.7464743852615356
1198,0,1,0.9124170541763306
1199,0,1,0.976947009563446
1200,0,0,0.019013941287994385
1201,0,0,0.1909177303314209
1202,0,1,0.740031898021698
1203,0,0,0.4311601519584656
1204,0,0,0.4976810812950134
1205,0,0,0.22319835424423218
1206,0,1,0.7279731631278992
1207,1,1,0.9761978983879089
1208,0,0,0.15571880340576172
1209,0,0,0.14744901657104492
1210,0,0,0.27138012647628784
1211,0,1,0.5723428130149841
1212,0,1,0.5237429738044739
1213,0,1,0.8556108474731445
1214,0,0,0.10036545991897583
1215,0,0,0.3291468620300293
1216,0,0,0.06468158960342407
1217,0,1,0.7037744522094727
1218,0,0,0.40074634552001953
1219,0,1,0.5528728365898132
1220,0,0,0.21867966651916504
1221,0,1,0.7590246200561523
1222,0,0,0.4144707918167114
1223,0,0,0.04658561944961548
1224,1,1,0.9819409847259521
1225,1,1,0.9694609642028809
1226,0,1,0.6000824570655823
1227,0,0,0.037756145000457764
1228,0,0,0.07774049043655396
1229,0,0,0.18800967931747437
1230,0,1,0.8682258725166321
1231,0,0,0.22072267532348633
1232,0,0,0.029185950756072998
1233,0,0,0.45843005180358887
1234,0,0,0.26282840967178345
1235,0,0,0.028047263622283936
1236,0,1,0.6160002946853638
1237,0,0,0.03370630741119385
1238,0,1,0.7468441724777222
1239,0,0,0.01672607660293579
1240,0,1,0.6012091636657715
1241,0,0,0.06838232278823853
1242,0,1,0.8120378851890564
1243,0,1,0.9709053039550781
1244,0,1,0.9388731122016907
1245,0,0,0.24328166246414185
1246,0,0,0.07838815450668335
1247,0,0,0.05138885974884033
1248,0,1,0.6554393768310547
1249,0,1,0.819019079208374
1250,0,0,0.4768182635307312
1251,0,0,0.26255351305007935
1252,0,0,0.1684759259223938
1253,1,1,0.9715114831924438
1254,0,0,0.18782109022140503
1255,0,0,0.40371978282928467
1256,0,0,0.1958717703819275
1257,0,1,0.9118970036506653
1258,0,0,0.12498527765274048
1259,0,0,0.14930492639541626
1260,0,0,0.13186556100845337
1261,0,1,0.8166443109512329
1262,0,1,0.9450140595436096
1263,0,0,0.02407252788543701
1264,0,0,0.45763784646987915
1265,0,0,0.03131932020187378
1266,0,0,0.01537710428237915
1267,0,0,0.4332823157310486
1268,0,0,0.4382167458534241
1269,0,0,0.04304766654968262
1270,0,0,0.2736999988555908
1271,0,0,0.16435736417770386
1272,0,1,0.7295262813568115
1273,0,0,0.36080098152160645
1274,0,0,0.389370858669281
1275,0,0,0.239484965801239
1276,0,1,0.680130124092102
1277,0,1,0.5144588947296143
1278,0,1,0.7674819231033325
1279,0,1,0.7795007228851318
1280,0,0,0.46774452924728394
1281,0,0,0.06270146369934082
1282,0,0,0.05493062734603882
1283,0,0,0.015508472919464111
1284,0,0,0.38516873121261597
1285,1,1,0.9597246050834656
1286,0,0,0.361385703086853
1287,0,1,0.9025864601135254
1288,1,1,0.9035145044326782
1289,0,1,0.5643966197967529
1290,0,0,0.09193933010101318
1291,0,1,0.911197304725647
1292,0,1,0.8464834690093994
1293,0,0,0.4847554564476013
1294,1,1,0.9595009684562683
1295,0,0,0.28357553482055664
1296,0,1,0.6782774925231934
1297,0,0,0.07480978965759277
1298,0,0,0.015497148036956787
1299,0,1,0.7170367240905762
1300,0,0,0.15085142850875854
1301,0,0,0.1735970377922058
1302,0,0,0.01164555549621582
1303,0,1,0.8544278144836426
1304,0,1,0.9682489633560181
1305,0,0,0.39357709884643555
1306,0,0,0.07143908739089966
1307,0,1,0.602887749671936
1308,0,0,0.060991525650024414
1309,0,1,0.9645665884017944
1310,0,1,0.9125024080276489
1311,0,0,0.4074195623397827
1312,0,0,0.016854166984558105
1313,0,0,0.3948346972465515
1314,0,1,0.6040146946907043
1315,0,1,0.905488133430481
1316,0,0,0.015050172805786133
1317,0,0,0.01628822088241577
1318,1,1,0.9566122889518738
1319,1,1,0.9433060884475708
1320,0,0,0.39562922716140747
1321,1,1,0.9799807667732239
1322,0,0,0.20912081003189087
1323,1,1,0.9691438674926758
1324,0,1,0.9285299777984619
1325,0,0,0.21273869276046753
1326,0,0,0.08633917570114136
1327,0,1,0.7874824404716492
1328,1,1,0.9841227531433105
1329,0,0,0.4771469831466675
1330,0,1,0.7405149340629578
1331,0,0,0.05804169178009033
1332,0,0,0.1975715160369873
1333,0,0,0.11363762617111206
1334,0,1,0.6814095377922058
1335,0,0,0.016532480716705322
1336,0,0,0.4980263113975525
1337,0,1,0.5921335816383362
1338,0,1,0.7211991548538208
1339,0,1,0.6774419546127319
1340,0,0,0.3065873384475708
1341,0,1,0.9509599804878235
1342,0,1,0.7148226499557495
1343,0,1,0.8914844393730164
1344,0,1,0.5744501948356628
1345,0,1,0.5162283778190613
1346,0,0,0.15039974451065063
1347,0,0,0.3230593204498291
1348,0,0,0.08349931240081787
1349,0,0,0.06968390941619873
1350,1,0,0.06795614957809448
1351,0,1,0.9208123683929443
1352,0,0,0.12081271409988403
1353,0,0,0.13176828622817993
1354,0,1,0.8837761878967285
1355,0,0,0.35344916582107544
1356,0,0,0.2485976219177246
1357,0,0,0.19917654991149902
1358,0,0,0.18513429164886475
1359,0,0,0.1364167332649231
1360,0,0,0.12379086017608643
1361,0,0,0.056799113750457764
1362,0,0,0.0723767876625061
1363,0,1,0.5866213440895081
1364,0,0,0.06584656238555908
1365,0,0,0.3397597074508667
1366,0,1,0.8483676314353943
1367,0,0,0.2653658986091614
1368,0,0,0.017493724822998047
1369,0,1,0.6239495873451233
1370,0,1,0.8619557619094849
1371,0,0,0.11402773857116699
1372,1,1,0.9108409881591797
1373,0,1,0.8984023928642273
1374,0,0,0.046220481395721436
1375,0,0,0.1855067014694214
1376,0,0,0.15309321880340576
1377,0,1,0.5143784880638123
1378,0,1,0.6891627907752991
1379,0,0,0.43844854831695557
1380,1,1,0.9157110452651978
1381,0,1,0.9503470659255981
1382,0,1,0.9577763080596924
1383,0,1,0.9351479411125183
1384,0,0,0.2623898386955261
1385,0,0,0.12925904989242554
1386,0,0,0.3183843493461609
1387,0,1,0.8100900650024414
1388,0,1,0.531783401966095
1389,0,0,0.13341712951660156
1390,0,1,0.6372472643852234
1391,0,0,0.25177550315856934
1392,0,1,0.9113085269927979
1393,0,1,0.6515506505966187
1394,0,0,0.3279140591621399
1395,0,1,0.7467394471168518
1396,0,1,0.9739924073219299
1397,0,1,0.6367818117141724
1398,1,0,0.4186750054359436
1399,0,0,0.11435753107070923
1400,0,1,0.8924872279167175
1401,0,0,0.15861058235168457
1402,0,1,0.6768191456794739
1403,0,0,0.08596235513687134
1404,0,0,0.06466531753540039
1405,0,0,0.021607041358947754
1406,0,0,0.17476814985275269
1407,0,0,0.017819523811340332
1408,1,1,0.8639511466026306
1409,0,1,0.6241746544837952
1410,0,0,0.013222336769104004
1411,0,0,0.3594815135002136
1412,0,0,0.017413854598999023
1413,0,1,0.9400463700294495
1414,0,0,0.37566202878952026
1415,0,0,0.31981921195983887
1416,0,0,0.2858724594116211
1417,0,0,0.21954482793807983
1418,0,1,0.842268168926239
1419,0,1,0.6751620769500732
1420,0,0,0.16838300228118896
1421,0,0,0.12307101488113403
1422,0,0,0.08074665069580078
1423,0,1,0.8598369359970093
1424,0,1,0.6262651681900024
1425,0,0,0.23586732149124146
1426,0,0,0.1558266282081604
1427,0,1,0.9606713056564331
1428,0,0,0.10795587301254272
1429,0,0,0.3393663763999939
1430,0,1,0.7306739687919617
1431,0,0,0.42189180850982666
1432,0,0,0.05762326717376709
1433,1,0,0.39314132928848267
1434,1,1,0.940250039100647
1435,1,1,0.9733890295028687
1436,0,0,0.027990520000457764
1437,0,1,0.9323461055755615
1438,0,0,0.3831237554550171
1439,0,0,0.021663188934326172
1440,1,1,0.9543746709823608
1441,0,0,0.019216954708099365
1442,0,0,0.31767505407333374
1443,0,0,0.47620463371276855
1444,0,1,0.9704035520553589
1445,1,1,0.9120122790336609
1446,0,1,0.6352244019508362
1447,0,0,0.051225364208221436
1448,0,0,0.22689718008041382
1449,1,1,0.9688370823860168
1450,0,1,0.8853194713592529
1451,1,1,0.9650239944458008
1452,0,0,0.19088727235794067
1453,0,0,0.21957767009735107
1454,1,1,0.948397159576416
1455,0,0,0.10605961084365845
1456,0,0,0.009972870349884033
1457,0,0,0.05526244640350342
1458,0,0,0.16956955194473267
1459,0,0,0.0619579553604126
1460,1,1,0.9540010094642639
1461,0,0,0.19860726594924927
1462,0,0,0.3222660422325134
1463,1,1,0.8579984307289124
1464,0,0,0.2693212628364563
1465,1,1,0.7993484735488892
1466,0,1,0.8750643134117126
1467,0,0,0.2830886244773865
1468,0,0,0.012492716312408447
1469,0,1,0.7022448778152466
1470,0,0,0.09239935874938965
1471,0,0,0.11380600929260254
1472,0,0,0.05908215045928955
1473,0,0,0.27959758043289185
1474,0,0,0.0954175591468811
1475,0,1,0.6145607233047485
1476,0,1,0.908983051776886
1477,0,0,0.43363410234451294
1478,0,0,0.022395610809326172
1479,0,1,0.7188855409622192
1480,0,0,0.034345924854278564
1481,0,1,0.6299514174461365
1482,0,0,0.4092828035354614
1483,0,0,0.15880870819091797
1484,0,0,0.43535172939300537
1485,0,0,0.08023178577423096
1486,0,0,0.18827611207962036
1487,0,0,0.06486302614212036
1488,0,0,0.363983154296875
1489,0,0,0.3944736123085022
1490,0,0,0.25638628005981445
1491,0,1,0.8271713256835938
1492,0,0,0.060458600521087646
1493,0,0,0.06553596258163452
1494,0,0,0.4219876527786255
1495,1,1,0.6199548840522766
1496,0,1,0.7933874130249023
1497,0,1,0.9449355602264404
1498,0,0,0.30529242753982544
1499,1,1,0.9749411344528198
1500,0,0,0.09529942274093628
1501,0,0,0.10389983654022217
1502,0,0,0.3496484160423279
1503,0,0,0.1168661117553711
1504,0,1,0.6972043514251709
1505,0,1,0.8929587602615356
1506,0,0,0.02570927143096924
1507,0,1,0.9146378040313721
1508,0,0,0.17780929803848267
1509,0,0,0.27401596307754517
1510,0,1,0.8897772431373596
1511,0,1,0.5409163236618042
1512,0,0,0.10344403982162476
1513,0,1,0.8997902870178223
1514,0,0,0.4619287848472595
1515,0,1,0.5206615328788757
1516,0,1,0.7739242315292358
1517,0,1,0.9503926038742065
1518,0,0,0.1325477957725525
1519,0,0,0.02294093370437622
1520,0,1,0.8611218929290771
1521,0,0,0.12438362836837769
1522,0,1,0.5178681015968323
1523,0,0,0.17479395866394043
1524,0,0,0.328621506690979
1525,0,0,0.2900916337966919
1526,0,0,0.2819334864616394
1527,0,0,0.35082775354385376
1528,0,0,0.24790740013122559
1529,0,0,0.05771559476852417
1530,0,0,0.14933884143829346
1531,0,0,0.1581692099571228
1532,0,1,0.5652661323547363
1533,0,0,0.06032043695449829
1534,1,1,0.9659273028373718
1535,0,0,0.1668042540550232
1536,0,0,0.27601152658462524
1537,0,0,0.04507613182067871
1538,0,1,0.7450612783432007
1539,0,1,0.5327361822128296
1540,0,0,0.3214142322540283
1541,0,1,0.8453545570373535
1542,0,0,0.21759527921676636
1543,1,1,0.9794990420341492
1544,1,1,0.9656467437744141
1545,1,1,0.6798513531684875
1546,0,1,0.9615268111228943
1547,1,1,0.9637453556060791
1548,0,0,0.05599367618560791
1549,0,0,0.04847687482833862
1550,0,0,0.302670955657959
1551,0,1,0.7215753793716431
1552,0,0,0.017806172370910645
1553,0,0,0.38299399614334106
1554,0,0,0.01582026481628418
1555,0,1,0.5951008796691895
1556,1,1,0.9314961433410645
1557,0,0,0.3887227177619934
1558,1,0,0.39681321382522583
1559,1,1,0.9883905649185181
1560,0,0,0.28850388526916504
1561,0,0,0.364936888217926
1562,0,1,0.6576953530311584
1563,0,0,0.3877999782562256
1564,0,1,0.5427137613296509
1565,0,1,0.7529670000076294
1566,0,1,0.6799740791320801
1567,1,0,0.09120970964431763
1568,0,0,0.2447170615196228
1569,0,0,0.4256146550178528
1570,0,1,0.620112419128418
1571,0,1,0.9453273415565491
1572,0,0,0.4418852925300598
1573,0,0,0.042246341705322266
1574,0,1,0.962320864200592
1575,0,0,0.06770652532577515
1576,0,0,0.14446526765823364
1577,0,0,0.29170775413513184
1578,0,0,0.19043099880218506
1579,1,1,0.8341036438941956
1580,0,1,0.6395243406295776
1581,0,0,0.022015094757080078
1582,0,1,0.8019313216209412
1583,0,0,0.017632126808166504
1584,0,0,0.01702052354812622
1585,0,0,0.3679661750793457
1586,1,1,0.5180052518844604
1587,0,1,0.795081615447998
1588,0,0,0.33115053176879883
1589,0,0,0.04260784387588501
1590,0,0,0.11457955837249756
1591,0,0,0.06848204135894775
1592,0,0,0.18285173177719116
1593,0,0,0.055684685707092285
1594,0,1,0.8206628561019897
1595,0,1,0.7033029794692993
1596,0,0,0.4435350298881531
1597,0,0,0.04557579755783081
1598,0,0,0.3459128737449646
1599,0,0,0.2925838232040405
1600,0,1,0.9464889764785767
1601,0,1,0.8609037399291992
1602,0,0,0.4781638979911804
1603,1,1,0.9651045799255371
1604,1,1,0.9685728549957275
1605,0,1,0.6000257134437561
1606,0,1,0.7461026310920715
1607,0,0,0.24773144721984863
1608,0,0,0.015309035778045654
1609,0,1,0.6526214480400085
1610,0,1,0.9480146169662476
1611,0,1,0.7712141871452332
1612,0,0,0.11535489559173584
1613,1,1,0.9784756898880005
1614,0,0,0.1966111660003662
1615,0,1,0.5458018779754639
1616,1,0,0.08503317832946777
1617,0,0,0.03548330068588257
1618,0,0,0.016049623489379883
1619,0,1,0.8790013790130615
1620,0,0,0.06592530012130737
1621,0,0,0.018740832805633545
1622,0,0,0.27570509910583496
1623,0,1,0.8120467662811279
1624,0,1,0.6482271552085876
1625,0,1,0.5945005416870117
1626,0,0,0.36934196949005127
1627,0,1,0.9063217043876648
1628,0,0,0.29856985807418823
1629,0,1,0.573885977268219
1630,0,0,0.49277961254119873
1631,0,0,0.13911092281341553
1632,0,1,0.9189327359199524
1633,0,0,0.3086703419685364
1634,0,1,0.9446427226066589
1635,0,1,0.6476631164550781
1636,0,0,0.1793181300163269
1637,0,0,0.007548272609710693
1638,0,0,0.32397913932800293
1639,0,1,0.7924233675003052
1640,0,0,0.16310667991638184
1641,1,1,0.9367174506187439
1642,1,1,0.929495632648468
1643,0,1,0.8630881905555725
1644,0,0,0.03588813543319702
1645,0,0,0.3956601023674011
1646,1,1,0.9302476048469543
1647,0,0,0.14056414365768433
1648,0,0,0.4349730610847473
1649,0,0,0.021100938320159912
1650,0,0,0.2937324643135071
1651,0,0,0.2789422869682312
1652,0,1,0.500884473323822
1653,0,0,0.2972739338874817
1654,0,1,0.9689287543296814
1655,0,1,0.7765222787857056
1656,0,0,0.014502942562103271
1657,0,0,0.3278140425682068
1658,0,0,0.17827069759368896
1659,0,0,0.24230855703353882
1660,0,0,0.12146800756454468
1661,1,0,0.08160096406936646
1662,0,1,0.7148922085762024
1663,0,0,0.3053237795829773
1664,0,0,0.05676567554473877
1665,0,0,0.4479551315307617
1666,1,1,0.7919230461120605
1667,0,0,0.09433567523956299
1668,0,0,0.31261223554611206
1669,0,1,0.9090537428855896
1670,0,0,0.13960415124893188
1671,0,0,0.01781940460205078
1672,0,1,0.9309478402137756
1673,0,0,0.05705302953720093
1674,0,0,0.047654926776885986
1675,0,1,0.5537987351417542
1676,0,0,0.4348110556602478
1677,0,1,0.6804814338684082
1678,0,1,0.7414679527282715
1679,0,0,0.15670132637023926
1680,0,1,0.5082432627677917
1681,0,0,0.22729074954986572
1682,1,1,0.9377486705780029
1683,0,1,0.5911099314689636
1684,1,1,0.9318695068359375
1685,0,0,0.011892497539520264
1686,0,1,0.8702632784843445
1687,0,1,0.9466541409492493
1688,0,0,0.3830082416534424
1689,0,0,0.21672624349594116
1690,0,0,0.15179777145385742
1691,0,0,0.22419244050979614
1692,0,1,0.9798645973205566
1693,0,0,0.4572306275367737
1694,0,1,0.8479903340339661
1695,0,1,0.9589815735816956
1696,0,1,0.6968183517456055
1697,0,0,0.015916645526885986
1698,0,0,0.02850341796875
1699,1,1,0.9731220602989197
1700,0,1,0.5835147500038147
1701,0,1,0.5477118492126465
1702,0,0,0.36804133653640747
1703,0,1,0.9716798067092896
1704,0,0,0.44209426641464233
1705,0,0,0.0747562050819397
1706,0,1,0.9128317832946777
1707,0,0,0.14318859577178955
1708,0,0,0.389464795589447
1709,0,0,0.11406797170639038
1710,0,1,0.8159156441688538
1711,1,1,0.9826139807701111
1712,1,1,0.8184821605682373
1713,0,0,0.029731333255767822
1714,1,1,0.9293711185455322
1715,0,1,0.553894579410553
1716,0,0,0.3674536943435669
1717,0,0,0.24848586320877075
1718,0,1,0.5510811805725098
1719,0,0,0.04218912124633789
1720,0,1,0.6592433452606201
1721,0,0,0.24765443801879883
1722,1,0,0.3774988055229187
1723,0,0,0.39831721782684326
1724,0,0,0.41924071311950684
1725,0,1,0.8320842981338501
1726,1,1,0.9755929708480835
1727,0,0,0.28571993112564087
1728,0,0,0.18945854902267456
1729,0,1,0.6264566779136658
1730,1,1,0.8654761910438538
1731,0,0,0.24243664741516113
1732,0,1,0.8150926232337952
1733,0,1,0.6726482510566711
1734,1,1,0.5536726713180542
1735,0,0,0.2211366891860962
1736,0,0,0.07162880897521973
1737,0,1,0.7119675278663635
1738,0,1,0.8046407699584961
1739,0,0,0.054655611515045166
1740,0,0,0.17112106084823608
1741,0,1,0.6020123958587646
1742,0,1,0.9767351746559143
1743,1,1,0.9752207398414612
1744,0,0,0.1950647234916687
1745,0,0,0.187433123588562
1746,0,1,0.772332489490509
1747,0,1,0.6434036493301392
1748,1,1,0.8740894794464111
1749,1,1,0.9264423847198486
1750,0,1,0.9223678112030029
1751,0,0,0.08861809968948364
1752,1,1,0.9847485423088074
1753,0,0,0.22449833154678345
1754,1,1,0.5039858222007751
1755,1,1,0.9577523469924927
1756,0,0,0.21980291604995728
1757,0,0,0.09779900312423706
1758,0,1,0.7167029976844788
1759,0,1,0.9177343845367432
1760,0,1,0.8346227407455444
1761,0,1,0.9081372022628784
1762,0,0,0.02381974458694458
1763,0,1,0.7682049870491028
1764,0,0,0.04953718185424805
1765,1,1,0.9775633811950684
1766,0,0,0.02332848310470581
1767,0,0,0.013467729091644287
1768,0,1,0.6432240009307861
1769,0,0,0.18373173475265503
1770,0,0,0.044232845306396484
1771,1,1,0.9303874969482422
1772,0,0,0.16109073162078857
1773,0,0,0.24169719219207764
1774,0,1,0.9317675232887268
1775,0,1,0.9695072174072266
1776,0,0,0.469942569732666
1777,0,0,0.29942744970321655
1778,0,0,0.01109468936920166
1779,0,1,0.9759006500244141
1780,0,0,0.12244158983230591
1781,0,1,0.8046249151229858
1782,1,1,0.8969870805740356
1783,0,1,0.8616512417793274
1784,0,0,0.1277027130126953
1785,0,0,0.2093152403831482
1786,0,0,0.05608481168746948
1787,0,1,0.9322784543037415
1788,0,0,0.09966349601745605
1789,0,0,0.16985565423965454
1790,0,0,0.2806587815284729
1791,0,1,0.9082707762718201
1792,0,1,0.5019108653068542
1793,1,1,0.9252343773841858
1794,0,0,0.2439507246017456
1795,0,1,0.7991312742233276
1796,0,0,0.01634281873703003
1797,0,0,0.0348781943321228
1798,0,0,0.39385515451431274
1799,0,0,0.019608378410339355
1800,0,0,0.371062695980072
1801,0,1,0.83525550365448
1802,0,0,0.25504374504089355
1803,0,1,0.8900728225708008
1804,0,1,0.5410177707672119
1805,0,0,0.07163381576538086
1806,0,0,0.2516026496887207
1807,0,0,0.22852826118469238
1808,0,1,0.8791329860687256
1809,0,0,0.26115500926971436
1810,0,0,0.10876250267028809
1811,1,1,0.9848247170448303
1812,0,0,0.02025008201599121
1813,0,1,0.7418134808540344
1814,0,0,0.4513714909553528
