,labels,predictions,probabilities_for_positive_label
935,0,1,0.7856033444404602
936,1,1,0.9855220317840576
937,0,0,0.2872769236564636
938,0,1,0.8741358518600464
939,0,1,0.72127366065979
940,1,1,0.8252730965614319
941,0,0,0.4208142161369324
942,0,0,0.36939871311187744
943,1,1,0.887618362903595
944,1,0,0.1395363211631775
945,0,1,0.834976077079773
946,0,0,0.029094278812408447
947,0,1,0.6479023694992065
948,1,1,0.9304898381233215
949,0,1,0.5919869542121887
950,1,1,0.9324553608894348
951,1,1,0.9754105806350708
952,1,0,0.032134413719177246
953,1,1,0.9908294677734375
954,1,0,0.26095712184906006
955,1,1,0.985211968421936
956,1,1,0.9596032500267029
957,0,0,0.36746376752853394
958,1,1,0.9661277532577515
959,0,0,0.31411075592041016
960,1,1,0.9880266189575195
961,1,1,0.9871905446052551
962,0,0,0.14657682180404663
963,1,1,0.6027060747146606
964,0,0,0.3279949426651001
965,0,0,0.1426103115081787
966,1,1,0.9718989133834839
967,1,1,0.8781064748764038
968,1,1,0.5234454274177551
969,0,1,0.8596146702766418
970,1,1,0.9465383291244507
971,0,0,0.17546653747558594
972,1,1,0.8615337610244751
973,0,1,0.5065916180610657
974,0,0,0.04299807548522949
975,1,1,0.9345659613609314
976,0,0,0.09982281923294067
977,1,1,0.9728780388832092
978,0,0,0.100882887840271
979,1,1,0.9217010736465454
980,0,0,0.05047810077667236
981,0,1,0.5884611010551453
982,1,1,0.9680706262588501
983,0,1,0.6041259765625
984,1,1,0.9155470132827759
985,0,1,0.8848499059677124
986,0,0,0.4397221803665161
987,1,1,0.8006192445755005
988,1,1,0.9584378004074097
989,1,0,0.18695151805877686
990,0,1,0.8075101971626282
991,0,0,0.049324989318847656
992,1,0,0.09274822473526001
993,1,1,0.615783154964447
994,0,0,0.2518095374107361
995,1,1,0.994142472743988
996,0,0,0.11606764793395996
997,1,1,0.9485489130020142
998,0,0,0.12365061044692993
999,1,1,0.8857198357582092
1000,1,0,0.21414285898208618
1001,0,0,0.36879974603652954
1002,1,1,0.9428956508636475
1003,1,1,0.9287344217300415
1004,0,1,0.518962025642395
1005,0,0,0.31242144107818604
1006,1,1,0.7653898000717163
1007,1,1,0.9428725838661194
1008,1,0,0.46447300910949707
1009,1,1,0.8599002957344055
1010,1,1,0.6914872527122498
1011,1,1,0.8331343531608582
1012,0,1,0.6697816252708435
1013,1,0,0.05319702625274658
1014,0,1,0.7793354392051697
1015,0,1,0.6306796073913574
1016,0,0,0.4382362365722656
1017,0,0,0.14435052871704102
1018,0,0,0.23641592264175415
1019,1,1,0.9512848854064941
1020,1,0,0.3744661211967468
1021,1,1,0.9856670498847961
1022,0,1,0.7240874171257019
1023,0,0,0.30879586935043335
1024,1,1,0.9212696552276611
1025,0,1,0.9521323442459106
1026,1,1,0.8200938701629639
1027,0,0,0.0666435956954956
1028,0,0,0.3727349638938904
1029,0,0,0.1354038119316101
1030,0,0,0.06008291244506836
1031,0,0,0.027315735816955566
1032,1,1,0.8074371218681335
1033,1,1,0.9209310412406921
1034,0,0,0.2178879976272583
1035,0,1,0.6209427118301392
1036,0,0,0.012764394283294678
1037,0,0,0.3097602128982544
1038,0,0,0.040660858154296875
1039,0,1,0.970763623714447
1040,0,0,0.25793302059173584
1041,1,1,0.9661598801612854
1042,1,1,0.9509473443031311
1043,1,1,0.9383395314216614
1044,1,1,0.9890398979187012
1045,0,1,0.9175872206687927
1046,0,0,0.01399606466293335
1047,1,1,0.9869024753570557
1048,0,0,0.028306007385253906
1049,0,1,0.6327877044677734
1050,1,1,0.5311660170555115
1051,1,1,0.976203203201294
1052,0,0,0.15024346113204956
1053,1,1,0.7424253225326538
1054,0,0,0.025775492191314697
1055,1,0,0.012514173984527588
1056,0,1,0.7641617655754089
1057,1,1,0.9581120014190674
1058,1,1,0.8295925855636597
1059,1,1,0.883574903011322
1060,0,0,0.00843876600265503
1061,0,0,0.19928503036499023
1062,1,1,0.8780518770217896
1063,1,1,0.6950095295906067
1064,0,0,0.48078685998916626
1065,0,0,0.17366665601730347
1066,1,1,0.9905723929405212
1067,1,1,0.8435351848602295
1068,1,1,0.96645188331604
1069,0,0,0.1622667908668518
1070,0,0,0.11283004283905029
1071,1,1,0.9570544362068176
1072,0,0,0.17513203620910645
1073,0,0,0.17980223894119263
1074,0,0,0.00935274362564087
1075,0,0,0.3755612373352051
1076,1,1,0.7898355722427368
1077,0,0,0.011921703815460205
1078,1,0,0.46821027994155884
1079,0,1,0.8630446791648865
1080,0,0,0.045537471771240234
1081,1,1,0.9725754261016846
1082,0,1,0.8532575368881226
1083,0,1,0.7102319002151489
1084,1,0,0.45894455909729004
1085,1,1,0.7804753184318542
1086,0,0,0.14285749197006226
1087,1,1,0.5938727855682373
1088,0,0,0.19134074449539185
1089,1,0,0.4521210789680481
1090,1,1,0.9233666658401489
1091,1,1,0.7066279649734497
1092,1,1,0.9908899664878845
1093,1,1,0.959581732749939
1094,1,1,0.9844186305999756
1095,1,1,0.972416341304779
1096,1,1,0.9847266674041748
1097,1,1,0.9113105535507202
1098,1,1,0.5356044769287109
1099,1,1,0.978851318359375
1100,1,1,0.6664819121360779
1101,0,0,0.2229851484298706
1102,1,1,0.8769446015357971
1103,0,1,0.7604089379310608
1104,1,1,0.9450775980949402
1105,1,0,0.3338814377784729
1106,0,1,0.8921427130699158
1107,1,1,0.5646217465400696
1108,1,0,0.2840232849121094
1109,0,0,0.20015132427215576
1110,1,1,0.8348957300186157
1111,0,0,0.44403380155563354
1112,1,1,0.9847266674041748
1113,0,1,0.5522967576980591
1114,1,1,0.9590878486633301
1115,0,0,0.1025342345237732
1116,0,1,0.9139578938484192
1117,1,0,0.15118688344955444
1118,0,0,0.2171086072921753
1119,0,0,0.2843000292778015
1120,1,1,0.7720372080802917
1121,0,0,0.34284937381744385
1122,0,0,0.10399353504180908
1123,1,1,0.7944855093955994
1124,0,1,0.5586714148521423
1125,0,1,0.667224645614624
1126,0,1,0.7723557949066162
1127,1,1,0.8406639695167542
1128,0,1,0.8882859349250793
1129,1,1,0.9564895033836365
1130,1,1,0.8239227533340454
1131,1,1,0.9796814918518066
1132,0,1,0.7666734457015991
1133,0,0,0.3319671154022217
1134,0,1,0.7330584526062012
1135,0,1,0.5267231464385986
1136,1,1,0.8903114795684814
1137,0,0,0.46878594160079956
1138,1,1,0.9634774327278137
1139,1,1,0.9368143081665039
1140,0,1,0.8056775331497192
1141,1,1,0.7271945476531982
1142,0,0,0.01030421257019043
1143,1,1,0.9910757541656494
1144,1,0,0.4904189705848694
1145,1,0,0.3702715039253235
1146,1,1,0.6227121949195862
1147,1,0,0.1838696002960205
1148,1,1,0.9352262020111084
1149,1,1,0.9511789679527283
1150,0,1,0.7066260576248169
1151,1,1,0.625112771987915
1152,0,0,0.10307210683822632
1153,0,1,0.7497106194496155
1154,1,1,0.8156654238700867
1155,1,1,0.913837730884552
1156,0,0,0.061337292194366455
1157,0,0,0.040660858154296875
1158,1,1,0.8343952298164368
1159,0,1,0.5861060619354248
1160,0,0,0.07939893007278442
1161,0,0,0.010527431964874268
1162,1,0,0.4369049072265625
1163,0,0,0.11647230386734009
1164,1,1,0.6936595439910889
1165,0,0,0.41628068685531616
1166,1,1,0.5170212388038635
1167,1,1,0.5261386036872864
1168,1,1,0.5424803495407104
1169,1,1,0.9490852952003479
1170,0,0,0.08202898502349854
1171,0,0,0.16758674383163452
1172,0,0,0.13064348697662354
1173,0,0,0.13405710458755493
1174,0,1,0.5558013319969177
1175,0,1,0.7202374339103699
1176,1,1,0.8426272869110107
1177,1,1,0.9391569495201111
1178,0,0,0.02255237102508545
1179,0,0,0.029404520988464355
1180,0,0,0.025946617126464844
1181,0,0,0.011129498481750488
1182,0,0,0.49815016984939575
1183,0,0,0.27271533012390137
1184,1,1,0.965700089931488
1185,0,1,0.6246613264083862
1186,0,0,0.27185559272766113
1187,0,0,0.018069565296173096
1188,1,1,0.9773657321929932
1189,1,1,0.9912189841270447
1190,1,1,0.8807511925697327
1191,0,0,0.19575804471969604
1192,1,1,0.9113975763320923
1193,0,1,0.6673502922058105
1194,1,1,0.990117609500885
1195,0,0,0.298453152179718
1196,1,1,0.8992100954055786
1197,0,1,0.5312085747718811
1198,1,1,0.9912579655647278
1199,1,1,0.6857733726501465
1200,0,1,0.8290795683860779
1201,0,0,0.42244642972946167
1202,0,1,0.9095183610916138
1203,0,1,0.9472065567970276
1204,0,0,0.015609800815582275
1205,0,1,0.730502188205719
1206,1,1,0.9859659075737
1207,1,1,0.642082154750824
1208,0,0,0.4024953246116638
1209,1,1,0.9575088024139404
1210,1,1,0.949052631855011
1211,1,1,0.9870412349700928
1212,1,1,0.9851391911506653
1213,1,1,0.9297385811805725
1214,0,0,0.12006211280822754
1215,1,0,0.006357073783874512
1216,0,0,0.051800310611724854
1217,1,1,0.9363714456558228
1218,0,0,0.2884576916694641
1219,1,1,0.9575578570365906
1220,1,1,0.7435021996498108
1221,1,1,0.9129471778869629
1222,0,1,0.7314039468765259
1223,0,0,0.09303063154220581
1224,1,1,0.989823043346405
1225,1,1,0.9227523803710938
1226,0,0,0.06863892078399658
1227,0,0,0.10923397541046143
1228,0,0,0.13397037982940674
1229,1,1,0.5988606810569763
1230,0,0,0.014470279216766357
1231,1,1,0.884103536605835
1232,1,1,0.9470769166946411
1233,0,1,0.9710977077484131
1234,0,1,0.8259064555168152
1235,0,1,0.7900209426879883
1236,0,0,0.39069443941116333
1237,1,1,0.9052715301513672
1238,1,1,0.8410447239875793
1239,0,1,0.6051363945007324
1240,0,1,0.8960047364234924
1241,0,1,0.8433369994163513
1242,0,0,0.016852140426635742
1243,0,0,0.2015753984451294
1244,1,1,0.6199562549591064
1245,1,1,0.9920811653137207
1246,1,1,0.9527572989463806
1247,0,1,0.9035390019416809
1248,0,0,0.2888808250427246
1249,0,1,0.8734378218650818
1250,0,0,0.06893664598464966
1251,0,0,0.04055291414260864
1252,0,1,0.9462090730667114
1253,1,1,0.9900465607643127
1254,1,0,0.32914048433303833
1255,0,1,0.9819782376289368
1256,1,0,0.17632067203521729
1257,1,1,0.9923811554908752
1258,0,1,0.6440062522888184
1259,0,0,0.00957554578781128
1260,0,0,0.4148373603820801
1261,0,0,0.03391486406326294
1262,0,0,0.1052367091178894
1263,0,0,0.04850137233734131
1264,1,1,0.9584922194480896
1265,1,1,0.9194262623786926
1266,0,1,0.7075255513191223
1267,0,0,0.17318987846374512
1268,1,1,0.6867299675941467
1269,0,1,0.8073757290840149
1270,0,0,0.07234203815460205
1271,1,1,0.7037046551704407
1272,1,1,0.9908574223518372
1273,0,1,0.8725336194038391
1274,0,1,0.5025755763053894
1275,0,1,0.6323296427726746
1276,0,1,0.9773358106613159
1277,0,1,0.7581291198730469
1278,0,0,0.49602675437927246
1279,1,1,0.961036741733551
1280,1,1,0.9856145977973938
1281,1,1,0.9578355550765991
1282,1,1,0.9195584654808044
1283,0,1,0.532173216342926
1284,1,1,0.9452753663063049
1285,1,1,0.9603670239448547
1286,0,1,0.914908766746521
1287,0,1,0.6830995082855225
1288,1,1,0.9387194514274597
1289,0,0,0.049948275089263916
1290,0,0,0.11184263229370117
1291,1,1,0.8407989144325256
1292,0,0,0.3911157250404358
1293,0,1,0.9594420194625854
1294,1,1,0.6217951774597168
1295,0,0,0.26068103313446045
1296,1,1,0.8627954125404358
1297,1,1,0.9780189990997314
1298,0,0,0.43540048599243164
1299,1,0,0.02031886577606201
1300,1,1,0.9719858169555664
1301,1,1,0.9161312580108643
1302,1,1,0.9521116018295288
1303,0,1,0.7509154677391052
1304,0,0,0.3711526393890381
1305,1,1,0.884774386882782
1306,0,1,0.8693730235099792
1307,0,0,0.014417707920074463
1308,0,0,0.05790245532989502
1309,1,1,0.9722847938537598
1310,0,1,0.5816178321838379
1311,1,1,0.9554442167282104
1312,1,1,0.9772447943687439
1313,1,1,0.9864293336868286
1314,1,1,0.9396948218345642
1315,1,1,0.8921365141868591
1316,0,1,0.5176821351051331
1317,1,1,0.9759830236434937
1318,1,1,0.9894367456436157
1319,1,1,0.9669432640075684
1320,1,1,0.9546844363212585
1321,1,1,0.8279548287391663
1322,0,0,0.23653149604797363
1323,1,0,0.029168784618377686
1324,1,1,0.9565661549568176
1325,0,0,0.1338377594947815
1326,0,1,0.9185159802436829
1327,1,1,0.5248908996582031
1328,1,1,0.9719824194908142
1329,1,1,0.9516907930374146
1330,0,1,0.5076161623001099
1331,0,0,0.08034473657608032
1332,1,0,0.3364858627319336
1333,0,1,0.5788304209709167
1334,0,1,0.9537600874900818
1335,1,0,0.21815943717956543
1336,0,1,0.7729617357254028
1337,0,1,0.8014073371887207
1338,0,0,0.47888386249542236
1339,0,1,0.8050099015235901
1340,0,0,0.041087806224823
1341,0,1,0.7038818597793579
1342,1,1,0.5200875997543335
1343,0,1,0.5047913193702698
1344,0,1,0.9726047515869141
1345,1,1,0.7449518442153931
1346,0,0,0.03605896234512329
1347,0,0,0.0759543776512146
1348,0,0,0.277946412563324
1349,0,0,0.043873131275177
1350,1,1,0.9348174929618835
1351,0,1,0.8463709950447083
1352,0,1,0.9666874408721924
1353,0,0,0.23256903886795044
1354,0,0,0.005928218364715576
1355,0,0,0.28939664363861084
1356,1,1,0.919915497303009
1357,1,1,0.8121387362480164
1358,1,1,0.7893460392951965
1359,0,0,0.014150619506835938
1360,0,0,0.28460395336151123
1361,1,1,0.9466871619224548
1362,1,1,0.9694963693618774
1363,1,1,0.9159020781517029
1364,0,1,0.5055573582649231
1365,0,0,0.28922247886657715
1366,0,0,0.4941558241844177
1367,0,0,0.049460530281066895
1368,1,1,0.8588466644287109
1369,0,0,0.12884628772735596
1370,1,1,0.5157178640365601
1371,0,1,0.732321560382843
1372,1,1,0.8312695622444153
1373,0,0,0.2252664566040039
1374,1,1,0.9876859188079834
1375,0,0,0.07756686210632324
1376,1,1,0.944210410118103
1377,0,1,0.5812756419181824
1378,0,1,0.735187292098999
1379,1,1,0.6985437273979187
1380,1,1,0.9912176132202148
1381,0,1,0.69413822889328
1382,1,1,0.9903509020805359
1383,0,1,0.8014868497848511
1384,1,1,0.6360614895820618
1385,1,0,0.16768598556518555
1386,0,0,0.05718034505844116
1387,1,0,0.2862515449523926
1388,1,0,0.17265862226486206
1389,0,1,0.5084758400917053
1390,0,0,0.2063831090927124
1391,0,0,0.010581135749816895
1392,0,0,0.20167869329452515
1393,0,1,0.5580286383628845
1394,0,0,0.4914438724517822
1395,0,0,0.13476520776748657
1396,1,1,0.9748780131340027
1397,1,0,0.4307286739349365
1398,1,1,0.7232357859611511
1399,0,0,0.024517416954040527
1400,0,0,0.053735554218292236
1401,0,0,0.06735587120056152
1402,0,1,0.6489787697792053
1403,0,0,0.09200513362884521
1404,0,1,0.5375078320503235
1405,1,1,0.853996753692627
1406,1,1,0.989098072052002
1407,0,1,0.5161897540092468
1408,1,1,0.9753691554069519
1409,1,0,0.35620349645614624
1410,0,0,0.01110994815826416
1411,0,0,0.30251288414001465
1412,0,0,0.34089916944503784
1413,1,1,0.9422194361686707
1414,0,0,0.32557374238967896
1415,1,1,0.9509841203689575
1416,0,0,0.46347492933273315
1417,1,1,0.9632577300071716
1418,1,1,0.9876991510391235
1419,0,0,0.26152563095092773
1420,1,1,0.9504961967468262
1421,0,0,0.28425413370132446
1422,0,1,0.8266109228134155
1423,1,1,0.9429461359977722
1424,0,0,0.053199589252471924
1425,0,1,0.6539292335510254
1426,0,0,0.0963064432144165
1427,0,1,0.6447644233703613
1428,1,1,0.906480610370636
1429,1,1,0.9794706702232361
1430,1,1,0.9899695515632629
1431,0,1,0.9571271538734436
1432,1,0,0.34737175703048706
1433,1,0,0.4318331480026245
1434,1,1,0.9912189841270447
1435,1,1,0.7487552762031555
1436,0,0,0.2434396743774414
1437,0,0,0.29106640815734863
1438,0,1,0.9159889817237854
1439,0,1,0.866372287273407
1440,1,0,0.34907907247543335
1441,0,1,0.6572234630584717
1442,1,1,0.9183053970336914
1443,1,1,0.7691512107849121
1444,0,1,0.8814040422439575
1445,1,1,0.9372787475585938
1446,0,0,0.030270159244537354
1447,0,1,0.8468598127365112
1448,1,0,0.011499762535095215
1449,1,1,0.9818350076675415
1450,0,1,0.5790833830833435
1451,1,1,0.9796297550201416
1452,0,0,0.35673171281814575
1453,1,1,0.7368988394737244
1454,1,1,0.9869165420532227
1455,0,0,0.11758923530578613
1456,0,1,0.8611435890197754
1457,1,1,0.9630539417266846
1458,1,1,0.9007902145385742
1459,0,1,0.7782806754112244
1460,1,1,0.8716145753860474
1461,0,0,0.3917701244354248
1462,0,0,0.05675351619720459
1463,1,1,0.8635703921318054
1464,0,1,0.7167320847511292
1465,1,1,0.966887891292572
1466,0,0,0.03700786828994751
1467,1,1,0.9279382228851318
1468,0,0,0.31267112493515015
1469,1,1,0.8701257109642029
1470,0,0,0.42129355669021606
1471,1,1,0.8786992430686951
1472,1,1,0.9913603663444519
1473,1,1,0.776904821395874
1474,1,1,0.6117307543754578
1475,0,0,0.2784556746482849
1476,0,1,0.5277938842773438
1477,1,1,0.7332469820976257
1478,1,1,0.9381211400032043
1479,0,1,0.9201326966285706
1480,0,0,0.09988915920257568
1481,1,1,0.9700194597244263
1482,0,1,0.5943122506141663
1483,1,1,0.9438387751579285
1484,0,0,0.15800797939300537
1485,1,1,0.6198602914810181
1486,0,0,0.17783892154693604
1487,1,1,0.9281651377677917
1488,1,1,0.985806941986084
1489,0,1,0.6038239002227783
1490,0,0,0.24616020917892456
1491,0,0,0.09769392013549805
1492,0,1,0.6287612318992615
1493,1,1,0.7047797441482544
1494,1,1,0.7589545845985413
1495,1,1,0.7117732763290405
1496,1,1,0.9793761968612671
1497,1,1,0.9766214489936829
1498,1,1,0.7324172854423523
1499,1,1,0.9385358691215515
1500,1,1,0.8849323987960815
1501,0,0,0.009058535099029541
1502,0,0,0.007031738758087158
1503,0,0,0.16184306144714355
1504,0,0,0.035156846046447754
1505,0,0,0.1281641125679016
1506,0,1,0.51824951171875
1507,1,1,0.8968749046325684
1508,0,1,0.727958619594574
1509,0,1,0.604045033454895
1510,0,0,0.37326139211654663
1511,1,1,0.9744088649749756
1512,0,0,0.46320289373397827
1513,1,1,0.8668113946914673
1514,1,1,0.9797793030738831
1515,1,1,0.8343954682350159
1516,0,0,0.01115947961807251
1517,0,0,0.08520835638046265
1518,0,0,0.07591450214385986
1519,0,1,0.537786066532135
1520,0,0,0.19889670610427856
1521,0,0,0.20557165145874023
1522,0,1,0.8528074622154236
1523,1,1,0.987127423286438
1524,1,1,0.8384168744087219
1525,0,0,0.43968725204467773
1526,1,1,0.8231690526008606
1527,1,1,0.9479560256004333
1528,1,1,0.865131676197052
1529,1,1,0.9472910761833191
1530,0,0,0.27606427669525146
1531,0,0,0.11675924062728882
1532,0,0,0.0835147500038147
1533,1,1,0.9194551706314087
1534,1,1,0.9922388195991516
1535,0,1,0.7180811762809753
1536,0,1,0.9632817506790161
1537,0,1,0.7464942336082458
1538,0,0,0.13888347148895264
1539,1,1,0.9759271144866943
1540,0,0,0.03560471534729004
1541,0,0,0.19847291707992554
1542,1,0,0.027229905128479004
1543,1,1,0.9606815576553345
1544,1,1,0.9474108815193176
1545,1,1,0.9114068746566772
1546,1,0,0.2698447108268738
1547,1,1,0.9419563412666321
1548,1,1,0.9726216793060303
1549,1,1,0.9647732377052307
1550,1,1,0.9742268919944763
1551,1,1,0.9748033881187439
1552,1,1,0.9817737936973572
1553,1,1,0.674357533454895
1554,1,1,0.9491550922393799
1555,1,1,0.9738291501998901
1556,1,1,0.9452654719352722
1557,1,1,0.6396172046661377
1558,1,1,0.7415596842765808
1559,1,1,0.981131911277771
1560,1,1,0.9409269094467163
1561,0,0,0.030968189239501953
1562,0,0,0.00976473093032837
1563,1,1,0.9337052702903748
1564,0,1,0.5612063407897949
1565,1,1,0.8588016629219055
1566,0,0,0.06999510526657104
1567,1,1,0.9610390663146973
1568,0,0,0.04505854845046997
1569,0,0,0.1606268286705017
1570,1,1,0.901820182800293
1571,0,0,0.1315860152244568
1572,0,0,0.07375913858413696
1573,0,0,0.377555251121521
1574,1,1,0.9857091903686523
1575,1,1,0.9699614644050598
1576,1,1,0.9633685946464539
1577,1,0,0.40819960832595825
1578,0,0,0.0632290244102478
1579,1,1,0.9868661761283875
1580,0,0,0.1124841570854187
1581,0,0,0.00959867238998413
1582,0,0,0.13673627376556396
1583,1,0,0.0183713436126709
1584,0,1,0.9743927717208862
1585,0,1,0.9551489353179932
1586,1,1,0.9890286922454834
1587,0,0,0.011225104331970215
1588,1,1,0.7366297245025635
1589,1,0,0.4652690887451172
1590,1,1,0.9086047410964966
1591,0,0,0.1481839418411255
1592,0,1,0.7061379551887512
1593,1,1,0.7718768119812012
1594,1,0,0.11332255601882935
1595,0,0,0.015471875667572021
1596,1,1,0.8901538848876953
1597,0,0,0.01916581392288208
1598,0,1,0.7011271119117737
1599,0,0,0.4301726222038269
1600,1,1,0.9661663770675659
1601,0,0,0.01846688985824585
1602,1,1,0.9397184252738953
1603,1,1,0.9427013397216797
1604,1,0,0.013300895690917969
1605,0,0,0.10169416666030884
1606,1,1,0.9514744877815247
1607,1,1,0.6211749911308289
1608,1,1,0.9162883758544922
1609,1,1,0.7222415804862976
1610,0,0,0.11642414331436157
1611,0,1,0.6487299203872681
1612,1,1,0.9627474546432495
1613,1,1,0.9183552861213684
1614,1,1,0.9148338437080383
1615,0,0,0.09490019083023071
1616,1,1,0.9458751082420349
1617,1,1,0.7932380437850952
1618,0,0,0.10737085342407227
1619,1,1,0.9889363646507263
1620,1,1,0.993391752243042
1621,1,1,0.9292463660240173
1622,0,0,0.033650875091552734
1623,0,1,0.8660646677017212
1624,1,1,0.64506596326828
1625,0,0,0.038769662380218506
1626,1,1,0.5293030738830566
1627,1,0,0.11098092794418335
1628,1,1,0.9746788740158081
1629,1,1,0.9858443737030029
1630,1,0,0.006276428699493408
1631,0,0,0.09302455186843872
1632,0,0,0.019220948219299316
1633,0,0,0.06627464294433594
1634,0,1,0.966316819190979
1635,0,1,0.8549677729606628
1636,0,1,0.6514140367507935
1637,0,0,0.011770963668823242
1638,0,0,0.2167842984199524
1639,0,1,0.8436244130134583
1640,0,0,0.049368083477020264
1641,1,1,0.9809377789497375
1642,1,1,0.978737473487854
1643,1,1,0.9581640958786011
1644,1,1,0.9611456394195557
1645,1,1,0.9197114109992981
1646,1,1,0.9550117254257202
1647,0,0,0.04326146841049194
1648,1,1,0.9192975163459778
1649,0,0,0.1504763960838318
1650,0,1,0.7842324376106262
1651,1,1,0.9189695715904236
1652,0,0,0.0414583683013916
1653,1,1,0.9189742207527161
1654,1,1,0.6510522365570068
1655,1,0,0.4495713710784912
1656,1,1,0.8060446977615356
1657,1,1,0.8955892324447632
1658,0,0,0.011446058750152588
1659,0,0,0.43027281761169434
1660,0,0,0.07956308126449585
1661,1,1,0.5500845313072205
1662,1,1,0.9916307330131531
1663,1,1,0.8553737998008728
1664,0,0,0.2724494934082031
1665,0,0,0.09453678131103516
1666,1,1,0.7618197798728943
1667,1,1,0.9410640001296997
1668,0,0,0.03314489126205444
1669,1,1,0.9682525396347046
1670,1,1,0.502675473690033
1671,0,1,0.6374754309654236
1672,0,1,0.9375284314155579
1673,0,1,0.8261454105377197
1674,0,0,0.022201597690582275
1675,0,0,0.30116772651672363
1676,1,1,0.952578067779541
1677,0,1,0.5284889340400696
1678,0,0,0.40687310695648193
1679,1,1,0.9259878396987915
1680,0,1,0.9382368922233582
1681,0,0,0.014503419399261475
1682,1,1,0.8485296368598938
1683,1,0,0.26511675119400024
1684,1,1,0.8882759213447571
1685,1,1,0.6559913754463196
1686,0,0,0.3183131814002991
1687,0,0,0.2543778419494629
1688,1,1,0.9444117546081543
1689,0,0,0.06516855955123901
1690,1,1,0.7654599547386169
1691,0,0,0.09164369106292725
1692,0,0,0.04877382516860962
1693,1,1,0.9579280018806458
1694,1,1,0.9189004302024841
1695,0,0,0.46832001209259033
1696,1,1,0.9548456072807312
1697,0,0,0.07201135158538818
1698,1,1,0.8737218379974365
1699,1,0,0.14130359888076782
1700,1,1,0.9295328259468079
1701,0,1,0.5248094797134399
1702,1,1,0.9909907579421997
1703,1,1,0.9607223868370056
1704,0,0,0.06213277578353882
1705,0,0,0.007611215114593506
1706,0,0,0.1877925992012024
1707,0,1,0.9845412969589233
1708,1,1,0.8954383730888367
1709,0,1,0.9817715883255005
1710,0,0,0.12490028142929077
1711,1,1,0.9861977696418762
1712,1,1,0.7758082747459412
1713,0,1,0.563681423664093
1714,1,0,0.06584692001342773
1715,1,1,0.9435588717460632
1716,0,1,0.9517303109169006
1717,0,1,0.9422265291213989
1718,1,1,0.9777299165725708
1719,1,1,0.9607570171356201
1720,1,1,0.9138272404670715
1721,0,0,0.21360129117965698
1722,1,1,0.8937215209007263
1723,0,0,0.07258743047714233
1724,0,1,0.502137303352356
1725,0,0,0.04517620801925659
1726,1,0,0.00743412971496582
1727,1,1,0.8748409152030945
1728,0,1,0.9019832015037537
1729,0,0,0.3271859884262085
1730,1,1,0.6212801337242126
1731,0,0,0.07515722513198853
1732,0,1,0.7566266655921936
1733,1,1,0.6566649675369263
1734,1,1,0.9897078275680542
1735,0,1,0.5535765290260315
1736,0,0,0.10257714986801147
1737,1,1,0.9347286224365234
1738,1,0,0.23716068267822266
1739,1,1,0.8847870826721191
1740,0,0,0.11347877979278564
1741,0,0,0.1729201078414917
1742,0,0,0.1404293179512024
1743,1,1,0.9654552340507507
1744,0,0,0.21943557262420654
1745,1,1,0.775558590888977
1746,1,0,0.46962249279022217
1747,1,0,0.2251538634300232
1748,1,1,0.9703051447868347
1749,1,1,0.982545018196106
1750,1,1,0.9866233468055725
1751,0,0,0.06944131851196289
1752,1,1,0.9904544949531555
1753,1,1,0.9560655355453491
1754,1,1,0.760280191898346
1755,1,1,0.9462423920631409
1756,0,0,0.07740128040313721
1757,1,0,0.12992292642593384
1758,0,0,0.18988388776779175
1759,1,1,0.9732484221458435
1760,0,0,0.1893177032470703
1761,0,0,0.019279420375823975
1762,1,1,0.9769505262374878
1763,0,1,0.6643169522285461
1764,0,0,0.23778289556503296
1765,1,1,0.9813562631607056
1766,0,0,0.03254210948944092
1767,0,1,0.6152822971343994
1768,1,0,0.19446450471878052
1769,0,0,0.08702689409255981
1770,0,0,0.4430617094039917
1771,1,1,0.9853267669677734
1772,0,0,0.22602880001068115
1773,1,0,0.4661445617675781
1774,0,0,0.2817038893699646
1775,1,1,0.8922342658042908
1776,1,1,0.9387373924255371
1777,1,1,0.9761236906051636
1778,0,0,0.06976592540740967
1779,0,1,0.7912114858627319
1780,0,0,0.033620357513427734
1781,0,0,0.011076271533966064
1782,1,0,0.07131737470626831
1783,1,1,0.9843905568122864
1784,1,1,0.925369143486023
1785,1,1,0.9108877182006836
1786,0,1,0.8597449660301208
1787,0,1,0.6367488503456116
1788,0,0,0.2299114465713501
1789,0,0,0.20742207765579224
1790,0,0,0.29934704303741455
1791,0,0,0.48512011766433716
1792,1,1,0.9109277725219727
1793,1,1,0.9450381994247437
1794,0,0,0.4914657473564148
1795,0,0,0.4238200783729553
1796,1,1,0.9310736060142517
1797,0,1,0.6539587378501892
1798,0,0,0.10864752531051636
1799,0,1,0.6559139490127563
1800,0,1,0.9269807934761047
1801,1,1,0.986389696598053
1802,1,1,0.9771570563316345
1803,0,0,0.18032807111740112
1804,0,0,0.3975108861923218
1805,0,0,0.06442612409591675
1806,1,1,0.9834226369857788
1807,1,1,0.9709941744804382
1808,0,0,0.10111582279205322
1809,0,1,0.5614386796951294
1810,0,1,0.973277747631073
1811,1,1,0.8003183007240295
1812,0,0,0.03655606508255005
1813,0,0,0.014260351657867432
1814,1,1,0.7534201145172119
1815,0,0,0.02593541145324707
1816,1,1,0.8683446645736694
