,labels,predictions,probabilities_for_positive_label
936,1,1,0.9754989147186279
937,0,0,0.10110276937484741
938,0,1,0.7256494164466858
939,0,0,0.4716411232948303
940,1,1,0.8252856135368347
941,0,1,0.6440457105636597
942,0,1,0.8570745587348938
943,1,1,0.6843789219856262
944,1,0,0.10402911901473999
945,0,1,0.7213043570518494
946,0,0,0.0556979775428772
947,0,0,0.4290097951889038
948,1,1,0.8756227493286133
949,0,1,0.7876736521720886
950,1,1,0.9685882925987244
951,1,1,0.9212571978569031
952,1,0,0.19153296947479248
953,1,1,0.972595751285553
954,1,1,0.9407745003700256
955,1,1,0.9678252339363098
956,1,1,0.9481213688850403
957,0,0,0.055570781230926514
958,1,1,0.953220784664154
959,0,0,0.32555216550827026
960,1,1,0.9836862683296204
961,1,1,0.982079267501831
962,0,0,0.1446683406829834
963,1,1,0.9742058515548706
964,0,0,0.29659318923950195
965,0,0,0.26150649785995483
966,1,1,0.9315899610519409
967,1,1,0.8745173215866089
968,1,0,0.33218610286712646
969,0,1,0.9616617560386658
970,1,1,0.8819094300270081
971,0,1,0.5318155884742737
972,1,1,0.8278395533561707
973,0,0,0.45270371437072754
974,0,0,0.15641987323760986
975,1,1,0.9398676156997681
976,0,0,0.25458788871765137
977,1,1,0.9573066234588623
978,0,0,0.30627286434173584
979,1,1,0.8531400561332703
980,0,0,0.03831887245178223
981,0,1,0.716560959815979
982,1,1,0.9612696170806885
983,0,0,0.4506678581237793
984,1,1,0.8650786280632019
985,0,1,0.9100693464279175
986,0,0,0.4772070646286011
987,1,1,0.9362350702285767
988,1,1,0.9518938064575195
989,1,0,0.22816705703735352
990,0,0,0.37962841987609863
991,0,0,0.1345626711845398
992,1,0,0.14579051733016968
993,1,1,0.9558357000350952
994,0,1,0.7521252632141113
995,1,1,0.9801480770111084
996,0,0,0.16062963008880615
997,1,1,0.9828994274139404
998,0,0,0.1347799301147461
999,1,1,0.886674165725708
1000,1,0,0.22967982292175293
1001,0,0,0.24528241157531738
1002,1,1,0.8825672268867493
1003,1,1,0.9051581025123596
1004,0,1,0.6636918187141418
1005,0,1,0.7445641160011292
1006,1,1,0.87590491771698
1007,1,1,0.9782868027687073
1008,1,1,0.9155159592628479
1009,1,1,0.8681831359863281
1010,1,1,0.9213687181472778
1011,1,1,0.7569339871406555
1012,0,1,0.8194872140884399
1013,1,0,0.029127538204193115
1014,0,1,0.8194212317466736
1015,0,1,0.9558879733085632
1016,0,1,0.8260557055473328
1017,0,0,0.1064106822013855
1018,0,0,0.15406310558319092
1019,1,1,0.9416789412498474
1020,1,1,0.7398199439048767
1021,1,1,0.9672409296035767
1022,0,1,0.9193570613861084
1023,0,1,0.6702768802642822
1024,1,1,0.8874651193618774
1025,0,1,0.9625976085662842
1026,1,1,0.9229258894920349
1027,0,1,0.6340380311012268
1028,0,0,0.2395809292793274
1029,0,0,0.0411718487739563
1030,0,0,0.012399077415466309
1031,0,0,0.3245677947998047
1032,1,1,0.6335470676422119
1033,1,1,0.910658597946167
1034,0,0,0.4022247791290283
1035,0,0,0.1729269027709961
1036,0,0,0.02007371187210083
1037,0,0,0.1660696268081665
1038,0,0,0.3273497223854065
1039,0,1,0.9326391816139221
1040,0,0,0.34327274560928345
1041,1,1,0.9874682426452637
1042,1,1,0.9268989562988281
1043,1,1,0.8405847549438477
1044,1,1,0.9746213555335999
1045,0,1,0.8688607215881348
1046,0,0,0.01772397756576538
1047,1,1,0.9694172739982605
1048,0,0,0.11577314138412476
1049,0,0,0.18703073263168335
1050,1,1,0.8188247084617615
1051,1,1,0.9526137113571167
1052,0,1,0.7150716185569763
1053,1,1,0.8072730302810669
1054,0,0,0.02784407138824463
1055,1,0,0.14089983701705933
1056,0,1,0.7684071063995361
1057,1,1,0.9479936361312866
1058,1,1,0.708158016204834
1059,1,1,0.9753370881080627
1060,0,0,0.07202869653701782
1061,0,0,0.3489047884941101
1062,1,1,0.8212888240814209
1063,1,1,0.6923898458480835
1064,0,0,0.16538995504379272
1065,0,0,0.4782358407974243
1066,1,1,0.9776228070259094
1067,1,1,0.8035288453102112
1068,1,1,0.9577189087867737
1069,0,0,0.16914653778076172
1070,0,0,0.3885192275047302
1071,1,1,0.9519655108451843
1072,0,1,0.5509734153747559
1073,0,0,0.2167453169822693
1074,0,0,0.09586179256439209
1075,0,0,0.18536269664764404
1076,1,1,0.8901103138923645
1077,0,0,0.08461302518844604
1078,1,1,0.6798502802848816
1079,0,1,0.8300739526748657
1080,0,0,0.03736811876296997
1081,1,1,0.9536336660385132
1082,0,1,0.9246055483818054
1083,0,1,0.9228246212005615
1084,1,1,0.8414494395256042
1085,1,0,0.4408677816390991
1086,0,0,0.0754079818725586
1087,1,0,0.31594109535217285
1088,0,0,0.21076732873916626
1089,1,1,0.7715116739273071
1090,1,1,0.9556199908256531
1091,1,1,0.956476092338562
1092,1,1,0.9701074361801147
1093,1,1,0.8393200039863586
1094,1,1,0.9573525190353394
1095,1,1,0.9194210171699524
1096,1,1,0.9716441035270691
1097,1,1,0.9736287593841553
1098,1,1,0.7504199147224426
1099,1,1,0.9705873727798462
1100,1,1,0.7246649861335754
1101,0,0,0.1561833620071411
1102,1,1,0.9140958189964294
1103,0,0,0.2620037794113159
1104,1,1,0.9643899202346802
1105,1,0,0.48418182134628296
1106,0,1,0.7236587405204773
1107,1,0,0.4572576880455017
1108,1,0,0.1499897837638855
1109,0,0,0.2171047329902649
1110,1,1,0.9407162070274353
1111,0,0,0.16384059190750122
1112,1,1,0.9716441035270691
1113,0,0,0.3640660047531128
1114,1,1,0.9634968042373657
1115,0,0,0.24541836977005005
1116,0,1,0.8756712079048157
1117,1,0,0.4407915472984314
1118,0,0,0.04685145616531372
1119,0,0,0.23329609632492065
1120,1,0,0.31762999296188354
1121,0,0,0.11995625495910645
1122,0,0,0.11339253187179565
1123,1,1,0.8068978190422058
1124,0,1,0.7614873647689819
1125,0,1,0.8757062554359436
1126,0,0,0.4025212526321411
1127,1,1,0.8235543966293335
1128,0,1,0.8038619160652161
1129,1,1,0.9610140323638916
1130,1,1,0.8723652958869934
1131,1,1,0.9424914121627808
1132,0,1,0.6943069696426392
1133,0,0,0.35144543647766113
1134,0,0,0.37065786123275757
1135,0,1,0.6148412227630615
1136,1,1,0.6229079365730286
1137,0,0,0.05292177200317383
1138,1,1,0.9656513929367065
1139,1,1,0.9675676226615906
1140,0,1,0.9212499260902405
1141,1,1,0.896481454372406
1142,0,0,0.035586416721343994
1143,1,1,0.9841227531433105
1144,1,0,0.355754017829895
1145,1,1,0.730276346206665
1146,1,1,0.6118873953819275
1147,1,1,0.6064729690551758
1148,1,1,0.9529140591621399
1149,1,1,0.963464617729187
1150,0,0,0.40127456188201904
1151,1,0,0.14587175846099854
1152,0,0,0.03492569923400879
1153,0,1,0.9367225170135498
1154,1,1,0.7063115835189819
1155,1,1,0.8743201494216919
1156,0,0,0.11338609457015991
1157,0,0,0.3273497223854065
1158,1,1,0.9039093852043152
1159,0,1,0.8372915387153625
1160,0,1,0.8743904232978821
1161,0,0,0.016021311283111572
1162,1,0,0.16983723640441895
1163,0,0,0.14929896593093872
1164,1,1,0.5457196235656738
1165,0,0,0.13349831104278564
1166,1,0,0.395022451877594
1167,1,0,0.3197919726371765
1168,1,0,0.2715111970901489
1169,1,1,0.9777528643608093
1170,0,0,0.0532490611076355
1171,0,1,0.6298916339874268
1172,0,0,0.05313652753829956
1173,0,0,0.04471486806869507
1174,0,0,0.37078428268432617
1175,0,0,0.4939355254173279
1176,1,1,0.9535232186317444
1177,1,1,0.9626209139823914
1178,0,0,0.0212668776512146
1179,0,0,0.2289023995399475
1180,0,1,0.5329654812812805
1181,0,0,0.021847903728485107
1182,0,0,0.26525014638900757
1183,0,0,0.39272403717041016
1184,1,1,0.9589704871177673
1185,0,1,0.678920567035675
1186,0,0,0.25992751121520996
1187,0,0,0.1772419810295105
1188,1,1,0.9711452722549438
1189,1,1,0.9841320514678955
1190,1,1,0.9559475779533386
1191,0,0,0.15060758590698242
1192,1,1,0.8722823858261108
1193,0,1,0.6778640151023865
1194,1,1,0.9727321863174438
1195,0,0,0.1453571915626526
1196,1,0,0.49418818950653076
1197,0,0,0.0558437705039978
1198,1,1,0.9848158359527588
1199,1,1,0.668764591217041
1200,0,1,0.9633157253265381
1201,0,0,0.3476928472518921
1202,0,1,0.6178423166275024
1203,0,1,0.8851438164710999
1204,0,0,0.22844046354293823
1205,0,0,0.3883511424064636
1206,1,1,0.9757103323936462
1207,1,1,0.9259727001190186
1208,0,1,0.804959774017334
1209,1,1,0.9767747521400452
1210,1,1,0.8596936464309692
1211,1,1,0.9276111125946045
1212,1,1,0.9704117774963379
1213,1,1,0.9023149013519287
1214,0,0,0.2754020690917969
1215,1,0,0.18992316722869873
1216,0,0,0.39497625827789307
1217,1,1,0.8671562075614929
1218,0,0,0.08611273765563965
1219,1,1,0.96290522813797
1220,1,1,0.9245543479919434
1221,1,1,0.9678059220314026
1222,0,1,0.6803377866744995
1223,0,0,0.036499619483947754
1224,1,1,0.9796929359436035
1225,1,1,0.9360576868057251
1226,0,0,0.0314212441444397
1227,0,0,0.059922873973846436
1228,0,0,0.060690343379974365
1229,1,1,0.9632329344749451
1230,0,0,0.01747840642929077
1231,1,1,0.9290413856506348
1232,1,1,0.9486175775527954
1233,0,1,0.9438600540161133
1234,0,1,0.8356320261955261
1235,0,1,0.7425624132156372
1236,0,0,0.04573357105255127
1237,1,1,0.9108688235282898
1238,1,1,0.8164262175559998
1239,0,0,0.127330482006073
1240,0,1,0.8580691814422607
1241,0,1,0.8634526133537292
1242,0,1,0.5307875871658325
1243,0,0,0.07576614618301392
1244,1,1,0.9564285278320312
1245,1,1,0.9818992614746094
1246,1,1,0.9748693108558655
1247,0,1,0.9614041447639465
1248,0,0,0.37160569429397583
1249,0,1,0.8973843455314636
1250,0,0,0.11626863479614258
1251,0,0,0.012180805206298828
1252,0,1,0.9110144376754761
1253,1,1,0.9845259189605713
1254,1,0,0.33788275718688965
1255,0,1,0.9665657877922058
1256,1,0,0.2013031244277954
1257,1,1,0.9890494346618652
1258,0,0,0.16274011135101318
1259,0,0,0.022798776626586914
1260,0,1,0.6080111265182495
1261,0,0,0.047643959522247314
1262,0,0,0.12904441356658936
1263,0,0,0.13601219654083252
1264,1,1,0.9678460359573364
1265,1,1,0.936168372631073
1266,0,0,0.47664570808410645
1267,0,0,0.11239898204803467
1268,1,0,0.2850238084793091
1269,0,1,0.5173969864845276
1270,0,0,0.33568763732910156
1271,1,0,0.36429858207702637
1272,1,1,0.9835383296012878
1273,0,0,0.41190874576568604
1274,0,1,0.6268359422683716
1275,0,0,0.3887922763824463
1276,0,1,0.8902566432952881
1277,0,1,0.7054181098937988
1278,0,0,0.09502577781677246
1279,1,1,0.9285128712654114
1280,1,1,0.9755124449729919
1281,1,1,0.9436067938804626
1282,1,1,0.8995360136032104
1283,0,1,0.8712959289550781
1284,1,1,0.9526429772377014
1285,1,1,0.9739261269569397
1286,0,0,0.3815333843231201
1287,0,0,0.2879500985145569
1288,1,1,0.8986935019493103
1289,0,0,0.01576143503189087
1290,0,0,0.24317967891693115
1291,1,1,0.903692901134491
1292,0,0,0.10500991344451904
1293,0,1,0.9686320424079895
1294,1,1,0.9417524337768555
1295,0,1,0.5910495519638062
1296,1,1,0.883507251739502
1297,1,1,0.9761314392089844
1298,0,0,0.4880589246749878
1299,1,0,0.16005069017410278
1300,1,1,0.9643018245697021
1301,1,1,0.9539521932601929
1302,1,1,0.7649961113929749
1303,0,0,0.3906670808792114
1304,0,1,0.5731605291366577
1305,1,1,0.9486436247825623
1306,0,1,0.8253441452980042
1307,0,0,0.010791599750518799
1308,0,1,0.7169528603553772
1309,1,1,0.8255324363708496
1310,0,1,0.6268213987350464
1311,1,1,0.9436692595481873
1312,1,1,0.9716792702674866
1313,1,1,0.9732481837272644
1314,1,1,0.8610042929649353
1315,1,1,0.6537488102912903
1316,0,0,0.33695173263549805
1317,1,1,0.9501999020576477
1318,1,1,0.9754064679145813
1319,1,1,0.8490002155303955
1320,1,1,0.9118089079856873
1321,1,1,0.711041271686554
1322,0,1,0.7039313912391663
1323,1,0,0.024731159210205078
1324,1,1,0.9614104628562927
1325,0,0,0.33972883224487305
1326,0,0,0.41552430391311646
1327,1,1,0.5602187514305115
1328,1,1,0.967927873134613
1329,1,1,0.9230561852455139
1330,0,0,0.09924739599227905
1331,0,0,0.06505602598190308
1332,1,1,0.7858278155326843
1333,0,1,0.7373403906822205
1334,0,1,0.9228017330169678
1335,1,0,0.3082197308540344
1336,0,1,0.8112674951553345
1337,0,0,0.1694014072418213
1338,0,1,0.5542009472846985
1339,0,1,0.8950245976448059
1340,0,0,0.19350820779800415
1341,0,0,0.39272540807724
1342,1,1,0.5068901181221008
1343,0,1,0.574960470199585
1344,0,1,0.9549641013145447
1345,1,1,0.9306498765945435
1346,0,0,0.026978731155395508
1347,0,0,0.059788644313812256
1348,0,0,0.2789636254310608
1349,0,0,0.04475218057632446
1350,1,1,0.9066305160522461
1351,0,1,0.7699344158172607
1352,0,1,0.927493691444397
1353,0,0,0.14066731929779053
1354,0,0,0.01133054494857788
1355,0,0,0.4197096824645996
1356,1,1,0.9018477201461792
1357,1,1,0.8599405884742737
1358,1,1,0.7904776930809021
1359,0,1,0.5255621075630188
1360,0,0,0.2008683681488037
1361,1,1,0.9490987062454224
1362,1,1,0.9579940438270569
1363,1,1,0.9474974274635315
1364,0,0,0.4136883020401001
1365,0,0,0.4560745358467102
1366,0,0,0.12565970420837402
1367,0,0,0.026338934898376465
1368,1,1,0.8645291924476624
1369,0,0,0.04217296838760376
1370,1,1,0.9583249092102051
1371,0,0,0.4666600823402405
1372,1,1,0.7545620799064636
1373,0,0,0.2860878109931946
1374,1,1,0.9779907464981079
1375,0,1,0.8209942579269409
1376,1,1,0.9750560522079468
1377,0,0,0.17297345399856567
1378,0,1,0.5492843389511108
1379,1,1,0.9571152329444885
1380,1,1,0.9880324602127075
1381,0,1,0.7789710164070129
1382,1,1,0.985792338848114
1383,0,1,0.7552680969238281
1384,1,1,0.6618584394454956
1385,1,0,0.1955193281173706
1386,0,0,0.35735541582107544
1387,1,0,0.33563894033432007
1388,1,0,0.04465198516845703
1389,0,1,0.8278793096542358
1390,0,1,0.9140499830245972
1391,0,0,0.039824485778808594
1392,0,0,0.41428595781326294
1393,0,1,0.5576741099357605
1394,0,0,0.07774901390075684
1395,0,0,0.2531176209449768
1396,1,1,0.9025374054908752
1397,1,1,0.7552419304847717
1398,1,1,0.5015841722488403
1399,0,1,0.7503331303596497
1400,0,0,0.02836894989013672
1401,0,0,0.10278081893920898
1402,0,1,0.5606868267059326
1403,0,0,0.0823410153388977
1404,0,1,0.5256289839744568
1405,1,1,0.9151830673217773
1406,1,1,0.9808365106582642
1407,0,1,0.5527310967445374
1408,1,1,0.9363706707954407
1409,1,0,0.38857513666152954
1410,0,0,0.05735218524932861
1411,0,1,0.537258505821228
1412,0,0,0.46140533685684204
1413,1,1,0.9473662376403809
1414,0,0,0.18959283828735352
1415,1,1,0.8861067891120911
1416,0,0,0.11389946937561035
1417,1,1,0.9384140372276306
1418,1,1,0.979532778263092
1419,0,0,0.1719970703125
1420,1,1,0.8592512607574463
1421,0,1,0.8068824410438538
1422,0,0,0.4947512745857239
1423,1,1,0.9723303318023682
1424,0,0,0.04275977611541748
1425,0,1,0.8765681982040405
1426,0,0,0.029737532138824463
1427,0,0,0.17182940244674683
1428,1,1,0.868263840675354
1429,1,1,0.9716155529022217
1430,1,1,0.969180703163147
1431,0,1,0.5572574734687805
1432,1,0,0.36291003227233887
1433,1,1,0.8876604437828064
1434,1,1,0.9841320514678955
1435,1,1,0.828468382358551
1436,0,0,0.22093510627746582
1437,0,0,0.35835736989974976
1438,0,1,0.9241435527801514
1439,0,1,0.8384061455726624
1440,1,0,0.32007288932800293
1441,0,0,0.13198286294937134
1442,1,1,0.931876003742218
1443,1,1,0.7938569784164429
1444,0,1,0.8989328742027283
1445,1,1,0.9588394165039062
1446,0,0,0.03098231554031372
1447,0,1,0.9629822969436646
1448,1,0,0.007960796356201172
1449,1,1,0.9828042984008789
1450,0,0,0.16210711002349854
1451,1,1,0.9651967287063599
1452,0,1,0.8190518617630005
1453,1,1,0.9772140979766846
1454,1,1,0.9674628376960754
1455,0,0,0.020017266273498535
1456,0,1,0.8766829371452332
1457,1,1,0.9656157493591309
1458,1,1,0.8448253273963928
1459,0,1,0.7033839225769043
1460,1,1,0.6888077259063721
1461,0,0,0.03313082456588745
1462,0,0,0.023558855056762695
1463,1,1,0.8591396808624268
1464,0,0,0.44490522146224976
1465,1,1,0.7379764914512634
1466,0,0,0.11237812042236328
1467,1,1,0.7747623324394226
1468,0,1,0.9236751198768616
1469,1,1,0.9118825197219849
1470,0,0,0.20942962169647217
1471,1,1,0.8907437920570374
1472,1,1,0.983247697353363
1473,1,1,0.7534817457199097
1474,1,1,0.6389356851577759
1475,0,0,0.0786544680595398
1476,0,0,0.46175408363342285
1477,1,1,0.7838545441627502
1478,1,1,0.8960806727409363
1479,0,1,0.9037696123123169
1480,0,1,0.6113004088401794
1481,1,1,0.9634642601013184
1482,0,1,0.6021666526794434
1483,1,1,0.9471009969711304
1484,0,0,0.09468913078308105
1485,1,0,0.3385127782821655
1486,0,0,0.0631868839263916
1487,1,1,0.8916604518890381
1488,1,1,0.9646069407463074
1489,0,0,0.15332865715026855
1490,0,1,0.740631103515625
1491,0,0,0.015055477619171143
1492,0,1,0.8864031434059143
1493,1,1,0.8847426772117615
1494,1,1,0.5050005912780762
1495,1,0,0.38747870922088623
1496,1,1,0.9618201851844788
1497,1,1,0.9613870978355408
1498,1,1,0.8775176405906677
1499,1,1,0.916531503200531
1500,1,1,0.9218195080757141
1501,0,0,0.037523090839385986
1502,0,0,0.01486217975616455
1503,0,1,0.7116169929504395
1504,0,0,0.024995744228363037
1505,0,0,0.24064844846725464
1506,0,0,0.496260404586792
1507,1,1,0.9369286298751831
1508,0,1,0.7687342762947083
1509,0,1,0.5027011632919312
1510,0,0,0.49397891759872437
1511,1,1,0.842145562171936
1512,0,0,0.21419954299926758
1513,1,1,0.7772231698036194
1514,1,1,0.9805980920791626
1515,1,1,0.8231155276298523
1516,0,0,0.053319692611694336
1517,0,0,0.028535127639770508
1518,0,0,0.18596959114074707
1519,0,0,0.06382668018341064
1520,0,1,0.7362441420555115
1521,0,1,0.9078673720359802
1522,0,1,0.8429707884788513
1523,1,1,0.9737502336502075
1524,1,1,0.7324490547180176
1525,0,1,0.6361973285675049
1526,1,1,0.9758303761482239
1527,1,1,0.9452329874038696
1528,1,1,0.9067980051040649
1529,1,1,0.7516322135925293
1530,0,1,0.5306093692779541
1531,0,0,0.3057452440261841
1532,0,0,0.03758615255355835
1533,1,1,0.8910143375396729
1534,1,1,0.9843419194221497
1535,0,1,0.5270044207572937
1536,0,1,0.8661549687385559
1537,0,1,0.5446091890335083
1538,0,0,0.14872634410858154
1539,1,1,0.9512197375297546
1540,0,0,0.03777891397476196
1541,0,0,0.04688405990600586
1542,1,0,0.09683561325073242
1543,1,1,0.931333065032959
1544,1,1,0.9534850716590881
1545,1,1,0.8691912293434143
1546,1,0,0.3348659873008728
1547,1,1,0.7625679969787598
1548,1,1,0.9770804643630981
1549,1,1,0.9564015865325928
1550,1,1,0.9185781478881836
1551,1,1,0.9603723883628845
1552,1,1,0.9743984341621399
1553,1,1,0.7947984337806702
1554,1,1,0.8948531746864319
1555,1,1,0.9736618399620056
1556,1,1,0.663780152797699
1557,1,1,0.8294789791107178
1558,1,1,0.7460945248603821
1559,1,1,0.9810293316841125
1560,1,1,0.7781336307525635
1561,0,0,0.41692566871643066
1562,0,0,0.017569899559020996
1563,1,1,0.8980332016944885
1564,0,1,0.5226473212242126
1565,1,1,0.701002299785614
1566,0,0,0.19331932067871094
1567,1,1,0.9448031783103943
1568,0,0,0.18647968769073486
1569,0,1,0.6034163236618042
1570,1,1,0.9210493564605713
1571,0,0,0.06903046369552612
1572,0,0,0.025853753089904785
1573,0,0,0.27980291843414307
1574,1,1,0.9802840352058411
1575,1,1,0.9686866998672485
1576,1,1,0.9663966298103333
1577,1,1,0.5933548808097839
1578,0,1,0.5370067954063416
1579,1,1,0.9817482829093933
1580,0,1,0.6749433875083923
1581,0,0,0.015473484992980957
1582,0,0,0.28469717502593994
1583,1,0,0.08788537979125977
1584,0,1,0.9465515613555908
1585,0,1,0.9394679665565491
1586,1,1,0.9819428324699402
1587,0,0,0.214322030544281
1588,1,1,0.6172143220901489
1589,1,0,0.2310451865196228
1590,1,1,0.9678869843482971
1591,0,0,0.01865541934967041
1592,0,0,0.3262805938720703
1593,1,1,0.8578935265541077
1594,1,0,0.14193183183670044
1595,0,0,0.12633776664733887
1596,1,1,0.921664834022522
1597,0,0,0.0666128396987915
1598,0,1,0.9000964164733887
1599,0,0,0.08512955904006958
1600,1,1,0.9418066740036011
1601,0,0,0.0354120135307312
1602,1,1,0.9547862410545349
1603,1,1,0.9685022830963135
1604,1,0,0.08120083808898926
1605,0,0,0.12188553810119629
1606,1,1,0.9496436715126038
1607,1,0,0.46367114782333374
1608,1,1,0.9543828368186951
1609,1,1,0.5565799474716187
1610,0,0,0.021911323070526123
1611,0,0,0.42328089475631714
1612,1,1,0.8345679640769958
1613,1,1,0.9574805498123169
1614,1,1,0.9126128554344177
1615,0,0,0.03493607044219971
1616,1,1,0.9762684106826782
1617,1,1,0.9426788687705994
1618,0,1,0.5939028263092041
1619,1,1,0.9733890295028687
1620,1,1,0.9782454371452332
1621,1,1,0.9665752649307251
1622,0,0,0.013834834098815918
1623,0,1,0.5057220458984375
1624,1,1,0.7632173299789429
1625,0,0,0.37735503911972046
1626,1,1,0.5645807981491089
1627,1,0,0.3607409596443176
1628,1,1,0.9803383350372314
1629,1,1,0.9678023457527161
1630,1,0,0.1584385633468628
1631,0,0,0.020842254161834717
1632,0,0,0.23364049196243286
1633,0,0,0.025339901447296143
1634,0,1,0.9465570449829102
1635,0,1,0.9035160541534424
1636,0,1,0.9417782425880432
1637,0,0,0.22351861000061035
1638,0,0,0.06497931480407715
1639,0,1,0.8398402333259583
1640,0,0,0.029972374439239502
1641,1,1,0.9601648449897766
1642,1,1,0.9563408493995667
1643,1,1,0.9611725807189941
1644,1,1,0.9376351237297058
1645,1,1,0.8837596774101257
1646,1,1,0.9378071427345276
1647,0,0,0.23096489906311035
1648,1,1,0.9661231637001038
1649,0,0,0.1725127100944519
1650,0,0,0.40654629468917847
1651,1,1,0.9659052491188049
1652,0,0,0.04209238290786743
1653,1,1,0.9465761780738831
1654,1,1,0.8461358547210693
1655,1,0,0.31479960680007935
1656,1,1,0.8147377967834473
1657,1,1,0.9455806612968445
1658,0,0,0.015294373035430908
1659,0,0,0.4789005517959595
1660,0,0,0.02448505163192749
1661,1,0,0.4268421530723572
1662,1,1,0.9698621034622192
1663,1,1,0.8868087530136108
1664,0,0,0.33354616165161133
1665,0,0,0.45935678482055664
1666,1,1,0.7143762707710266
1667,1,1,0.9333510398864746
1668,0,0,0.35220086574554443
1669,1,1,0.9241660237312317
1670,1,0,0.23942089080810547
1671,0,0,0.32585906982421875
1672,0,1,0.9722006320953369
1673,0,0,0.43985962867736816
1674,0,0,0.23576092720031738
1675,0,1,0.9337002038955688
1676,1,1,0.9674884676933289
1677,0,1,0.9243297576904297
1678,0,1,0.6427085995674133
1679,1,1,0.8603096008300781
1680,0,1,0.8889859318733215
1681,0,0,0.022786498069763184
1682,1,0,0.49632203578948975
1683,1,1,0.670132577419281
1684,1,1,0.8646551966667175
1685,1,0,0.4923855662345886
1686,0,1,0.8324436545372009
1687,0,0,0.30008018016815186
1688,1,1,0.9389737844467163
1689,0,0,0.14048874378204346
1690,1,1,0.6118988990783691
1691,0,0,0.2698257565498352
1692,0,1,0.5473871827125549
1693,1,1,0.9719051718711853
1694,1,1,0.8821932673454285
1695,0,0,0.44233274459838867
1696,1,1,0.9718619585037231
1697,0,0,0.19840878248214722
1698,1,1,0.9574713110923767
1699,1,1,0.6203539371490479
1700,1,1,0.9371891617774963
1701,0,0,0.3567783832550049
1702,1,1,0.9643223285675049
1703,1,1,0.8663215637207031
1704,0,0,0.016875386238098145
1705,0,0,0.05097419023513794
1706,0,0,0.0725589394569397
1707,0,1,0.8927207589149475
1708,1,1,0.7485525608062744
1709,0,1,0.9636057019233704
1710,0,0,0.24925017356872559
1711,1,1,0.9706225395202637
1712,1,1,0.840364396572113
1713,0,1,0.8792257905006409
1714,1,0,0.26170724630355835
1715,1,1,0.9086111783981323
1716,0,1,0.9648147821426392
1717,0,1,0.8804105520248413
1718,1,1,0.9650851488113403
1719,1,1,0.9304091334342957
1720,1,1,0.8988311886787415
1721,0,1,0.5763053297996521
1722,1,1,0.9472814202308655
1723,0,0,0.0157167911529541
1724,0,1,0.9178096652030945
1725,0,0,0.2062004804611206
1726,1,0,0.011467218399047852
1727,1,1,0.803506076335907
1728,0,1,0.9392172694206238
1729,0,1,0.5992767214775085
1730,1,0,0.4463825225830078
1731,0,0,0.065981924533844
1732,0,0,0.25042206048965454
1733,1,1,0.7443437576293945
1734,1,1,0.9878596663475037
1735,0,0,0.11094343662261963
1736,0,0,0.3762848973274231
1737,1,1,0.9777171611785889
1738,1,0,0.1514139175415039
1739,1,1,0.9448630213737488
1740,0,0,0.39664989709854126
1741,0,0,0.2596008777618408
1742,0,0,0.04436904191970825
1743,1,1,0.9322405457496643
1744,0,0,0.19241124391555786
1745,1,1,0.7797141075134277
1746,1,1,0.6820785999298096
1747,1,0,0.3738590478897095
1748,1,1,0.9502189755439758
1749,1,1,0.9749205112457275
1750,1,1,0.9430349469184875
1751,0,0,0.1314716339111328
1752,1,1,0.9825140833854675
1753,1,1,0.9462988376617432
1754,1,1,0.9472261071205139
1755,1,1,0.9034888744354248
1756,0,0,0.01880878210067749
1757,1,1,0.5288107395172119
1758,0,1,0.6653237342834473
1759,1,1,0.9633938074111938
1760,0,0,0.06672745943069458
1761,0,0,0.041407227516174316
1762,1,1,0.9707412123680115
1763,0,0,0.4062555432319641
1764,0,0,0.2514342665672302
1765,1,1,0.9613833427429199
1766,0,0,0.04984855651855469
1767,0,1,0.6223711371421814
1768,1,0,0.23539865016937256
1769,0,0,0.037180542945861816
1770,0,0,0.2452489137649536
1771,1,1,0.9584264159202576
1772,0,0,0.03311794996261597
1773,1,0,0.18538981676101685
1774,0,1,0.6925477385520935
1775,1,1,0.7137863636016846
1776,1,1,0.9487022161483765
1777,1,1,0.9442391395568848
1778,0,0,0.14406877756118774
1779,0,1,0.6676392555236816
1780,0,0,0.3771727681159973
1781,0,0,0.08835452795028687
1782,1,0,0.03758341073989868
1783,1,1,0.9467916488647461
1784,1,1,0.8893179297447205
1785,1,1,0.704371988773346
1786,0,0,0.4770604372024536
1787,0,1,0.9339292049407959
1788,0,1,0.7270190715789795
1789,0,1,0.5310908555984497
1790,0,1,0.5871198773384094
1791,0,0,0.3619040846824646
1792,1,1,0.9615822434425354
1793,1,1,0.9746696949005127
1794,0,0,0.36329811811447144
1795,0,1,0.6252903938293457
1796,1,1,0.9147942066192627
1797,0,0,0.4664131999015808
1798,0,0,0.06454163789749146
1799,0,0,0.14900940656661987
1800,0,1,0.9053881764411926
1801,1,1,0.9807032346725464
1802,1,1,0.9626126289367676
1803,0,1,0.7020648717880249
1804,0,0,0.1360994577407837
1805,0,0,0.05194509029388428
1806,1,1,0.9770752191543579
1807,1,1,0.9678606390953064
1808,0,0,0.10505592823028564
1809,0,0,0.4785606265068054
1810,0,1,0.9330009818077087
1811,1,0,0.4882672429084778
1812,0,0,0.027871906757354736
1813,0,0,0.023807883262634277
1814,1,1,0.7823237776756287
1815,0,0,0.21876412630081177
